# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
106,88,67,0
86,71,52,0
55,40,26,0
68,53,36,0
100,84,60,0
86,70,51,0
60,46,31,0
42,32,21,0
43,33,22,0
57,45,31,0
132,115,96,0
120,104,83,0
84,68,49,0
128,109,89,0
131,111,93,0
111,96,80,0
68,54,41,0
68,57,43,0
54,44,35,0
79,64,51,0
100,84,71,0
147,135,124,0
155,141,134,0
155,141,131,0
149,137,127,0
128,114,101,0
88,75,61,0
50,40,31,0
57,47,38,0
74,65,51,0
118,106,87,0
164,156,142,0
168,160,149,0
163,157,147,0
156,151,140,0
160,156,145,0
110,79,55,0
110,79,55,0
110,79,55,1
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
106,88,67,0
86,71,52,0
55,40,26,0
68,53,36,0
100,84,60,0
86,70,51,0
60,46,31,0
42,32,21,0
43,33,22,0
57,45,31,0
132,115,96,0
120,104,83,0
84,68,49,0
128,109,89,0
131,111,93,0
111,96,80,0
68,54,41,0
68,57,43,0
54,44,35,0
79,64,51,0
100,84,71,0
147,135,124,0
155,141,134,0
155,141,131,0
149,137,127,0
128,114,101,0
88,75,61,0
50,40,31,0
57,47,38,0
74,65,51,0
118,106,87,0
164,156,142,0
168,160,149,0
163,157,147,0
156,151,140,0
160,156,145,0
166,162,156,0
110,79,55,0
110,79,55,2
110,79,55,3
110,79,55,1
110,79,55,1
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
106,88,67,0
86,71,52,0
55,40,26,0
68,53,36,0
100,84,60,0
86,70,51,0
60,46,31,0
42,32,21,0
43,33,22,0
57,45,31,0
132,115,96,0
120,104,83,0
84,68,49,0
128,109,89,0
131,111,93,0
111,96,80,0
68,54,41,0
68,57,43,0
54,44,35,0
79,64,51,0
100,84,71,0
147,135,124,0
155,141,134,0
155,141,131,0
149,137,127,0
128,114,101,0
88,75,61,0
50,40,31,0
57,47,38,0
74,65,51,0
118,106,87,0
164,156,142,0
168,160,149,0
163,157,147,0
156,151,140,0
160,156,145,0
166,162,156,0
167,165,157,0
110,79,55,1
110,79,55,8
110,79,55,7
110,79,55,3
110,79,55,1
110,79,55,1
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
106,88,67,165
86,71,52,157
55,40,26,155
68,53,36,158
100,84,60,168
86,70,51,157
60,46,31,149
42,32,21,152
43,33,22,154
57,45,31,127
132,115,96,116
120,104,83,122
84,68,49,112
128,109,89,109
131,111,93,97
111,96,80,78
68,54,41,72
68,57,43,65
54,44,35,65
79,64,51,63
100,84,71,62
147,135,124,63
155,141,134,66
155,141,131,68
149,137,127,68
128,114,101,67
88,75,61,68
50,40,31,67
57,47,38,68
74,65,51,71
118,106,87,86
164,156,142,88
168,160,149,88
163,157,147,91
156,151,140,98
160,156,145,93
166,162,156,91
167,165,157,86
158,154,144,72
145,137,125,58
128,112,96,57
119,103,85,34
69,53,37,17
73,58,42,7
110,79,55,1
110,79,55,0
110,79,55,0
110,79,55,0
222,214,205,204
220,213,203,198
207,199,178,197
207,202,186,203
183,170,142,208
131,117,99,203
144,130,110,194
143,126,108,196
112,94,80,199
127,110,92,189
185,160,136,189
188,162,132,195
170,146,123,194
203,194,171,192
203,194,175,183
137,113,94,175
138,117,100,167
187,167,147,166
135,119,102,164
165,144,126,173
204,196,190,166
221,214,210,181
221,215,212,182
221,214,211,176
216,210,205,175
201,196,190,173
136,123,113,169
128,118,102,172
178,164,142,173
201,196,187,175
220,216,210,181
220,217,210,180
209,205,199,179
198,195,188,180
198,194,187,181
199,197,190,179
204,201,195,177
203,201,196,163
204,203,196,150
179,176,170,98
135,121,105,99
124,106,88,62
108,91,72,29
119,101,82,11
110,79,55,2
110,79,55,0
110,79,55,0
110,79,55,0
188,171,152,203
178,162,146,203
166,153,138,199
160,150,134,199
63,54,43,204
134,122,104,201
163,153,142,200
171,159,145,200
174,158,144,201
145,129,107,205
105,85,69,213
131,109,89,221
132,110,89,223
165,150,129,225
153,129,104,222
127,99,72,219
126,100,74,219
114,86,64,218
116,90,72,220
143,117,98,221
192,176,168,221
197,182,175,225
201,187,180,226
200,187,180,230
194,182,175,228
142,126,113,227
98,86,75,228
131,116,96,227
189,178,169,227
190,184,174,225
186,179,168,226
170,164,151,226
88,75,53,227
92,81,60,226
98,85,66,227
86,74,55,223
75,68,51,214
99,90,73,203
175,171,161,181
170,170,165,142
140,129,117,123
128,111,95,90
108,90,70,47
84,64,45,35
110,79,55,3
110,79,55,0
110,79,55,0
110,79,55,0
149,128,107,202
154,133,111,204
133,117,97,202
64,54,42,204
115,105,91,207
142,131,117,217
142,128,113,217
134,121,104,211
135,121,104,212
148,131,114,214
129,114,98,219
64,51,38,227
85,70,56,231
119,100,84,231
79,60,43,229
82,61,43,230
101,73,54,229
104,76,58,227
96,73,57,230
142,119,103,228
174,152,141,228
185,168,156,231
190,173,163,234
191,173,166,234
180,164,155,240
120,106,95,239
90,77,66,239
158,143,128,238
175,161,148,237
172,162,149,238
158,148,135,237
66,58,43,237
113,104,90,237
102,93,78,237
151,146,136,236
110,103,87,235
52,47,30,223
58,52,36,213
106,100,85,195
164,159,150,165
147,138,128,139
124,107,91,122
100,81,63,86
85,64,46,63
110,79,55,30
110,79,55,4
110,79,55,0
110,79,55,0
153,133,111,206
148,126,104,218
117,100,84,217
72,62,49,217
135,120,105,218
127,117,104,220
57,51,40,219
32,27,19,221
44,35,26,225
133,120,106,225
137,124,108,229
75,63,49,231
61,51,39,232
85,69,54,231
85,66,47,230
121,99,79,230
106,83,64,228
91,70,52,228
101,78,65,232
169,145,132,232
184,164,153,240
194,175,165,234
197,180,170,236
195,177,170,241
190,173,165,240
138,123,112,240
101,89,77,239
172,155,140,239
178,164,149,238
178,164,149,238
119,106,86,237
92,83,69,237
165,156,142,237
85,75,58,237
70,62,47,237
147,142,137,236
54,48,33,224
50,43,29,213
105,99,84,193
169,168,159,164
155,151,139,138
125,108,91,129
75,58,41,85
83,63,45,68
110,79,55,31
110,79,55,20
110,79,55,6
110,79,55,0
163,143,123,217
146,125,104,217
124,107,90,217
97,82,62,218
117,101,85,221
84,76,64,222
127,118,104,223
136,125,112,228
86,79,66,231
48,42,33,233
96,85,67,235
98,84,65,233
62,50,35,232
56,42,31,232
80,63,46,230
87,69,52,230
93,73,58,228
90,70,55,237
136,113,97,239
198,173,159,241
203,182,168,241
202,184,171,241
201,182,172,241
198,180,169,241
189,171,163,240
140,122,111,239
106,92,79,239
180,161,144,239
204,189,172,239
195,181,162,239
136,122,100,239
120,107,89,237
139,132,117,237
65,57,43,237
61,52,39,237
81,73,58,236
86,79,60,233
66,60,45,222
123,118,108,200
175,174,167,164
159,155,144,131
120,103,87,149
96,77,60,113
75,57,39,86
110,79,55,34
110,79,55,24
110,79,55,11
110,79,55,0
159,137,116,222
157,136,116,220
143,124,105,220
68,52,37,225
104,88,70,229
86,79,65,229
125,116,101,230
130,121,107,231
108,101,89,234
54,48,38,236
93,84,69,236
100,87,71,236
54,42,33,234
78,63,51,233
135,114,96,234
103,85,68,232
98,81,65,229
105,86,74,238
174,148,134,240
201,175,162,242
202,179,167,241
200,181,169,241
198,179,168,240
193,174,163,240
184,166,157,240
156,139,126,239
113,97,80,239
171,153,135,240
203,189,169,240
210,198,178,240
190,179,161,239
91,78,62,238
113,105,90,237
133,125,113,237
138,131,118,237
98,89,74,236
62,54,39,231
141,137,127,224
171,170,161,206
168,165,157,169
170,168,163,130
123,106,90,162
85,67,50,160
75,59,40,97
110,79,55,33
110,79,55,29
110,79,55,15
110,79,55,0
159,138,117,222
142,118,97,227
128,109,89,230
64,51,38,231
43,34,24,232
108,97,81,233
115,104,87,233
99,91,73,235
54,47,38,236
49,42,32,236
102,89,73,237
61,49,37,238
64,52,41,236
123,104,86,236
133,111,92,236
120,102,82,235
120,103,83,234
115,100,83,239
184,158,146,240
204,178,164,241
200,176,162,241
199,177,162,241
194,174,160,240
185,166,153,239
174,154,143,239
160,140,129,238
102,88,77,238
123,105,83,239
161,142,119,239
201,188,171,239
190,182,165,238
167,158,141,239
112,104,87,239
104,96,80,238
87,81,65,236
96,88,74,234
126,122,107,235
170,169,160,223
176,174,168,207
166,163,157,170
159,157,148,138
118,102,87,173
82,65,48,171
73,56,40,148
110,79,55,33
110,79,55,25
110,79,55,13
110,79,55,0
135,112,90,228
161,140,120,230
152,131,109,233
131,112,91,234
61,49,37,234
58,46,33,234
