# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
31,34,33,255
46,48,46,255
27,30,28,255
35,37,35,255
46,48,46,255
40,41,39,255
78,81,76,255
79,82,77,255
87,90,83,255
101,104,95,255
109,113,105,255
130,134,126,255
107,112,105,255
68,71,67,255
67,70,66,255
100,103,96,255
131,136,127,255
108,112,104,255
94,97,91,255
138,143,135,255
130,133,124,255
130,133,124,255
150,155,146,255
150,155,146,255
146,150,140,255
141,145,136,255
141,145,136,255
130,133,124,255
130,133,124,255
141,145,136,255
141,145,136,255
150,155,146,255
150,155,146,255
150,155,146,255
146,150,140,255
122,126,120,255
94,97,91,255
162,165,158,255
150,155,146,255
170,177,168,255
176,183,173,255
179,191,179,255
176,183,173,255
176,183,173,255
176,183,173,255
176,183,173,255
164,170,161,255
162,165,158,255
27,30,28,255
41,44,42,255
22,25,24,255
52,55,53,255
46,48,46,255
29,32,30,255
71,74,68,255
74,78,73,255
82,86,81,255
94,97,91,255
109,113,105,255
130,134,126,255
112,116,107,255
60,63,60,255
102,107,102,255
69,73,70,255
102,107,102,255
108,112,104,255
91,94,88,255
133,138,129,255
126,129,120,255
133,138,129,255
146,150,140,255
150,155,146,255
146,150,140,255
146,150,140,255
146,150,140,255
133,138,129,255
133,138,129,255
141,145,136,255
150,155,146,255
162,165,158,255
156,161,152,255
146,150,140,255
162,165,158,255
121,125,115,255
94,97,91,255
170,177,168,255
131,135,128,255
133,138,129,255
141,145,136,255
138,143,135,255
150,155,146,255
150,155,146,255
146,150,140,255
146,150,140,255
146,150,140,255
141,145,136,255
27,30,28,255
41,44,42,255
27,30,28,255
60,63,60,255
37,40,38,255
29,32,30,255
62,65,60,255
68,71,67,255
82,86,81,255
97,100,92,255
103,107,98,255
130,134,126,255
89,92,85,255
58,61,59,255
141,145,136,255
116,120,111,255
74,78,73,255
104,109,103,255
82,86,81,255
131,135,128,255
113,118,111,255
137,141,131,255
146,150,140,255
146,150,140,255
138,143,135,255
146,150,140,255
146,150,140,255
141,145,136,255
141,145,136,255
146,150,140,255
150,155,146,255
156,161,152,255
156,161,152,255
141,145,136,255
162,165,158,255
118,122,113,255
94,97,91,255
170,177,168,255
131,135,128,255
133,138,129,255
131,135,128,255
126,129,120,255
130,133,124,255
137,141,131,255
137,141,131,255
137,141,131,255
137,141,131,255
122,126,120,255
27,30,28,255
41,44,42,255
27,30,28,255
60,63,60,255
56,59,56,255
29,32,30,255
56,59,56,255
68,71,67,255
82,86,81,255
89,92,85,255
95,98,91,255
126,129,120,255
89,92,85,255
58,61,59,255
152,157,148,255
143,147,137,255
121,124,118,255
85,89,83,255
78,83,79,255
109,113,105,255
113,118,111,255
141,145,136,255
146,150,140,255
137,141,131,255
133,138,129,255
146,150,140,255
146,150,140,255
150,155,146,255
150,155,146,255
150,155,146,255
146,150,140,255
146,150,140,255
146,150,140,255
141,145,136,255
162,165,158,255
118,122,113,255
102,105,98,255
156,161,152,255
131,135,128,255
131,135,128,255
126,129,120,255
126,129,120,255
130,133,124,255
131,135,128,255
131,135,128,255
130,133,124,255
131,135,128,255
126,129,120,255
21,24,23,255
35,37,35,255
27,30,28,255
60,63,60,255
67,69,64,255
40,41,39,255
46,48,46,255
62,65,60,255
76,78,73,255
89,92,85,255
93,96,90,255
123,126,118,255
89,92,85,255
72,75,70,255
152,157,148,255
129,132,124,255
143,147,137,255
150,155,146,255
126,129,120,255
87,92,87,255
94,97,91,255
113,118,111,255
131,135,128,255
133,138,129,255
137,141,131,255
138,143,135,255
141,145,136,255
150,155,146,255
146,150,140,255
146,150,140,255
146,150,140,255
146,150,140,255
