# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
175,171,168,0
175,171,168,0
175,171,168,0
175,171,168,0
175,171,168,0
175,171,168,0
175,171,168,0
175,171,168,0
175,171,168,0
175,171,168,0
175,171,168,0
175,171,168,0
175,171,168,0
175,171,168,0
175,171,168,0
175,171,168,0
175,171,168,0
175,171,168,0
175,171,168,255
214,212,207,255
238,238,231,255
244,244,238,255
233,232,228,255
228,226,223,255
214,212,207,255
222,220,216,255
228,226,223,255
222,220,216,255
214,212,207,255
214,212,207,255
222,220,216,255
214,212,207,255
222,220,216,255
222,220,216,255
214,212,207,255
199,196,191,255
180,176,174,255
138,133,131,255
114,108,108,255
114,108,108,255
85,77,77,255
42,32,35,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
175,171,168,0
175,171,168,0
175,171,168,0
175,171,168,0
175,171,168,0
175,171,168,0
175,171,168,0
175,171,168,0
175,171,168,0
175,171,168,0
175,171,168,0
175,171,168,0
175,171,168,0
175,171,168,0
175,171,168,0
175,171,168,0
175,171,168,0
175,171,168,0
175,171,168,255
214,212,207,255
238,238,231,255
244,244,238,255
233,232,228,255
228,226,223,255
222,220,216,255
222,220,216,255
222,220,216,255
214,212,207,255
214,212,207,255
214,212,207,255
214,212,207,255
222,220,216,255
214,212,207,255
214,212,207,255
208,206,200,255
199,196,191,255
175,171,168,255
138,133,131,255
126,120,119,255
105,98,98,255
85,77,77,255
42,32,35,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
166,161,158,0
166,161,158,0
166,161,158,0
166,161,158,0
166,161,158,0
166,161,158,0
166,161,158,0
166,161,158,0
166,161,158,0
166,161,158,0
166,161,158,0
166,161,158,0
166,161,158,0
166,161,158,0
166,161,158,0
166,161,158,0
166,161,158,0
166,161,158,0
166,161,158,255
214,212,207,255
238,238,231,255
244,244,238,255
228,226,223,255
228,226,223,255
214,212,207,255
228,226,223,255
222,220,216,255
222,220,216,255
214,212,207,255
214,212,207,255
222,220,216,255
222,220,216,255
214,212,207,255
222,220,216,255
214,212,207,255
199,196,191,255
175,171,168,255
138,133,131,255
114,108,108,255
105,98,98,255
85,77,77,255
59,52,53,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
