# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
153,152,151,0
126,125,124,0
107,107,107,0
102,102,102,0
134,132,131,0
115,111,111,0
106,106,106,0
102,102,102,0
113,113,113,0
140,140,140,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
234,234,234,0
127,127,127,0
168,168,168,0
165,165,165,0
168,168,168,0
255,255,255,0
249,249,255,0
249,255,255,0
255,255,255,0
249,249,255,0
238,255,255,0
249,249,249,0
255,255,255,0
255,255,255,0
255,255,255,0
243,249,249,0
232,243,249,0
226,238,243,0
226,226,238,0
221,226,238,0
215,221,232,0
209,215,232,0
215,221,238,0
232,232,243,0
249,249,255,0
238,249,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
153,152,151,255
126,125,124,255
107,107,107,17
102,102,102,3
134,132,131,0
115,111,111,0
106,106,106,0
102,102,102,0
113,113,113,0
140,140,140,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
234,234,234,0
127,127,127,0
168,168,168,0
165,165,165,0
168,168,168,0
255,255,255,0
249,249,255,0
249,255,255,0
255,255,255,0
249,249,255,0
238,255,255,0
249,249,249,0
255,255,255,0
255,255,255,0
255,255,255,0
243,249,249,0
232,243,249,0
226,238,243,0
226,226,238,0
221,226,238,0
215,221,232,0
209,215,232,0
215,221,238,0
232,232,243,0
249,249,255,0
238,249,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
194,193,192,255
134,132,131,255
134,132,131,255
134,132,131,255
134,132,131,255
115,111,111,34
106,106,106,20
102,102,102,3
113,113,113,0
140,140,140,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
234,234,234,0
127,127,127,2
168,168,168,25
165,165,165,48
168,168,168,25
255,255,255,5
249,249,255,11
249,255,255,14
255,255,255,14
249,249,255,12
238,255,255,7
249,249,249,2
255,255,255,0
255,255,255,0
255,255,255,0
243,249,249,0
232,243,249,0
226,238,243,0
226,226,238,0
221,226,238,0
215,221,232,0
209,215,232,0
215,221,238,0
232,232,243,0
249,249,255,0
238,249,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
194,193,192,255
134,132,131,255
164,163,162,255
180,179,178,255
180,179,178,255
134,132,131,255
134,132,131,255
135,133,132,255
113,113,113,22
140,140,140,23
255,255,255,6
255,255,255,7
255,255,255,4
255,255,255,2
255,255,255,1
255,255,255,2
255,255,255,3
255,255,255,5
234,234,234,12
184,184,184,58
166,166,166,106
164,164,164,107
163,163,163,110
255,255,255,60
255,255,255,44
255,255,255,56
255,255,255,71
255,255,255,63
255,255,255,44
255,255,255,27
255,255,255,10
255,255,255,1
255,255,255,0
243,249,249,0
232,243,249,0
226,238,243,0
226,226,238,0
221,226,238,0
215,221,232,0
209,215,232,0
215,221,238,0
232,232,243,0
249,249,255,0
238,249,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
194,193,192,255
134,132,131,255
135,134,133,255
145,144,143,255
141,140,139,255
164,163,162,255
164,163,162,255
165,164,163,255
136,134,133,255
139,137,136,255
143,141,140,255
188,188,188,37
230,230,230,18
255,255,255,9
255,255,255,9
227,227,227,18
222,222,222,39
215,215,215,66
214,214,214,85
193,193,193,130
180,180,180,163
166,166,166,173
156,156,156,199
255,255,255,143
255,255,255,134
255,255,255,164
