# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
15,9,4,255
15,8,3,255
15,9,4,255
15,9,3,255
15,9,3,255
15,9,3,255
15,8,4,255
15,9,4,255
15,9,3,255
15,8,3,255
15,9,3,255
15,9,4,255
15,8,3,255
15,8,3,255
15,9,4,255
15,9,3,255
15,9,3,255
15,9,3,255
15,9,4,255
15,9,4,255
15,9,4,255
15,9,3,255
15,8,3,255
15,9,3,255
15,9,4,255
15,9,4,255
15,9,3,255
15,8,4,255
15,9,3,255
15,8,3,255
15,9,3,255
15,9,3,255
15,9,3,255
15,9,3,255
15,9,3,255
15,8,3,255
15,9,3,255
15,9,3,255
15,9,3,255
15,8,4,255
15,9,3,255
15,9,4,255
15,8,4,255
15,9,3,255
15,9,4,255
15,9,3,255
15,9,3,255
15,9,4,255
16,10,3,255
16,9,4,255
16,10,4,255
16,9,4,255
16,9,4,255
16,9,4,255
16,10,4,255
17,9,3,255
16,10,3,255
16,10,3,255
16,9,4,255
17,9,3,255
16,9,4,255
16,10,3,255
16,10,3,255
17,9,4,255
16,10,4,255
16,9,3,255
16,9,3,255
17,10,4,255
17,9,4,255
16,9,4,255
16,9,4,255
16,9,3,255
16,9,3,255
16,9,4,255
16,9,4,255
16,9,4,255
16,9,4,255
16,10,3,255
16,9,4,255
17,9,4,255
16,9,3,255
16,10,4,255
16,10,4,255
16,9,3,255
16,9,4,255
16,10,3,255
17,10,3,255
16,10,4,255
16,9,3,255
16,9,4,255
17,9,3,255
16,9,4,255
16,9,4,255
16,9,3,255
17,10,4,255
17,10,4,255
18,10,4,255
17,10,4,255
18,11,4,255
18,10,4,255
18,10,4,255
18,11,4,255
18,11,4,255
18,10,4,255
17,10,4,255
18,10,3,255
18,11,4,255
17,10,4,255
18,10,4,255
18,11,4,255
17,11,3,255
18,11,4,255
17,10,4,255
18,10,4,255
17,10,4,255
18,11,4,255
18,11,4,255
18,10,4,255
18,10,4,255
18,10,3,255
18,10,4,255
18,11,4,255
18,10,4,255
18,11,4,255
18,10,4,255
18,11,4,255
17,10,4,255
18,11,4,255
18,10,4,255
18,11,4,255
18,10,3,255
18,11,4,255
18,11,4,255
18,10,4,255
18,11,4,255
18,11,4,255
18,10,4,255
18,10,4,255
18,11,4,255
17,11,4,255
18,10,4,255
18,10,4,255
18,11,4,255
18,10,4,255
20,12,5,255
20,12,4,255
20,12,4,255
20,11,5,255
20,12,4,255
20,12,4,255
20,12,4,255
20,12,5,255
20,12,4,255
20,12,5,255
20,11,4,255
20,11,4,255
20,12,4,255
20,11,5,255
20,12,4,255
20,12,4,255
20,11,4,255
20,11,4,255
20,12,4,255
20,11,5,255
20,11,4,255
20,12,4,255
20,12,4,255
20,12,5,255
20,12,5,255
20,11,4,255
20,11,4,255
20,11,4,255
20,12,4,255
20,11,5,255
20,12,4,255
20,11,4,255
19,12,4,255
20,12,5,255
20,11,5,255
20,11,4,255
20,12,4,255
20,12,4,255
20,11,5,255
20,12,5,255
20,11,5,255
19,12,5,255
19,12,4,255
20,11,4,255
19,12,4,255
20,12,4,255
19,12,4,255
20,12,4,255
22,13,4,255
22,13,5,255
22,13,4,255
22,13,5,255
22,13,5,255
22,13,5,255
22,13,5,255
22,13,4,255
22,13,5,255
22,13,5,255
22,13,5,255
22,13,5,255
22,13,5,255
22,13,5,255
22,13,4,255
22,13,5,255
22,13,5,255
22,12,4,255
22,13,4,255
22,13,4,255
22,13,5,255
22,12,5,255
22,13,4,255
23,13,5,255
22,13,5,255
22,13,5,255
22,13,5,255
22,13,5,255
22,12,5,255
22,13,5,255
22,13,5,255
22,13,5,255
22,13,4,255
22,13,5,255
22,13,4,255
22,13,4,255
22,13,5,255
22,13,5,255
22,13,4,255
22,13,5,255
22,13,5,255
22,13,5,255
22,13,5,255
22,13,5,255
22,13,5,255
22,13,4,255
22,13,4,255
22,13,5,255
24,15,5,255
24,15,5,255
25,15,5,255
25,14,6,255
25,14,5,255
25,14,5,255
24,15,5,255
25,15,5,255
25,15,5,255
24,15,5,255
25,14,5,255
25,15,6,255
24,14,5,255
24,14,5,255
25,15,5,255
25,15,5,255
25,14,5,255
25,14,6,255
25,14,5,255
25,15,5,255
24,14,6,255
24,14,5,255
25,14,5,255
25,14,5,255
25,15,5,255
25,14,5,255
25,14,5,255
25,15,5,255
24,14,5,255
24,15,5,255
24,14,5,255
25,15,5,255
25,15,5,255
25,14,6,255
24,15,5,255
24,14,5,255
24,14,5,255
25,14,5,255
25,14,5,255
24,14,5,255
24,14,5,255
25,14,5,255
25,15,6,255
25,15,5,255
25,14,5,255
25,14,5,255
24,14,5,255
24,14,5,255
27,16,5,255
27,16,5,255
27,16,5,255
27,15,6,255
27,16,6,255
27,16,6,255
27,16,5,255
27,15,5,255
27,16,5,255
27,15,6,255
27,16,6,255
27,16,5,255
27,16,5,255
27,16,6,255
27,16,5,255
27,16,6,255
27,16,6,255
27,16,6,255
27,16,6,255
27,16,6,255
27,16,5,255
27,16,6,255
27,16,6,255
27,16,5,255
27,16,5,255
27,16,6,255
27,16,6,255
27,16,6,255
27,16,5,255
27,16,6,255
27,16,5,255
27,16,5,255
27,16,6,255
27,16,5,255
27,16,6,255
27,16,6,255
27,16,5,255
27,16,6,255
27,16,5,255
27,15,6,255
27,16,5,255
27,16,6,255
27,16,6,255
28,16,5,255
27,16,5,255
27,16,6,255
27,16,5,255
27,16,5,255
29,17,6,255
29,17,6,255
30,17,6,255
29,17,6,255
30,18,6,255
29,18,6,255
29,17,6,255
30,17,6,255
30,18,6,255
30,18,6,255
30,17,6,255
30,18,6,255
29,18,6,255
30,18,6,255
29,17,6,255
30,18,6,255
29,17,6,255
30,18,6,255
29,17,6,255
29,17,6,255
30,18,6,255
30,18,6,255
30,17,6,255
30,18,6,255
30,18,6,255
30,18,6,255
29,18,6,255
30,17,6,255
30,17,6,255
30,18,6,255
30,18,6,255
30,17,6,255
29,17,6,255
29,17,6,255
30,18,6,255
30,18,6,255
30,18,6,255
30,17,6,255
30,18,6,255
29,18,6,255
30,18,6,255
30,17,6,255
29,17,6,255
29,18,6,255
30,18,6,255
30,18,6,255
30,18,6,255
30,17,6,255
33,19,7,255
33,20,7,255
33,19,6,255
32,19,6,255
32,20,7,255
32,19,7,255
32,19,7,255
32,20,7,255
32,19,6,255
33,19,7,255
32,20,7,255
33,19,7,255
32,19,6,255
33,19,7,255
32,19,6,255
33,19,6,255
33,19,7,255
33,19,7,255
32,19,6,255
33,19,7,255
32,19,6,255
32,19,7,255
33,19,7,255
33,19,6,255
33,19,7,255
32,20,7,255
32,20,6,255
32,19,7,255
32,20,6,255
32,20,7,255
33,20,6,255
33,19,7,255
33,19,6,255
33,19,6,255
32,19,6,255
33,20,7,255
32,19,7,255
32,19,6,255
33,19,6,255
32,19,6,255
