# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
48,51,50,255
90,95,94,255
91,99,103,255
99,107,111,255
81,87,89,255
70,77,79,255
111,115,112,255
96,100,94,255
99,102,97,255
113,117,108,255
120,123,115,255
155,160,155,255
171,179,181,255
147,156,159,255
107,113,112,255
113,117,110,255
127,130,121,255
125,131,127,255
121,126,122,255
151,155,148,255
142,147,139,255
151,155,147,255
158,161,154,255
160,163,155,255
158,163,156,255
155,157,150,255
152,157,150,255
158,162,153,255
154,157,148,255
160,165,156,255
164,169,160,255
155,159,149,255
146,150,140,255
141,146,138,255
168,172,165,255
182,188,185,255
169,174,174,255
190,195,192,255
186,191,187,255
193,199,194,255
199,205,203,255
199,205,199,255
201,207,201,255
193,199,193,255
199,200,199,255
180,185,181,255
185,187,186,255
179,184,179,255
49,52,51,255
81,85,82,255
104,112,118,255
131,141,147,255
102,111,116,255
77,85,87,255
103,108,105,255
93,96,91,255
94,98,92,255
108,111,103,255
115,118,110,255
141,146,141,255
159,167,166,255
156,165,169,255
159,167,167,255
111,117,118,255
118,123,120,255
124,130,125,255
113,117,113,255
138,142,134,255
131,134,125,255
145,149,142,255
159,163,157,255
164,167,161,255
166,169,161,255
161,164,159,255
155,157,152,255
162,165,157,255
158,161,153,255
157,161,152,255
167,172,163,255
160,165,158,255
157,160,152,255
150,154,146,255
179,183,178,255
186,192,191,255
161,167,167,255
182,190,184,255
151,156,148,255
152,156,149,255
148,153,145,255
147,151,144,255
162,167,159,255
161,166,157,255
158,162,154,255
159,163,154,255
161,165,157,255
154,158,149,255
52,57,57,255
77,81,79,255
99,107,112,255
138,149,155,255
121,131,138,255
95,103,108,255
99,104,101,255
88,91,86,255
95,98,92,255
108,111,103,255
111,115,107,255
139,145,141,255
142,149,150,255
136,144,147,255
175,184,186,255
161,170,170,255
123,130,131,255
137,144,141,255
124,131,131,255
150,157,156,255
131,135,128,255
138,142,135,255
161,164,156,255
169,173,166,255
168,171,165,255
167,170,164,255
162,167,161,255
159,162,155,255
162,166,156,255
161,163,155,255
164,168,161,255
164,168,161,255
160,163,155,255
158,161,153,255
177,182,178,255
188,195,194,255
171,178,178,255
181,188,183,255
147,151,143,255
151,156,148,255
152,157,149,255
150,154,145,255
149,153,144,255
146,151,142,255
134,138,132,255
140,143,135,255
145,149,139,255
142,147,138,255
50,53,53,255
76,80,78,255
79,85,89,255
123,132,135,255
128,139,146,255
106,115,121,255
100,106,104,255
85,88,84,255
96,100,94,255
99,103,97,255
