# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
97,4,15,229
117,0,12,242
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
126,13,27,242
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
9,17,9,140
109,120,84,242
18,27,17,121
18,27,17,0
18,27,17,0
255,255,255,0
152,104,15,242
235,209,121,242
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
68,16,0,242
221,180,98,242
119,82,12,242
78,31,2,0
206,74,108,242
129,6,24,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
143,15,38,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
8,105,155,0
8,105,155,0
8,106,155,0
8,106,155,0
8,106,155,0
57,80,83,255
0,104,159,33
2,92,143,0
0,86,139,0
0,80,134,0
0,73,127,0
0,70,124,0
18,27,17,0
12,20,12,106
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
170,175,127,255
36,50,41,255
17,25,15,195
18,27,17,0
18,27,17,0
255,255,255,0
148,100,14,255
236,211,122,255
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
105,50,9,255
230,200,108,255
64,21,0,255
118,82,12,255
78,31,2,0
128,4,24,242
92,30,0,143
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
146,21,42,255
95,30,0,0
95,30,0,0
95,30,0,0
96,31,0,0
8,105,155,0
8,105,155,0
8,106,155,0
8,105,155,0
224,0,115,255
255,255,233,255
232,233,210,255
2,92,143,0
0,86,139,0
0,80,134,0
0,73,127,0
0,70,124,0
18,27,17,0
135,146,104,255
18,27,17,0
18,27,17,0
18,27,17,0
18,27,17,0
10,19,10,67
113,125,86,255
21,33,26,255
15,24,14,247
18,27,17,0
18,27,17,0
255,255,255,0
138,87,5,255
251,240,164,255
204,172,65,255
78,31,2,0
78,31,2,0
81,28,5,255
232,204,111,255
225,214,173,255
118,82,12,255
117,81,12,255
78,31,2,0
155,29,53,242
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
118,0,12,255
95,30,0,0
95,30,0,0
95,30,0,0
116,99,149,255
8,105,155,0
8,105,155,0
8,106,155,0
8,105,154,0
255,80,213,255
255,255,233,255
214,215,192,255
17,92,151,255
0,86,135,255
0,80,134,0
0,73,127,0
0,70,124,0
18,27,17,0
33,45,32,255
156,162,110,255
18,27,17,0
28,42,31,255
165,170,117,255
155,161,109,255
111,123,85,255
4,18,10,255
14,25,14,255
18,27,17,0
18,27,17,0
255,255,255,0
73,27,1,255
121,66,0,255
111,65,51,255
128,108,174,255
122,99,164,255
233,197,114,255
244,228,142,255
120,84,13,255
118,82,12,255
66,19,8,255
78,31,2,0
132,5,26,242
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
130,6,25,255
95,30,0,0
95,30,0,0
97,26,15,255
48,41,102,255
8,105,155,0
8,105,155,0
8,106,155,0
81,155,200,255
255,166,255,255
251,251,229,255
183,183,161,255
217,194,159,255
31,141,188,255
4,190,202,255
0,73,127,0
0,70,124,0
18,27,17,0
17,26,16,0
151,157,105,255
90,108,76,255
168,173,120,255
160,165,111,255
129,138,96,255
123,132,94,255
102,117,88,255
18,27,17,0
18,27,17,0
18,27,17,0
255,255,255,0
78,31,2,0
151,106,13,255
144,123,186,255
124,100,165,255
118,94,161,255
224,188,105,255
123,85,11,255
120,84,12,255
150,112,43,255
78,31,2,0
78,31,2,0
99,30,9,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
100,36,13,255
144,1,20,255
95,30,0,0
95,30,0,0
134,115,162,255
39,0,0,255
8,105,155,0
8,105,155,0
99,167,214,255
255,255,255,255
200,200,178,255
187,188,165,255
189,190,167,255
45,154,198,255
114,214,231,255
16,125,173,255
0,71,123,255
0,70,124,0
18,27,17,0
18,27,17,0
20,34,26,255
177,182,132,255
161,167,112,255
157,163,110,255
160,171,118,255
113,126,91,255
90,105,79,255
18,27,17,0
18,27,17,0
18,27,17,0
255,255,255,0
78,31,2,0
182,146,36,255
126,101,168,255
124,99,166,255
116,93,161,255
223,184,104,255
115,76,5,255
50,1,0,255
78,31,2,0
78,31,2,0
78,31,2,0
76,19,7,255
95,30,0,0
95,30,0,0
95,30,0,0
79,35,17,238
95,30,0,0
69,0,0,255
130,2,21,255
95,30,0,0
120,111,173,255
48,41,102,255
62,26,31,255
8,105,155,0
8,105,155,0
221,252,253,255
147,244,249,255
139,245,249,255
200,255,255,255
99,241,247,255
55,178,212,255
150,248,251,255
14,124,172,255
2,61,109,255
0,67,123,0
18,27,17,0
18,27,17,0
54,71,51,255
97,112,78,255
167,174,117,255
72,57,58,255
72,98,72,255
112,126,93,255
86,103,77,255
41,58,47,255
18,27,17,0
18,27,17,0
255,255,255,0
78,31,2,0
125,94,152,255
127,102,168,255
123,99,166,255
115,94,161,255
215,178,88,255
33,20,67,255
58,33,109,255
70,23,14,255
78,31,2,0
78,31,2,0
86,25,1,255
95,30,0,0
111,17,0,176
78,125,119,255
20,105,135,255
78,227,236,255
50,197,211,255
231,103,145,255
95,31,0,0
33,28,92,255
44,34,35,255
110,11,25,255
8,104,154,0
108,175,219,255
255,255,255,255
160,246,250,255
145,246,250,255
119,244,249,255
94,239,246,255
82,234,244,255
33,146,190,255
14,127,173,255
3,96,148,255
0,64,119,0
18,27,17,0
18,27,17,0
10,19,10,245
102,113,79,255
50,64,47,255
127,136,95,255
151,160,116,255
115,132,98,255
83,101,77,255
69,86,67,255
1,20,9,255
18,27,17,0
255,255,255,0
78,31,2,0
128,102,169,255
127,101,169,255
125,101,169,255
114,92,162,255
54,36,92,255
84,64,138,255
73,52,129,255
83,35,0,98
78,31,2,0
78,31,2,0
77,21,3,255
92,31,0,0
0,126,179,255
90,0,0,255
0,100,145,255
15,127,165,255
62,200,217,255
0,71,87,255
116,99,149,255
71,59,115,255
71,24,30,255
95,30,0,0
7,103,153,0
162,246,250,255
255,255,255,255
153,246,250,255
137,251,255,255
5,18,34,255
89,237,245,255
80,233,243,255
59,217,231,255
16,145,185,255
2,107,164,255
1,108,138,255
18,27,17,0
18,27,17,0
18,27,17,0
196,203,135,255
72,82,57,255
146,152,105,255
127,137,100,255
100,117,89,255
83,99,77,255
75,92,71,255
35,51,43,255
18,27,17,0
255,255,255,0
79,32,0,20
72,34,69,255
118,93,161,255
121,98,166,255
58,41,99,255
92,72,144,255
22,16,54,255
66,39,136,255
78,31,2,0
78,31,2,0
78,31,2,0
145,5,33,242
93,255,255,255
32,159,190,255
93,253,254,255
59,184,200,255
70,227,241,255
61,197,214,255
120,104,153,255
