# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
206,157,21,0
206,157,21,0
206,157,21,0
222,176,23,0
222,176,23,255
222,176,23,255
222,176,23,255
222,176,23,255
222,176,23,255
199,161,40,255
199,161,40,255
199,161,40,255
199,161,40,255
211,174,53,255
211,174,53,255
192,140,73,0
101,57,11,0
101,57,11,0
0,0,0,0
0,0,0,0
206,157,21,0
206,157,21,0
222,176,23,0
222,176,23,255
222,176,23,255
222,176,23,255
222,176,23,255
222,176,23,255
199,161,40,255
199,161,40,255
199,161,40,255
199,161,40,255
211,174,53,255
211,174,53,255
192,140,73,0
101,57,11,0
101,57,11,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
206,157,21,0
206,157,21,0
206,157,21,0
222,176,23,255
239,225,92,255
246,244,133,255
246,244,133,255
246,244,133,255
246,244,133,255
246,244,133,255
239,225,92,255
239,225,92,255
239,225,92,255
239,225,92,255
234,197,45,255
192,140,73,255
101,57,11,0
101,57,11,0
0,0,0,0
0,0,0,0
206,157,21,0
206,157,21,0
222,176,23,255
239,225,92,255
246,244,133,255
246,244,133,255
246,244,133,255
246,244,133,255
246,244,133,255
239,225,92,255
239,225,92,255
239,225,92,255
239,225,92,255
234,197,45,255
192,140,73,255
101,57,11,0
101,57,11,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
206,157,21,0
206,157,21,0
206,157,21,255
239,225,92,255
246,244,133,255
239,225,92,255
234,197,45,255
234,197,45,255
234,197,45,255
234,197,45,255
234,197,45,255
234,197,45,255
234,197,45,255
239,225,92,255
239,225,92,255
192,140,73,255
101,57,11,255
101,57,11,0
0,0,0,0
0,0,0,0
206,157,21,0
206,157,21,255
239,225,92,255
246,244,133,255
239,225,92,255
234,197,45,255
234,197,45,255
234,197,45,255
234,197,45,255
234,197,45,255
234,197,45,255
234,197,45,255
239,225,92,255
239,225,92,255
192,140,73,255
101,57,11,255
101,57,11,0
