# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
205,218,235,0
205,218,235,0
205,218,235,0
205,218,235,0
205,218,235,0
205,218,235,0
205,218,235,0
205,218,235,0
205,218,235,0
205,218,235,0
205,218,235,0
205,218,235,0
205,218,235,0
204,218,235,0
206,219,235,0
205,218,235,0
208,221,235,0
212,224,238,0
223,231,242,0
254,254,255,0
253,253,254,1
255,255,255,1
255,255,255,0
211,224,238,0
217,229,241,0
196,201,221,0
179,184,208,0
181,186,209,0
191,194,213,0
181,183,206,0
175,176,202,0
175,176,202,0
175,176,202,0
175,176,202,0
175,176,202,0
175,176,202,0
175,176,202,0
175,176,202,0
175,176,202,0
175,176,202,0
175,176,202,0
175,176,202,0
175,176,202,0
175,176,202,0
175,176,202,0
205,218,235,0
255,255,255,0
255,255,255,0
205,218,235,0
205,218,235,0
205,218,235,0
205,218,235,0
205,218,235,0
205,218,235,0
205,218,235,0
205,218,235,0
205,218,235,0
205,218,235,0
205,218,235,0
205,218,235,0
205,218,235,0
204,218,235,0
206,219,235,0
205,218,235,0
208,221,235,0
212,224,238,0
223,231,242,8
254,254,255,64
254,254,255,74
254,255,255,3
208,221,236,0
211,224,238,0
217,229,241,0
196,201,221,0
179,184,208,0
181,186,209,0
191,194,213,0
181,183,206,0
175,176,202,0
175,176,202,0
175,176,202,0
175,176,202,0
175,176,202,0
175,176,202,0
175,176,202,0
175,176,202,0
175,176,202,0
175,176,202,0
