# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
29,42,21,239
50,65,31,255
17,39,18,255
17,39,18,255
17,39,18,255
50,65,31,255
29,42,21,255
50,65,31,250
29,42,21,255
29,42,21,255
29,42,21,255
29,42,21,255
29,42,21,255
29,42,21,255
29,42,21,255
29,42,21,255
29,42,21,255
29,42,21,255
29,42,21,255
36,60,28,255
36,60,28,255
36,60,28,255
37,63,39,255
36,60,28,255
36,60,28,255
36,60,28,255
36,60,28,255
36,60,28,255
29,42,21,255
29,42,21,255
29,42,21,255
29,42,21,255
50,65,31,255
51,67,42,255
60,87,50,255
36,60,28,255
17,39,18,255
29,42,21,255
50,65,31,255
75,92,54,255
98,119,66,255
75,92,54,255
98,119,66,255
109,141,86,255
133,164,98,255
133,164,98,255
173,189,132,255
173,189,132,255
115,125,82,31
29,42,21,145
29,42,21,182
36,60,28,218
36,60,28,251
36,60,28,229
36,60,28,195
29,42,21,161
115,125,82,127
115,125,82,93
115,125,82,59
133,132,98,25
126,134,96,9
150,167,127,52
142,151,120,87
142,150,108,223
29,42,21,255
50,65,31,255
75,92,54,255
75,92,54,255
98,119,66,255
98,119,66,255
125,145,91,255
125,145,91,255
125,145,91,255
125,145,91,255
114,124,71,255
98,119,66,255
98,119,66,255
115,125,82,255
42,46,24,255
29,42,21,255
50,65,31,255
50,65,31,255
75,92,54,255
29,42,21,255
12,23,13,255
50,65,31,255
75,92,54,255
75,92,54,255
98,119,66,255
98,119,66,255
98,119,66,255
83,114,63,255
83,114,63,255
83,114,63,255
125,145,91,255
125,145,91,255
115,125,82,0
29,42,21,0
29,42,21,0
36,60,28,0
36,60,28,0
36,60,28,0
36,60,28,0
29,42,21,0
115,125,82,0
115,125,82,0
0,0,0,0
0,0,0,1
0,0,0,3
140,145,112,37
36,60,28,240
51,66,42,217
98,119,66,255
125,145,91,255
115,125,82,255
114,124,71,255
75,92,54,255
140,149,95,255
75,92,54,255
115,125,82,255
115,125,82,255
98,119,66,255
89,98,58,255
89,98,58,255
125,145,91,255
155,153,100,255
65,72,46,255
50,65,31,255
29,42,21,255
50,65,31,255
29,42,21,255
12,23,13,255
29,42,21,255
51,67,42,255
75,92,54,255
98,119,66,255
98,119,66,255
98,119,66,255
83,114,63,255
75,92,54,255
83,114,63,255
83,114,63,255
83,114,63,255
83,114,63,255
115,125,82,0
29,42,21,0
29,42,21,0
36,60,28,0
36,60,28,0
36,60,28,0
36,60,28,0
29,42,21,0
115,125,82,0
0,0,0,0
0,0,0,1
0,0,0,3
105,111,80,42
36,60,28,241
82,113,62,238
109,141,86,255
133,164,98,255
125,145,91,255
125,145,91,255
125,145,91,255
75,92,54,255
164,171,109,255
