# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
171,172,171,0
171,172,171,255
173,174,174,255
174,175,175,255
174,175,175,255
186,187,187,255
186,187,187,255
163,165,165,255
174,175,175,255
121,126,130,255
121,126,130,255
121,126,130,255
163,165,165,255
173,174,174,255
184,185,184,255
168,170,168,255
165,168,165,255
178,180,178,255
181,183,181,255
172,173,172,255
174,175,175,255
187,188,188,255
175,176,176,255
175,176,176,255
187,188,188,255
175,176,176,255
164,166,166,255
175,176,176,255
175,176,176,255
187,188,188,255
175,176,176,255
175,176,176,255
164,166,166,255
164,166,166,255
164,166,166,255
164,166,166,255
123,128,132,255
114,119,122,255
114,119,122,0
114,119,122,0
114,119,122,0
114,119,122,0
114,119,122,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
211,211,213,0
211,211,213,255
245,245,246,255
245,245,246,255
236,236,237,255
236,236,237,255
245,245,246,255
236,236,237,255
236,236,237,255
200,200,201,255
164,166,166,255
164,166,166,255
186,187,187,255
199,199,200,255
198,198,199,255
218,219,219,255
226,226,227,255
234,234,235,255
234,235,235,255
236,236,237,255
236,236,237,255
236,236,237,255
236,236,237,255
236,236,237,255
236,236,237,255
236,236,237,255
245,245,246,255
245,245,246,255
245,245,246,255
245,245,246,255
245,245,246,255
245,245,246,255
245,245,246,255
245,245,246,255
245,245,246,255
236,236,237,255
212,212,214,255
114,119,122,255
114,119,122,0
114,119,122,0
114,119,122,0
114,119,122,0
114,119,122,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
245,245,246,0
245,245,246,255
245,245,246,255
245,245,246,255
236,236,237,255
236,236,237,255
229,229,230,255
229,229,230,255
236,236,237,255
236,236,237,255
236,236,237,255
229,229,230,255
229,229,230,255
229,229,230,255
228,228,229,255
228,228,229,255
220,220,221,255
220,220,221,255
220,220,221,255
212,212,214,255
221,221,222,255
221,221,222,255
221,221,222,255
221,221,222,255
221,221,222,255
221,221,222,255
221,221,221,255
233,235,232,255
213,221,204,255
215,221,209,255
227,229,226,255
236,236,236,255
236,236,237,255
236,236,237,255
245,245,246,255
245,245,246,255
236,236,237,255
139,143,144,255
139,143,144,0
139,143,144,0
139,143,144,0
139,143,144,0
139,143,144,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
245,245,246,0
245,245,246,255
245,245,246,255
236,236,237,255
229,229,230,255
221,221,222,255
212,212,214,255
212,212,214,255
212,212,214,255
200,200,201,255
200,200,201,255
212,212,214,255
212,212,214,255
212,212,214,255
199,199,200,255
211,211,213,255
211,211,213,255
221,221,222,255
212,212,214,255
212,212,214,255
221,221,222,255
212,212,214,255
218,221,216,255
203,211,195,255
195,213,175,255
194,210,175,255
193,209,174,255
180,200,155,255
168,192,139,255
188,205,170,255
214,221,207,255
226,229,224,255
229,229,230,255
236,236,237,255
236,236,237,255
245,245,246,255
236,236,237,255
114,119,122,255
114,119,122,0
114,119,122,0
114,119,122,0
114,119,122,0
114,119,122,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
244,244,244,0
244,244,244,255
236,236,237,255
236,236,237,255
220,220,221,255
211,211,213,255
211,211,213,255
211,211,213,255
211,211,213,255
200,200,201,255
212,212,214,255
212,212,214,255
212,212,214,255
200,200,201,255
212,212,214,255
211,211,213,255
212,212,214,255
212,212,214,255
212,212,214,255
212,212,214,255
221,221,222,255
208,211,205,255
195,211,176,255
171,197,138,255
189,214,161,255
192,217,163,255
174,217,125,255
153,191,106,255
171,197,139,255
189,205,172,255
204,214,195,255
207,213,201,255
227,229,226,255
228,229,229,255
235,236,235,255
235,236,235,255
245,245,246,255
