# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
112,121,43,0
112,121,43,0
108,123,42,0
112,121,43,0
104,117,35,0
80,91,24,0
79,92,23,0
95,108,31,0
95,108,31,0
106,125,41,0
106,125,41,0
106,125,41,0
106,125,41,0
104,117,35,0
104,117,35,0
104,117,35,0
106,115,36,0
113,120,44,0
107,115,36,0
107,115,36,0
93,99,27,0
86,113,28,0
86,113,28,0
94,122,32,0
100,128,39,0
94,122,32,0
94,122,32,0
80,106,23,0
80,106,23,0
86,113,28,0
80,106,23,0
80,106,23,0
80,106,23,0
65,88,19,0
107,89,74,0
69,51,36,0
69,51,36,255
69,51,36,0
107,89,74,0
118,143,47,0
94,122,32,0
94,122,32,0
94,122,32,0
100,128,39,0
86,113,28,0
100,128,39,0
100,128,39,0
255,255,255,0
112,121,43,0
112,121,43,0
108,123,42,0
112,121,43,0
104,117,35,0
80,91,24,0
79,92,23,1
95,108,31,2
95,108,31,0
106,125,41,0
106,125,41,6
106,125,41,0
106,125,41,0
104,117,35,0
104,117,35,0
104,117,35,4
106,115,36,4
113,120,44,1
107,115,36,2
107,115,36,0
93,99,27,0
86,113,28,0
86,113,28,255
94,122,32,226
100,128,39,255
94,122,32,255
94,122,32,255
80,106,23,255
80,106,23,255
86,113,28,0
80,106,23,255
80,106,23,255
80,106,23,255
65,88,19,0
107,89,74,0
94,122,32,0
107,89,74,255
107,89,74,0
107,89,74,255
118,143,47,0
94,122,32,255
94,122,32,255
94,122,32,255
100,128,39,0
86,113,28,0
100,128,39,0
100,128,39,0
255,255,255,0
112,121,43,0
112,121,43,0
108,123,42,0
112,121,43,0
104,117,35,7
80,91,24,6
98,106,32,2
113,121,44,1
113,121,43,0
108,123,42,0
108,123,42,1
108,123,42,0
144,160,59,0
143,161,58,0
106,125,41,0
104,117,35,0
115,120,44,1
148,148,59,2
107,115,36,0
116,119,45,0
93,99,27,28
86,113,28,255
133,150,74,255
134,156,52,255
118,143,47,255
100,128,39,255
100,128,39,255
94,122,32,255
94,122,32,255
86,113,28,255
80,106,23,255
80,106,23,255
86,113,28,255
65,88,19,255
107,89,74,255
94,122,32,255
107,89,74,255
107,89,74,255
100,128,39,255
118,143,47,255
134,156,52,255
100,128,39,255
100,128,39,255
100,128,39,255
86,113,28,255
100,128,39,255
100,128,39,255
255,255,255,0
112,121,43,0
112,121,43,0
108,123,42,33
112,121,43,255
112,121,43,255
112,121,43,255
128,137,51,255
99,106,32,15
113,121,43,1
102,117,35,0
95,116,33,0
120,142,48,0
144,160,59,0
143,161,58,0
106,125,41,0
145,150,57,0
94,122,32,0
94,122,32,0
94,122,32,0
116,119,45,14
77,92,23,255
86,113,28,255
147,169,61,255
134,156,52,255
147,169,61,255
134,156,52,255
100,128,39,255
118,143,47,255
100,128,39,255
94,122,32,255
94,122,32,255
86,113,28,255
107,89,74,255
86,113,28,255
80,106,23,255
107,89,74,255
135,117,102,255
69,51,36,255
118,143,47,255
147,169,61,255
107,89,74,255
