# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
223,217,191,0
220,213,185,0
221,214,186,0
224,217,192,0
224,217,192,0
221,214,186,0
223,216,189,0
223,216,189,0
226,221,196,0
226,220,196,0
229,223,202,0
225,220,196,0
229,224,202,0
228,223,200,0
228,223,202,2
232,227,209,1
230,225,204,2
221,214,186,0
221,214,186,0
222,215,188,0
227,222,199,0
227,222,200,0
227,223,201,0
218,210,181,0
219,212,183,0
217,209,178,0
214,205,172,0
213,205,171,0
214,206,173,0
214,205,172,0
216,208,177,0
221,214,187,0
224,217,191,0
228,223,199,0
217,209,178,0
217,209,178,0
217,209,178,0
217,209,178,0
217,209,178,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
223,217,191,0
220,213,185,0
221,214,186,0
224,217,192,0
224,217,192,0
221,214,186,0
223,216,189,0
223,216,189,0
226,221,196,0
226,220,196,0
229,223,202,0
225,220,196,0
229,224,202,16
228,223,200,56
229,225,203,79
230,226,206,68
223,217,191,80
221,214,186,45
221,214,186,4
222,215,188,0
227,222,199,0
227,222,200,0
227,223,201,0
218,210,181,0
219,212,183,0
217,209,178,0
214,205,172,0
213,205,171,0
214,206,173,0
214,205,172,0
216,208,177,0
221,214,187,0
224,217,191,0
228,223,199,0
217,209,178,0
217,209,178,0
217,209,178,0
217,209,178,0
217,209,178,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
223,217,191,0
220,213,185,0
221,214,186,0
224,217,192,0
224,217,192,0
221,214,186,0
223,216,189,0
223,216,189,0
226,221,196,0
226,220,196,0
229,223,202,6
225,220,196,83
229,223,201,192
233,229,210,231
238,234,219,239
237,233,216,233
228,222,200,248
222,216,189,233
221,214,186,147
222,215,188,29
227,222,199,2
227,222,200,0
227,223,201,0
218,210,181,0
219,212,183,0
217,209,178,0
214,205,172,0
213,205,171,0
214,206,173,0
214,205,172,0
216,208,177,0
221,214,187,0
224,217,191,0
228,223,199,0
217,209,178,0
217,209,178,0
217,209,178,0
217,209,178,0
217,209,178,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
223,217,191,0
220,213,185,0
221,214,186,0
224,217,192,0
224,217,192,0
221,214,186,0
223,216,189,0
223,216,189,0
226,221,196,0
226,220,196,35
229,224,202,170
230,226,205,248
236,232,215,255
243,240,230,255
248,247,241,255
249,248,242,255
245,243,235,255
238,235,220,255
232,228,209,254
229,223,202,240
227,221,198,144
227,222,200,23
227,223,201,2
218,210,181,0
219,212,183,0
217,209,178,0
214,205,172,0
213,205,171,0
214,206,173,0
214,205,172,0
216,208,177,0
221,214,187,0
224,217,191,0
228,223,199,0
217,209,178,0
217,209,178,0
217,209,178,0
217,209,178,0
217,209,178,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
223,217,191,0
220,213,185,0
221,214,186,0
224,217,192,0
224,217,192,0
221,214,186,0
223,216,189,0
223,216,189,8
226,221,196,92
231,226,206,227
236,232,215,255
242,240,227,255
248,246,240,255
252,252,249,255
255,254,254,255
255,255,255,255
255,255,254,255
254,254,253,255
251,250,245,255
243,240,230,255
235,231,214,255
231,226,205,244
225,219,194,164
218,210,181,49
219,212,183,8
217,209,178,0
214,205,172,0
213,205,171,0
214,206,173,0
214,205,172,0
216,208,177,0
221,214,187,0
224,217,191,0
228,223,199,0
217,209,178,0
217,209,178,0
217,209,178,0
217,209,178,0
217,209,178,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
223,217,191,0
220,213,185,0
221,214,186,0
224,217,192,0
224,217,192,1
221,214,186,5
223,216,189,21
229,224,201,147
233,229,211,248
236,232,216,255
244,242,233,255
253,252,249,255
254,254,253,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,254,255
253,253,251,255
247,245,237,255
239,235,219,255
229,224,201,255
217,208,177,241
214,206,173,150
217,209,178,33
214,205,172,0
213,205,171,0
214,206,173,0
214,205,172,0
216,208,177,0
221,214,187,0
224,217,191,0
228,223,199,0
217,209,178,0
217,209,178,0
217,209,178,0
217,209,178,0
217,209,178,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
223,217,191,0
220,213,185,0
221,214,186,0
221,214,186,0
220,213,185,70
223,216,189,187
229,224,202,210
235,231,213,252
239,236,223,255
248,247,241,255
254,253,252,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
253,253,252,255
249,248,242,255
239,236,223,255
226,219,195,255
215,207,175,249
213,205,171,131
214,205,172,5
213,205,171,0
214,206,173,0
214,205,172,0
216,208,177,0
221,214,187,0
224,217,191,0
228,223,199,0
217,209,178,0
217,209,178,0
217,209,178,0
217,209,178,0
217,209,178,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
223,217,191,0
220,213,185,0
221,214,186,17
221,214,186,111
225,219,194,233
231,226,206,253
237,234,219,255
247,245,238,255
253,253,251,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,253,255
250,249,245,255
242,239,227,255
227,221,198,254
217,209,178,236
214,206,173,106
213,205,171,15
214,206,173,1
214,205,172,0
216,208,177,0
221,214,187,0
224,217,191,0
228,223,199,0
217,209,178,0
217,209,178,0
217,209,178,0
217,209,178,0
217,209,178,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
223,217,191,1
220,213,185,93
220,213,185,237
227,221,198,253
235,231,215,255
242,239,227,255
251,250,247,255
254,254,254,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,254,254,255
252,251,248,255
245,243,234,255
232,228,207,255
220,213,185,252
215,207,175,204
213,204,171,87
214,205,172,15
216,208,177,0
221,214,187,0
224,217,191,0
228,223,199,0
217,209,178,0
217,209,178,0
217,209,178,0
217,209,178,0
217,209,178,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,0
222,215,188,5
220,213,184,102
220,213,184,236
226,220,197,255
238,235,220,255
246,244,236,255
253,252,250,255
255,255,254,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,253,252,255
249,248,244,255
241,238,225,255
229,225,203,255
221,213,186,248
216,208,176,151
216,208,177,22
221,214,187,0
224,217,191,0
228,223,199,0
217,209,178,0
217,209,178,0
217,209,178,0
217,209,178,0
217,209,178,0
220,213,184,0
220,213,184,0
220,213,184,0
220,213,184,0
220,213,184,0
220,213,184,0
220,213,184,0
220,213,184,0
220,213,184,49
220,213,184,238
223,217,191,255
238,234,220,255
247,245,239,255
253,252,251,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
253,252,251,255
247,246,239,255
236,233,216,255
227,222,199,253
222,216,188,198
221,214,187,67
224,217,191,9
228,223,199,1
217,209,178,0
217,209,178,0
217,209,178,0
217,209,178,0
217,209,178,0
220,213,185,0
220,213,185,0
220,213,185,0
220,213,185,0
220,213,185,0
220,213,185,0
220,213,185,0
220,213,185,0
220,213,185,68
223,216,190,252
233,229,210,255
246,244,236,255
252,252,249,255
255,255,254,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,254,255
252,251,248,255
242,239,227,255
231,226,206,255
224,218,193,242
221,214,185,160
219,211,181,47
217,209,178,2
217,209,178,0
217,209,178,0
217,209,178,0
217,209,178,0
234,230,213,0
234,230,213,0
234,230,213,0
234,230,213,0
234,230,213,0
234,230,213,0
234,230,213,0
234,230,213,0
226,220,196,85
231,227,207,253
240,236,224,255
251,250,245,255
255,255,254,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,253,255
248,246,239,255
235,231,214,255
223,217,191,254
217,209,179,212
214,205,172,63
214,206,173,0
214,206,173,0
214,206,173,0
214,206,173,0
234,230,213,0
234,230,213,0
234,230,213,0
234,230,213,0
234,230,213,0
234,230,213,0
234,230,213,0
234,230,213,3
236,232,216,144
235,232,215,255
244,242,232,255
