# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
110,105,111,0
110,105,111,0
110,105,111,0
90,86,91,0
95,90,96,0
60,55,60,0
60,55,60,0
60,55,60,0
60,55,60,0
60,55,60,0
60,55,60,0
60,55,60,0
70,68,70,0
60,55,60,255
60,55,60,255
60,55,60,255
60,55,60,255
60,55,60,255
60,55,60,255
60,55,60,255
60,55,60,255
60,55,60,255
60,55,60,255
70,68,70,0
60,55,60,0
60,55,60,0
60,55,60,0
60,55,60,0
60,55,60,0
60,55,60,0
60,55,60,0
73,71,73,0
73,71,73,0
73,71,73,0
73,71,73,0
73,71,73,0
73,71,73,0
73,71,73,0
73,71,73,0
73,71,73,0
73,71,73,0
73,71,73,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
110,105,111,0
110,105,111,0
110,105,111,0
90,86,91,0
95,90,96,0
60,55,60,0
60,55,60,0
60,55,60,0
60,55,60,0
60,55,60,255
60,55,60,255
60,55,60,255
70,68,70,255
70,68,70,255
78,76,81,255
78,76,81,255
78,76,81,255
78,76,81,255
78,76,81,255
78,76,81,255
78,76,81,255
78,76,81,255
70,68,70,255
70,68,70,255
60,55,60,255
60,55,60,255
60,55,60,255
60,55,60,0
60,55,60,0
60,55,60,0
60,55,60,0
73,71,73,0
73,71,73,0
73,71,73,0
73,71,73,0
73,71,73,0
