# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
250,248,249,0
250,248,249,0
251,250,251,0
249,246,248,0
246,240,244,0
246,240,244,0
238,234,237,0
238,234,237,0
238,234,237,0
238,234,237,0
232,224,228,0
209,166,155,0
189,132,119,0
195,143,134,0
209,166,155,0
184,135,120,0
209,166,155,0
209,166,155,0
156,107,95,0
152,103,92,0
155,113,134,0
155,113,134,0
155,113,134,0
155,113,134,1
151,105,126,1
151,105,126,0
151,105,126,0
151,105,126,0
151,105,126,0
151,105,126,0
96,54,79,0
96,54,79,0
96,54,79,0
96,54,79,0
96,54,79,0
96,54,79,0
96,54,79,0
84,46,71,0
84,46,71,0
83,45,70,0
83,44,69,0
83,44,69,0
107,62,86,0
97,56,80,0
97,56,80,0
97,56,80,0
97,56,80,0
97,56,80,0
250,248,249,0
250,248,249,0
251,250,251,0
249,246,248,0
246,240,244,0
246,240,244,0
238,234,237,0
238,234,237,0
238,234,237,0
238,234,237,0
232,224,228,0
209,166,155,0
189,132,119,0
195,143,134,0
209,166,155,0
184,135,120,0
209,166,155,0
209,166,155,0
156,107,95,0
152,103,92,0
192,148,134,0
155,113,134,0
155,113,134,0
155,113,134,0
151,105,126,0
151,105,126,0
151,105,126,0
151,105,126,0
151,105,126,0
96,54,79,0
96,54,79,0
96,54,79,0
96,54,79,0
96,54,79,0
96,54,79,0
96,54,79,0
96,54,79,0
84,46,71,0
84,46,71,0
83,45,70,0
83,44,69,0
83,44,69,0
107,62,86,0
97,56,80,0
97,56,80,0
97,56,80,0
97,56,80,0
97,56,80,0
250,248,249,0
250,248,249,0
251,250,251,0
249,246,248,0
246,240,244,0
246,240,244,0
238,234,237,0
238,234,237,1
238,234,237,0
238,234,237,0
232,224,228,0
209,166,155,0
189,132,119,0
195,143,134,0
209,166,155,0
184,135,120,0
209,166,155,0
209,166,155,0
156,107,95,0
152,103,92,0
192,148,134,0
132,85,104,0
155,113,134,0
155,113,134,0
151,105,126,0
151,105,126,0
192,97,78,0
166,83,74,0
166,83,74,0
96,54,79,0
96,54,79,0
96,54,79,0
96,54,79,0
96,54,79,0
96,54,79,1
96,54,79,0
96,54,79,0
84,46,71,0
84,46,71,0
83,45,70,0
83,44,69,0
83,44,69,0
107,62,86,0
97,56,80,0
97,56,80,0
97,56,80,0
97,56,80,0
97,56,80,0
250,248,249,0
250,248,249,0
251,250,251,0
249,246,248,0
246,240,244,0
246,240,244,0
244,240,243,0
238,234,237,0
240,233,236,0
234,228,233,0
232,224,228,0
209,166,155,0
189,132,119,0
195,143,134,0
209,166,155,1
184,135,120,0
209,166,155,2
209,166,155,1
156,107,95,0
152,103,92,0
192,148,134,0
132,85,104,0
117,53,72,0
143,77,87,0
146,77,88,0
144,78,88,0
192,97,78,0
166,83,74,0
166,83,74,0
166,83,74,0
96,54,79,0
96,54,79,0
96,54,79,0
96,54,79,0
96,54,79,0
96,54,79,0
84,46,71,0
84,46,71,0
84,46,71,0
83,45,70,1
83,44,69,1
83,44,69,0
107,62,86,0
97,56,80,0
97,56,80,0
97,56,80,0
97,56,80,0
97,56,80,0
250,248,249,0
250,248,249,0
251,250,251,0
249,246,248,0
246,240,244,0
246,240,244,3
244,240,243,0
239,239,234,0
240,233,236,0
234,228,233,0
232,224,228,1
209,166,155,0
189,132,119,0
195,143,134,255
202,156,143,255
184,135,120,255
182,132,124,255
181,132,124,255
156,107,95,255
152,103,92,255
192,148,134,0
132,85,104,0
117,53,72,0
143,77,87,0
146,77,88,0
144,78,88,0
192,97,78,0
166,83,74,0
166,83,74,0
166,83,74,0
166,83,74,0
123,77,101,0
123,77,101,0
108,66,90,0
96,54,79,0
96,54,79,0
84,46,71,0
84,46,71,0
84,46,71,1
83,45,70,1
83,44,69,0
107,62,86,0
107,62,86,0
97,56,80,0
97,56,80,0
97,56,80,0
97,56,80,0
97,56,80,0
250,248,249,0
250,248,249,0
251,250,251,2
249,246,248,1
245,240,242,0
245,240,242,1
244,240,243,2
239,239,234,0
240,233,236,2
234,228,233,2
233,228,230,0
209,166,155,1
189,132,119,255
236,198,184,255
223,186,173,255
218,181,168,255
215,178,164,255
211,172,160,255
202,159,147,255
180,132,125,255
192,148,134,255
132,85,104,0
117,53,72,0
143,77,87,0
146,77,88,0
144,78,88,0
192,97,78,0
166,83,74,0
166,83,74,0
166,83,74,0
166,83,74,0
123,77,101,0
123,77,101,0
