# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
206,198,161,255
195,166,105,255
103,80,89,255
97,76,85,255
71,56,67,255
41,35,46,255
41,35,46,255
41,35,46,255
47,39,51,255
56,45,59,255
60,48,62,255
71,56,67,255
56,45,59,255
41,35,46,255
41,35,46,255
58,46,60,255
74,59,68,255
43,36,48,255
48,39,52,255
58,47,61,255
58,47,61,255
112,87,94,255
116,90,96,255
100,78,87,255
69,55,66,255
56,45,59,255
56,45,59,255
71,56,67,255
104,81,90,255
140,110,98,255
145,116,97,255
93,73,82,255
71,56,67,255
56,45,59,255
53,42,56,255
46,37,49,255
45,37,49,255
45,38,49,255
46,38,51,255
48,37,53,255
63,49,59,255
74,59,66,255
61,48,59,252
83,68,76,225
109,84,92,97
111,83,93,14
128,64,64,1
255,255,255,0
204,194,154,255
199,184,139,255
120,93,98,255
125,97,98,255
85,67,76,255
56,45,59,255
41,35,46,255
41,35,46,255
42,35,47,255
47,39,51,255
56,45,59,255
58,47,61,255
56,45,59,255
44,37,48,255
41,35,46,255
56,45,59,255
78,62,71,255
69,55,66,255
46,38,50,255
48,39,52,255
62,50,63,255
87,69,78,255
116,90,96,255
122,95,98,255
94,74,83,255
64,51,64,255
56,45,59,255
62,49,63,255
71,56,67,255
90,71,80,255
129,101,98,255
117,91,97,255
89,70,79,255
71,56,67,255
56,45,59,254
63,50,61,253
45,37,49,254
45,37,49,255
45,37,49,255
46,38,49,255
53,41,50,255
70,55,65,255
59,48,60,254
91,74,84,234
106,83,90,144
108,83,92,27
138,98,98,4
255,255,255,0
204,195,156,255
203,191,151,255
165,134,94,255
119,92,97,255
93,73,82,255
71,56,67,255
56,45,59,255
43,36,48,255
41,35,46,255
42,35,47,255
47,39,51,255
56,45,59,255
50,41,54,255
41,35,46,255
41,35,46,255
54,44,57,255
63,50,64,255
79,62,72,255
74,59,68,255
47,39,51,255
53,43,56,255
64,51,64,255
112,87,94,255
126,98,98,255
122,95,98,255
78,62,71,255
59,47,61,255
56,45,59,255
56,45,59,255
71,56,67,255
77,61,70,255
99,77,86,255
89,70,79,255
89,70,79,255
71,56,67,255
71,56,67,254
60,49,60,251
46,38,49,254
45,37,49,255
45,37,49,255
49,38,50,255
53,42,55,255
60,48,59,254
66,51,62,241
97,73,84,187
99,77,87,46
102,80,92,7
128,128,128,1
214,213,185,255
206,199,163,255
195,166,105,255
113,88,95,255
99,77,86,255
81,64,74,255
56,45,59,255
50,41,54,255
42,35,47,255
43,36,48,255
41,35,46,255
41,35,46,255
41,35,46,255
41,35,46,255
45,37,49,255
48,39,52,255
56,45,59,255
66,53,64,255
80,63,73,255
76,60,70,255
53,43,56,255
57,45,59,255
71,56,67,255
116,90,96,255
121,94,98,255
104,81,90,255
71,56,67,255
56,45,59,255
56,45,59,255
71,56,67,255
71,56,67,255
89,70,79,255
103,80,89,255
104,81,90,255
110,86,93,255
89,70,79,255
70,55,66,252
59,48,58,251
45,37,49,254
45,37,49,255
46,37,50,255
47,38,51,254
50,40,52,253
58,44,55,245
75,59,69,208
95,74,80,99
104,78,87,18
100,84,83,4
215,214,186,255
212,211,183,255
197,179,131,255
158,128,95,255
97,76,85,255
89,70,79,255
73,58,68,255
56,45,59,255
44,37,48,255
45,37,49,255
45,37,49,255
41,35,46,255
41,35,46,255
44,37,48,255
47,39,51,255
46,38,50,255
52,42,56,255
57,45,59,255
59,47,61,255
73,58,68,255
80,63,73,255
53,43,56,255
54,44,57,255
81,64,74,255
104,81,90,255
106,82,91,255
89,70,79,255
64,51,64,255
49,40,53,255
53,43,56,255
66,53,64,255
89,70,79,255
89,70,79,255
102,79,88,255
110,86,93,255
110,86,93,255
89,70,79,255
56,45,59,251
50,40,50,250
45,37,49,254
45,37,49,254
46,37,50,251
45,38,51,249
50,39,52,241
63,49,59,211
90,67,77,121
98,74,84,28
94,85,94,2
197,179,131,255
207,202,168,255
210,207,176,255
200,186,142,255
102,79,88,255
89,70,79,255
79,62,72,255
71,56,67,255
47,39,51,255
42,35,47,255
52,42,56,255
55,44,58,255
41,35,46,255
41,35,46,255
47,39,51,255
48,39,50,255
55,45,57,255
62,50,63,255
67,54,65,255
59,47,61,255
65,52,64,255
65,52,64,255
58,47,61,255
53,43,56,255
71,56,67,255
85,67,76,255
89,70,79,255
77,61,70,255
48,39,52,255
42,35,47,255
57,45,59,255
62,49,63,255
71,56,67,255
71,56,67,255
89,70,79,255
89,70,79,255
89,70,79,255
71,56,67,255
53,44,57,253
47,37,49,253
45,37,49,248
45,37,49,237
46,37,50,225
50,39,49,213
55,46,55,188
81,65,72,114
89,66,79,31
74,51,70,4
152,122,96,255
198,180,132,255
216,214,187,255
207,201,166,255
149,119,97,255
92,72,81,255
92,72,81,255
85,67,76,255
56,45,59,255
44,37,48,255
41,35,46,255
62,49,63,255
55,44,58,255
43,36,48,255
42,35,47,255
52,43,52,255
79,63,66,255
65,52,64,255
86,68,77,255
64,51,64,255
45,37,49,255
58,46,60,255
64,51,64,255
55,44,58,255
55,44,58,255
64,51,64,255
78,62,71,255
77,61,70,255
59,47,61,255
42,35,47,255
47,39,51,255
58,46,60,255
56,45,59,255
56,45,59,255
56,45,59,255
71,56,67,255
71,56,67,255
71,56,67,255
55,44,58,254
47,38,51,249
45,37,49,233
45,37,49,196
45,37,50,156
46,37,50,137
53,41,53,123
59,49,58,82
70,55,67,23
74,48,60,3
140,110,98,255
158,128,95,255
210,207,176,255
208,204,170,255
199,184,139,255
103,80,89,255
80,63,73,255
84,66,75,255
73,58,68,255
46,38,50,255
41,35,46,255
55,44,58,255
64,51,64,255
52,42,56,255
44,37,48,255
49,40,51,255
106,85,78,255
104,83,78,255
77,62,69,255
79,62,72,255
41,35,46,255
48,39,52,255
47,39,51,255
47,39,51,255
50,41,54,255
53,43,56,255
60,48,62,255
64,51,64,255
64,51,64,255
42,35,47,255
45,37,49,255
53,43,56,255
56,45,59,255
56,45,59,255
56,45,59,255
56,45,59,255
71,56,67,255
71,56,67,255
71,56,67,255
60,48,60,251
46,38,50,212
45,37,49,139
46,37,49,81
47,38,50,56
48,40,52,46
53,43,53,29
55,44,55,12
75,75,75,2
106,82,91,255
140,110,98,255
193,162,100,255
209,205,172,255
202,189,147,255
192,161,99,255
96,75,84,255
82,65,74,255
75,59,69,255
52,42,56,255
43,36,48,255
41,35,46,255
63,50,64,255
71,56,67,255
57,45,59,255
45,38,48,255
95,77,73,255
127,100,87,255
114,91,82,255
90,71,74,255
71,56,67,255
69,55,66,255
44,37,48,255
41,34,45,255
46,38,50,255
48,39,52,255
45,37,49,255
56,45,59,255
56,45,59,255
64,51,64,255
42,35,47,255
55,44,57,255
80,64,70,255
71,56,67,255
56,45,59,255
55,44,58,255
54,44,57,255
56,45,59,255
71,56,67,255
68,54,65,254
51,41,54,203
46,37,50,108
45,36,49,47
47,39,52,21
46,38,54,11
54,42,54,6
50,50,50,2
0,0,0,1
122,95,98,255
106,82,91,255
148,118,97,255
197,178,129,255
198,180,132,255
195,173,121,255
150,120,96,255
87,69,78,255
81,64,74,255
69,55,66,255
45,37,49,255
45,37,49,255
62,49,63,255
73,58,68,255
71,56,67,255
57,45,59,255
70,56,61,255
125,100,87,255
127,101,88,255
117,93,83,255
97,77,79,255
82,65,74,255
74,59,68,255
37,31,42,255
38,32,43,255
48,39,52,255
46,38,50,255
45,37,49,255
48,39,52,255
56,45,59,255
46,38,50,255
46,38,50,255
92,73,77,255
100,79,81,255
71,56,67,255
63,50,64,255
51,41,55,255
46,38,50,255
56,45,59,255
69,55,66,254
55,44,56,222
45,37,49,124
46,36,51,52
48,38,50,18
48,34,57,7
43,0,85,2
0,0,0,1
255,255,255,0
110,86,93,255
119,92,97,255
139,109,98,255
155,125,95,255
196,176,126,255
198,180,132,255
172,141,94,255
119,92,97,255
84,66,75,255
81,64,74,255
56,45,59,255
49,40,53,255
54,44,57,255
71,56,67,255
79,62,72,255
76,60,70,255
62,49,61,255
115,92,82,255
128,102,88,255
127,101,87,255
117,93,84,255
82,65,73,255
79,62,71,255
62,49,63,255
37,31,42,255
39,33,44,255
42,35,47,255
45,37,49,255
45,37,49,255
41,35,46,255
51,41,55,255
49,40,52,255
61,50,60,255
113,91,84,255
100,79,81,255
72,57,67,255
62,50,63,255
45,37,49,255
44,37,48,255
56,45,59,255
61,49,60,244
45,37,49,173
46,37,50,93
46,38,50,37
49,38,51,11
53,53,53,2
0,0,0,1
255,255,255,0
102,79,88,255
132,103,98,255
123,96,98,255
133,104,98,255
194,164,102,255
197,177,128,255
195,173,121,255
143,114,98,255
107,83,92,255
84,66,75,255
79,62,72,255
55,44,58,255
48,39,52,255
65,52,64,255
79,62,72,255
80,63,73,255
77,61,70,255
108,86,81,255
127,101,88,255
116,93,82,255
103,82,76,255
99,78,85,255
99,77,86,255
80,63,73,255
56,45,59,255
47,39,51,255
41,35,46,255
41,35,46,255
41,35,46,255
41,35,46,255
41,35,46,255
44,37,48,255
52,42,54,255
73,59,67,255
118,95,85,255
108,86,81,255
72,57,67,255
56,45,59,255
42,35,47,255
41,35,46,255
54,43,57,253
46,37,50,216
45,38,51,154
46,37,50,71
48,38,51,22
45,44,44,5
0,0,0,1
255,255,255,0
159,129,95,255
136,107,98,255
100,78,87,255
106,82,91,255
184,152,96,255
195,165,103,255
184,152,96,255
190,158,98,255
126,98,98,255
110,86,93,255
79,62,72,255
66,53,64,255
56,45,59,255
50,41,54,255
67,54,65,255
79,62,72,255
77,61,70,255
99,79,77,255
120,96,85,255
74,60,62,255
54,45,52,255
61,49,61,255
83,65,75,255
95,74,83,255
90,71,80,255
77,61,70,255
48,39,52,255
41,35,46,255
42,35,47,255
42,35,47,255
41,35,46,255
43,36,48,255
43,36,48,255
49,41,51,255
74,60,67,255
113,90,82,255
101,81,76,255
59,47,60,255
42,35,47,255
44,37,48,255
55,44,58,255
44,37,49,243
46,37,51,189
48,39,51,100
51,40,53,28
37,37,48,3
255,255,255,0
255,255,255,0
177,146,95,255
125,97,98,255
81,64,74,255
87,69,78,255
166,135,94,255
194,164,102,255
163,132,94,255
194,164,102,255
144,115,98,255
107,83,92,255
86,68,77,255
74,59,68,255
64,51,64,255
51,41,55,255
56,45,59,255
67,54,65,255
76,60,70,255
101,81,78,255
107,85,79,255
45,38,48,255
41,35,46,255
48,39,51,255
63,51,62,255
127,99,97,255
126,98,98,255
109,84,93,255
64,51,64,255
37,32,42,255
40,33,44,255
42,35,47,255
41,35,46,255
41,35,46,255
41,35,46,255
42,35,47,255
49,41,52,255
85,67,74,255
92,73,76,255
76,61,65,255
54,44,52,255
42,35,47,255
41,35,46,255
42,36,47,251
48,39,51,189
53,41,57,93
56,45,56,23
63,54,53,4
255,255,255,0
255,255,255,0
168,137,94,255
120,93,98,255
82,65,74,255
96,75,84,255
136,107,98,255
194,169,114,255
175,144,95,255
160,130,94,255
165,134,94,255
117,91,97,255
107,83,92,255
82,65,74,255
80,63,73,255
62,50,63,255
51,41,55,255
52,42,56,255
63,50,64,255
113,90,83,255
94,75,74,255
41,35,46,255
41,35,46,255
41,35,46,255
47,38,50,255
110,87,85,255
125,97,98,255
143,114,98,255
100,78,87,255
64,51,64,255
44,37,48,255
42,35,47,255
42,35,47,255
41,35,46,255
41,35,46,255
41,35,46,255
45,37,49,255
44,37,48,255
61,49,62,255
75,60,67,255
88,73,65,255
46,39,48,255
41,35,46,255
42,35,47,250
50,40,52,166
51,41,53,55
61,45,59,12
71,0,29,3
255,255,255,0
255,255,255,0
154,124,95,255
112,87,94,255
84,66,75,255
86,68,77,255
129,101,98,255
188,156,97,255
182,150,95,255
135,106,98,255
136,107,98,255
149,119,97,255
122,95,98,255
117,91,97,255
90,71,80,255
77,61,70,255
48,39,52,255
50,41,54,255
60,48,59,255
118,94,84,255
79,63,67,255
56,45,59,255
56,45,59,255
49,40,53,255
41,35,46,255
55,44,58,255
127,99,98,255
134,105,98,255
134,105,98,255
100,78,87,255
46,38,50,255
36,31,41,255
42,35,47,255
41,35,46,255
41,35,46,255
52,42,56,255
41,35,46,255
42,35,47,255
45,37,49,255
58,47,59,255
57,46,58,255
44,37,47,255
41,35,46,254
42,36,46,240
46,39,50,71
48,40,50,28
72,37,72,3
255,255,255,0
255,255,255,0
255,255,255,0
152,122,96,255
104,81,90,255
82,65,74,255
87,69,78,255
123,96,98,255
177,146,95,255
152,122,96,255
116,90,96,255
107,83,92,255
130,102,98,255
147,117,97,255
139,109,98,255
127,99,98,255
93,73,82,255
75,59,69,255
50,41,53,255
85,69,67,255
117,94,83,255
74,59,65,255
58,46,59,255
