# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
49,44,39,0
49,44,39,0
49,44,39,0
51,47,41,0
73,66,60,0
75,69,63,0
246,246,246,0
246,246,246,255
252,252,252,255
119,136,145,255
127,145,156,255
184,197,205,255
167,176,185,255
207,215,220,255
219,219,217,255
253,252,252,255
248,248,249,255
151,176,175,255
172,192,196,255
191,209,216,255
225,235,234,255
212,228,219,255
205,222,218,255
203,216,224,255
185,201,214,255
109,105,101,255
130,114,86,255
232,236,239,255
197,208,215,255
253,253,252,255
253,253,252,255
197,208,215,255
253,253,252,255
253,253,252,255
197,208,215,255
253,253,252,255
253,253,252,255
197,208,215,255
148,169,185,255
134,113,80,255
82,58,36,255
175,157,117,255
20,49,91,255
22,52,93,255
171,155,119,255
21,51,92,255
19,49,91,255
175,157,117,255
49,44,39,0
49,44,39,0
49,44,39,0
51,47,41,0
240,242,243,0
240,242,243,0
240,242,243,0
240,242,243,255
244,244,245,255
115,129,137,255
137,149,160,255
172,189,200,255
159,170,178,255
147,154,165,255
200,205,207,255
246,248,249,255
245,247,248,255
153,178,177,255
168,187,195,255
215,225,232,255
241,248,243,255
246,249,249,255
224,238,229,255
212,227,225,255
181,202,202,255
160,177,190,255
87,67,48,255
133,113,80,255
197,208,215,255
234,238,241,255
234,238,241,255
234,238,241,255
234,238,241,255
234,238,241,255
234,238,241,255
234,238,241,255
234,238,241,255
148,169,185,255
134,113,80,255
82,58,36,255
195,207,214,255
118,136,151,255
118,136,151,255
118,136,151,255
118,136,151,255
118,136,151,255
118,136,151,255
118,136,151,255
239,241,241,0
239,241,241,0
239,241,241,0
239,241,241,0
239,241,241,0
239,241,241,0
239,241,241,0
239,241,241,255
241,243,244,255
131,144,150,255
173,186,194,255
175,193,205,255
161,174,182,255
126,141,153,255
173,185,193,255
229,234,239,255
238,241,243,255
150,171,170,255
174,195,201,255
204,218,226,255
243,248,244,255
251,253,252,255
234,241,240,255
217,232,226,255
198,216,209,255
149,155,156,255
86,63,42,255
82,58,36,255
134,113,80,255
134,113,80,255
175,157,117,255
175,157,117,255
175,157,117,255
175,157,117,255
175,157,117,255
175,157,117,255
134,113,80,255
134,113,80,255
82,58,36,255
83,59,38,255
83,59,38,255
195,207,214,255
195,207,214,255
255,255,255,255
255,255,255,255
195,207,214,255
195,207,214,255
255,255,255,255
236,238,239,0
236,238,239,0
236,238,239,0
236,238,239,0
236,238,239,0
236,238,239,0
236,238,239,0
236,238,239,255
239,241,241,255
191,193,197,255
180,197,209,255
189,205,214,255
176,190,199,255
136,149,161,255
125,139,153,255
205,216,224,255
193,206,217,255
150,171,171,255
175,195,199,255
204,217,227,255
241,246,245,255
246,249,249,255
217,230,224,255
213,228,222,255
199,200,197,255
177,170,150,255
84,63,42,255
132,113,83,255
82,59,37,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
83,59,37,255
83,59,37,255
86,63,42,255
146,131,105,255
126,112,99,255
160,146,122,255
232,237,240,255
232,237,240,255
232,237,240,255
232,237,240,255
232,237,240,255
232,237,240,255
232,237,240,255
230,231,232,0
230,231,232,0
230,231,232,0
230,231,232,0
230,231,232,0
230,231,232,0
230,231,232,0
230,231,232,255
226,231,231,255
207,214,219,255
190,206,215,255
199,213,222,255
184,201,213,255
133,148,159,255
121,138,152,255
157,174,186,255
178,195,208,255
152,177,177,255
175,195,201,255
207,219,227,255
217,227,233,255
230,237,239,255
203,221,219,255
182,201,211,255
166,163,155,255
166,173,166,255
87,71,55,255
125,117,99,255
127,116,95,255
25,55,95,255
133,113,83,255
18,48,90,255
134,114,81,255
134,113,81,255
20,50,91,255
134,114,85,255
27,56,96,255
163,160,151,255
227,233,233,255
225,230,231,255
187,201,203,255
128,121,112,255
180,163,126,255
174,156,117,255
170,155,119,255
168,154,120,255
167,154,121,255
167,154,120,255
229,231,232,0
229,231,232,0
229,231,232,0
229,231,232,0
229,231,232,0
229,231,232,0
229,231,232,0
229,231,232,255
223,229,233,255
227,231,234,255
227,233,237,255
209,220,228,255
173,191,203,255
148,164,178,255
134,149,162,255
126,142,156,255
162,181,196,255
150,174,180,255
178,198,205,255
184,202,215,255
193,209,219,255
184,201,214,255
183,203,211,255
193,208,217,255
163,165,163,255
166,182,194,255
104,99,95,255
122,120,110,255
141,143,132,255
53,88,131,255
124,116,98,255
42,79,127,255
131,115,88,255
134,115,85,255
41,78,128,255
126,117,101,255
59,92,134,255
236,241,237,255
250,250,249,255
239,241,241,255
243,245,247,255
170,190,189,255
107,89,72,255
83,60,38,255
87,63,42,255
94,72,51,255
92,69,49,255
85,62,40,255
214,222,227,0
214,222,227,0
214,222,227,0
214,222,227,0
214,222,227,0
214,222,227,0
214,222,227,0
214,222,227,255
229,234,236,255
246,248,248,255
239,242,244,255
217,226,232,255
171,188,201,255
165,184,198,255
142,159,173,255
124,139,153,255
130,148,164,255
147,173,180,255
173,195,206,255
174,195,206,255
170,192,201,255
177,198,209,255
216,227,231,255
223,232,237,255
180,189,197,255
205,214,222,255
145,165,180,255
131,132,127,255
120,122,118,255
82,100,117,255
141,142,130,255
79,95,110,255
153,148,130,255
154,150,129,255
84,101,114,255
145,150,141,255
118,135,147,255
245,247,246,255
251,251,251,255
247,248,248,255
218,227,229,255
161,178,186,255
148,134,110,255
142,122,91,255
158,142,117,255
161,153,137,255
153,146,129,255
146,131,107,255
211,220,226,0
211,220,226,0
211,220,226,0
211,220,226,0
211,220,226,0
211,220,226,0
211,220,226,0
211,220,226,255
244,245,245,255
248,248,248,255
238,240,243,255
224,231,236,255
172,189,201,255
158,177,193,255
140,159,173,255
132,148,160,255
120,137,152,255
