# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
108,68,19,255
131,89,30,255
237,193,97,255
239,190,100,255
255,231,139,255
247,204,113,255
247,205,114,255
240,193,101,255
236,182,90,255
240,194,102,255
230,175,84,255
229,175,84,255
227,174,84,255
178,129,49,255
251,203,102,255
238,188,97,255
230,177,85,255
230,178,86,255
231,179,86,255
243,201,111,255
249,212,123,255
239,191,100,255
239,191,100,255
239,191,100,255
240,196,106,255
191,144,52,255
241,203,118,255
228,176,84,255
242,199,108,255
229,175,83,255
229,174,82,255
237,185,94,255
248,207,117,255
248,206,115,255
240,193,102,255
248,205,114,255
230,179,70,255
195,150,53,255
232,185,87,255
240,191,99,255
174,125,53,255
152,116,56,255
89,58,5,255
227,185,107,255
196,150,68,255
218,167,73,255
196,150,68,255
107,71,21,255
130,92,32,255
211,167,78,255
239,190,99,255
255,231,139,255
255,220,118,255
247,204,113,255
240,192,101,255
235,181,89,255
248,205,114,255
236,182,91,255
229,174,83,255
223,178,92,255
175,126,46,255
252,205,109,255
237,187,96,255
229,176,84,255
233,182,90,255
233,183,91,255
242,200,110,255
240,195,104,255
234,185,93,255
234,185,93,255
239,191,100,255
240,196,106,255
192,145,53,255
241,205,120,255
228,176,85,255
242,199,109,255
230,177,84,255
229,175,83,255
237,186,95,255
248,208,117,255
248,207,117,255
241,194,103,255
248,205,115,255
229,180,77,255
157,114,36,255
244,198,106,255
247,204,112,255
229,172,80,255
174,126,54,255
143,104,44,255
89,58,5,255
227,185,107,255
196,150,68,255
196,150,68,255
196,150,68,255
213,157,56,255
138,101,42,255
238,189,98,255
255,231,139,255
255,220,117,255
247,204,113,255
247,204,113,255
240,192,101,255
248,205,114,255
240,193,102,255
235,181,91,255
236,189,100,255
174,125,45,255
252,205,108,255
237,186,95,255
232,180,88,255
233,181,89,255
233,182,90,255
238,190,100,255
236,186,93,255
234,184,92,255
234,185,93,255
239,191,100,255
240,196,107,255
191,145,53,255
241,205,120,255
229,177,86,255
242,200,110,255
230,178,85,255
230,177,84,255
237,187,96,255
248,208,119,255
241,196,105,255
236,184,93,255
248,206,115,255
217,172,79,255
191,145,47,255
244,199,106,255
247,204,113,255
229,172,80,255
229,173,80,255
185,143,70,255
146,109,49,255
89,58,5,255
227,185,107,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
159,117,47,255
255,220,117,255
255,231,139,255
255,231,139,255
235,180,88,255
247,204,113,255
247,205,114,255
239,192,101,255
240,193,102,255
243,201,112,255
177,127,46,255
252,204,107,255
237,185,93,255
232,179,87,255
232,180,88,255
233,181,89,255
230,177,85,255
230,178,86,255
231,179,86,255
231,179,87,255
239,191,100,255
246,201,109,255
198,151,57,255
233,190,103,255
230,178,86,255
242,200,110,255
230,178,86,255
230,178,85,255
238,188,97,255
242,198,107,255
241,197,106,255
241,196,105,255
236,184,93,255
218,173,80,255
187,141,39,255
228,183,96,255
247,205,113,255
230,173,81,255
230,173,81,255
235,181,90,255
189,152,80,255
144,106,46,255
89,58,5,255
227,185,107,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
159,117,47,255
255,231,139,255
255,231,139,255
229,172,80,255
255,210,97,255
255,221,118,255
239,191,101,255
240,193,101,255
221,175,81,255
174,126,40,255
255,211,116,255
241,195,104,255
228,172,80,255
237,186,95,255
232,180,88,255
242,198,108,255
230,177,85,255
230,178,86,255
231,179,86,255
239,192,102,255
230,186,87,255
209,161,55,255
241,208,126,255
230,179,86,255
243,201,111,255
231,179,87,255
230,178,86,255
238,189,98,255
242,199,108,255
242,198,107,255
241,197,106,255
228,173,81,255
216,173,79,255
192,148,54,255
229,185,98,255
248,205,114,255
236,182,90,255
230,175,83,255
236,183,91,255
241,194,103,255
177,130,58,255
153,118,59,255
89,58,5,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
185,138,75,255
255,220,117,255
229,172,80,255
255,231,139,255
255,220,118,255
247,204,113,255
240,192,101,255
221,174,81,255
174,127,39,255
255,210,115,255
241,194,103,255
227,171,79,255
237,185,93,255
232,179,87,255
242,197,107,255
229,176,84,255
230,177,85,255
230,178,86,255
242,197,107,255
226,179,71,255
204,156,59,255
241,207,126,255
233,184,92,255
239,191,100,255
231,179,87,255
231,179,87,255
238,190,99,255
242,199,109,255
242,199,108,255
242,198,107,255
229,174,82,255
226,183,91,255
197,152,57,255
229,186,99,255
255,211,100,255
240,194,103,255
231,176,84,255
236,184,93,255
237,185,93,255
224,167,74,255
186,145,73,255
147,111,50,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
159,117,47,255
185,138,75,255
255,231,139,255
247,204,112,255
255,231,139,255
240,192,100,255
216,169,77,255
202,152,50,255
255,210,114,255
240,194,102,255
227,170,78,255
236,184,92,255
231,178,86,255
237,186,95,255
229,175,83,255
229,176,84,255
229,176,85,255
238,191,100,255
231,185,82,255
200,153,57,255
241,208,128,255
