# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
70,44,30,255
66,40,28,255
66,38,24,255
56,22,7,255
123,66,38,255
94,33,5,255
127,73,47,255
148,97,71,255
150,103,77,255
147,97,71,255
114,58,31,255
126,72,45,255
105,47,21,255
133,81,56,255
119,64,37,255
117,62,37,255
112,55,28,255
103,43,16,255
39,11,0,255
37,15,5,255
52,26,17,255
66,34,20,255
62,30,15,255
64,32,19,255
59,27,13,255
71,39,26,255
66,36,20,255
56,23,9,255
57,24,11,255
62,31,18,255
70,39,25,255
74,45,32,255
74,47,32,255
76,47,32,255
76,46,30,255
57,64,68,255
57,64,68,255
71,43,28,255
73,46,31,255
77,51,35,255
72,47,32,255
74,48,34,255
76,48,33,255
76,50,33,255
76,50,33,255
74,48,33,255
77,49,33,255
73,47,32,255
42,26,15,255
32,19,10,255
17,3,0,255
54,18,3,255
155,98,68,255
52,14,0,255
83,45,25,255
93,55,35,255
90,52,34,255
90,52,33,255
63,24,8,255
86,47,28,255
70,32,16,255
86,50,30,255
84,45,28,255
59,21,6,255
64,26,10,255
125,58,25,255
34,7,0,255
19,3,0,255
26,11,5,255
30,16,9,255
25,10,2,255
29,14,6,255
34,21,11,255
37,23,14,255
32,17,8,255
25,10,4,255
23,8,1,255
26,10,4,255
32,19,10,255
34,21,11,255
33,19,9,255
33,17,7,255
31,15,4,255
81,89,93,255
81,89,93,255
31,16,5,255
33,18,8,255
34,19,9,255
34,21,11,255
35,22,12,255
36,22,13,255
36,22,13,255
36,22,13,255
41,26,16,255
35,22,12,255
34,21,12,255
18,11,4,255
12,5,2,255
0,0,0,255
54,23,9,255
165,115,87,255
38,16,8,255
64,37,24,255
66,39,23,255
50,25,11,255
62,34,20,255
57,30,16,255
66,40,24,255
62,34,18,255
70,43,29,255
71,44,29,255
48,20,6,255
42,14,2,255
126,64,33,255
37,10,0,255
2,0,0,255
5,0,0,255
15,8,4,255
11,3,0,255
10,3,0,255
16,10,4,255
17,10,5,255
11,3,0,255
9,3,0,255
10,4,0,255
10,1,0,255
13,7,1,255
14,7,1,255
13,5,0,255
12,3,0,255
11,0,0,255
131,139,144,255
98,106,111,255
11,1,0,255
12,3,0,255
14,6,0,255
15,7,1,255
15,8,3,255
16,9,4,255
14,8,3,255
16,9,4,255
31,19,11,255
15,8,3,255
15,8,3,255
124,77,52,255
131,72,44,255
138,79,47,255
45,16,3,255
181,125,96,255
21,6,0,255
45,24,13,255
42,24,13,255
36,17,11,255
28,10,2,255
23,5,0,255
31,14,5,255
35,17,9,255
34,16,9,255
38,23,14,255
36,19,10,255
29,11,6,255
128,66,36,255
33,13,2,255
61,16,0,255
70,21,1,255
132,76,47,255
123,61,34,255
126,61,29,255
148,87,57,255
166,110,81,255
158,101,69,255
161,103,73,255
167,110,81,255
148,87,57,255
168,112,82,255
177,121,93,255
172,118,89,255
173,118,86,255
169,114,83,255
127,136,141,255
94,102,108,255
169,113,82,255
176,118,87,255
170,119,90,255
173,121,92,255
174,123,94,255
160,102,74,255
