# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
15,33,14,255
60,60,51,255
86,86,74,255
86,86,74,255
86,86,74,255
86,86,74,255
86,86,74,255
86,86,74,255
86,86,74,255
86,86,74,255
86,86,74,255
86,86,74,255
48,47,40,255
40,43,40,255
120,119,119,255
191,191,186,255
192,191,187,255
64,61,63,255
213,212,209,255
213,212,209,255
63,61,62,255
211,210,207,255
208,207,204,255
61,59,61,255
207,206,203,255
206,205,202,255
60,57,59,255
198,197,195,255
196,195,192,255
59,57,58,255
208,208,205,255
212,211,208,255
63,61,62,255
215,214,211,255
220,217,215,255
145,132,122,255
136,122,99,255
105,108,96,255
106,115,106,255
169,162,152,255
151,145,133,255
127,123,109,255
76,74,60,255
0,1,0,130
0,0,0,128
0,0,0,128
0,0,0,126
255,255,255,0
14,29,13,255
58,58,50,255
77,77,66,255
33,25,33,255
33,25,33,255
33,25,33,255
77,77,66,255
77,77,66,255
33,25,33,255
33,25,33,255
33,25,33,255
77,77,66,255
48,47,40,255
39,42,39,255
128,127,127,255
128,127,127,255
128,127,127,255
69,65,68,255
128,127,127,255
128,127,127,255
69,65,68,255
128,127,127,255
128,127,127,255
69,65,68,255
128,127,127,255
128,127,127,255
69,65,68,255
128,127,127,255
128,127,127,255
69,65,68,255
128,127,127,255
128,127,127,255
69,65,68,255
128,127,127,255
131,128,126,255
144,132,122,255
133,123,104,255
153,152,146,255
131,132,128,255
151,145,133,255
117,111,97,255
113,108,94,255
75,74,60,255
0,1,0,130
0,0,0,128
0,0,0,128
0,0,0,116
255,255,255,0
12,27,12,255
50,50,43,255
75,75,64,255
33,25,33,255
33,25,33,255
33,25,33,255
77,77,66,255
77,77,66,255
33,25,33,255
33,25,33,255
33,25,33,255
77,77,66,255
48,47,40,255
42,45,42,255
68,64,64,255
184,184,184,255
168,167,165,255
68,64,64,255
184,184,183,255
167,166,164,255
68,65,65,255
184,184,183,255
168,167,165,255
68,64,64,255
184,184,183,255
167,166,164,255
68,64,64,255
184,184,183,255
167,166,164,255
68,64,64,255
184,184,183,255
167,166,164,255
68,64,64,255
184,184,183,255
167,166,164,255
76,71,68,255
151,144,131,255
97,99,93,255
57,60,56,255
82,75,63,255
74,70,56,255
75,75,61,255
75,73,60,255
0,0,0,129
0,0,0,128
0,0,0,124
0,0,0,90
255,255,255,0
17,31,14,255
48,48,40,255
73,73,63,255
33,25,33,255
58,46,50,255
58,46,50,255
77,77,66,255
77,77,66,255
33,25,33,255
58,46,50,255
58,46,50,255
61,60,51,255
34,26,34,255
43,46,43,255
74,71,71,255
150,150,148,255
150,150,148,255
94,94,94,255
151,150,150,255
150,150,148,255
94,94,94,255
151,150,150,255
150,150,148,255
96,94,94,255
151,150,150,255
151,150,150,255
94,94,94,255
150,150,148,255
150,150,148,255
94,94,94,255
151,150,150,255
151,150,150,255
94,94,94,255
151,150,150,255
151,150,150,255
74,72,71,255
63,66,61,255
44,49,45,255
48,53,46,255
75,73,61,255
70,70,56,255
76,74,59,255
71,70,55,255
0,1,0,130
0,0,0,124
0,0,0,96
0,0,0,36
255,255,255,0
12,27,12,255
39,38,32,255
58,58,50,255
58,46,50,255
58,46,50,255
58,46,50,255
61,60,51,255
62,61,52,255
59,46,50,255
58,46,50,255
60,47,50,255
55,51,43,255
41,30,37,255
44,48,44,255
104,103,103,255
211,211,211,255
201,200,200,255
104,103,103,255
201,200,200,255
193,192,190,255
104,103,103,255
201,200,200,255
193,192,190,255
104,103,103,255
201,200,200,255
193,192,190,255
104,103,103,255
201,200,200,255
193,192,190,255
104,103,103,255
201,200,200,255
193,192,190,255
104,103,103,255
201,200,200,255
193,192,190,255
81,77,77,255
40,46,42,255
43,49,45,255
62,64,55,255
74,72,59,255
63,63,50,255
70,70,54,255
62,66,50,255
1,1,1,133
0,0,0,114
0,0,0,47
0,0,0,3
255,255,255,0
14,27,13,255
12,12,9,255
13,13,10,255
14,14,10,255
14,14,10,255
14,14,10,255
19,17,13,255
29,25,17,255
27,23,16,255
23,20,14,255
23,20,14,255
36,29,20,255
33,27,20,255
54,55,50,255
118,114,113,255
224,224,224,255
206,205,202,255
176,175,174,255
214,213,213,255
205,204,201,255
176,175,174,255
214,213,213,255
206,205,202,255
176,175,174,255
214,213,213,255
206,205,202,255
176,175,174,255
213,212,212,255
205,204,201,255
174,173,171,255
212,211,211,255
206,205,202,255
176,175,174,255
214,213,213,255
206,205,202,255
87,84,84,255
31,35,32,255
53,58,53,255
69,72,61,255
66,68,53,255
57,62,46,255
65,69,52,255
68,68,53,255
0,1,0,129
0,0,0,93
0,0,0,13
0,0,0,1
255,255,255,0
53,32,16,255
168,93,50,255
30,64,34,255
31,71,29,255
38,83,27,255
38,68,34,255
65,81,50,255
98,97,64,255
117,103,77,255
132,118,96,255
126,120,103,255
128,123,106,255
122,118,102,255
136,123,100,255
145,130,117,255
234,232,231,255
216,215,212,255
184,183,182,255
225,224,224,255
136,88,84,255
136,88,84,255
86,39,36,255
216,216,213,255
183,182,181,255
218,217,217,255
206,205,202,255
169,168,167,255
201,200,200,255
188,187,183,255
153,152,151,255
189,188,188,255
187,186,182,255
165,165,164,255
209,209,209,255
201,200,197,255
86,84,84,255
27,29,28,255
78,83,77,255
76,83,69,255
48,57,39,255
50,60,40,255
62,69,50,255
68,70,54,255
0,0,0,105
