# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
196,150,68,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
213,157,56,255
196,150,68,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
213,157,56,255
196,150,68,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
213,157,56,255
196,150,68,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
213,157,56,255
196,150,68,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
213,157,56,255
196,150,68,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
213,157,56,255
196,150,68,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
213,157,56,255
196,150,68,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
196,150,68,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
227,185,107,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
89,58,5,255
169,109,34,255
53,30,3,255
79,51,18,255
79,51,18,255
107,71,21,255
107,71,21,255
107,71,21,255
91,61,19,255
107,71,21,255
53,30,3,255
107,71,21,255
53,30,3,255
131,88,39,255
107,71,21,255
89,58,5,255
79,51,18,255
79,51,18,255
79,51,18,255
53,30,3,255
79,51,18,255
79,51,18,255
53,30,3,255
173,114,38,255
53,30,3,255
169,109,34,255
53,30,3,255
91,61,19,255
107,71,21,255
79,51,18,255
89,58,5,255
91,61,19,255
107,71,21,255
107,71,21,255
79,51,18,255
107,71,21,255
53,30,3,255
91,61,19,255
79,51,18,255
53,30,3,255
53,30,3,255
79,51,18,255
107,71,21,255
107,71,21,255
89,58,5,255
79,51,18,255
79,51,18,255
131,88,39,255
53,30,3,255
196,150,68,255
107,71,21,255
107,71,21,255
131,88,39,255
169,109,34,255
169,109,34,255
169,109,34,255
131,88,39,255
169,109,34,255
107,71,21,255
177,119,43,255
53,30,3,255
182,127,49,255
169,109,34,255
131,88,39,255
107,71,21,255
131,88,39,255
107,71,21,255
79,51,18,255
131,88,39,255
107,71,21,255
107,71,21,255
196,150,68,255
53,30,3,255
196,150,68,255
79,51,18,255
131,88,39,255
169,109,34,255
107,71,21,255
131,88,39,255
131,88,39,255
169,109,34,255
131,88,39,255
107,71,21,255
177,119,43,255
53,30,3,255
169,109,34,255
131,88,39,255
91,61,19,255
91,61,19,255
91,61,19,255
169,109,34,255
173,114,38,255
107,71,21,255
107,71,21,255
131,88,39,255
177,119,43,255
53,30,3,255
188,138,58,255
173,114,38,255
182,127,49,255
182,127,49,255
188,138,58,255
213,157,56,255
196,150,68,255
188,138,58,255
188,138,58,255
173,114,38,255
218,167,73,255
89,58,5,255
218,167,73,255
196,150,68,255
182,127,49,255
177,119,43,255
182,127,49,255
182,127,49,255
169,109,34,255
188,138,58,255
173,114,38,255
182,127,49,255
196,150,68,255
89,58,5,255
196,150,68,255
182,127,49,255
182,127,49,255
188,138,58,255
182,127,49,255
182,127,49,255
182,127,49,255
169,109,34,255
169,109,34,255
177,119,43,255
196,150,68,255
89,58,5,255
227,185,107,255
182,127,49,255
188,138,58,255
182,127,49,255
182,127,49,255
196,150,68,255
188,138,58,255
169,109,34,255
169,109,34,255
188,138,58,255
218,167,73,255
89,58,5,255
169,109,34,255
173,114,38,255
177,119,43,255
188,138,58,255
188,138,58,255
213,157,56,255
188,138,58,255
188,138,58,255
196,150,68,255
173,114,38,255
218,167,73,255
89,58,5,255
218,167,73,255
196,150,68,255
188,138,58,255
177,119,43,255
182,127,49,255
188,138,58,255
169,109,34,255
182,127,49,255
173,114,38,255
182,127,49,255
196,150,68,255
89,58,5,255
188,138,58,255
182,127,49,255
188,138,58,255
188,138,58,255
182,127,49,255
182,127,49,255
182,127,49,255
169,109,34,255
169,109,34,255
177,119,43,255
188,138,58,255
89,58,5,255
227,185,107,255
182,127,49,255
182,127,49,255
182,127,49,255
182,127,49,255
196,150,68,255
188,138,58,255
169,109,34,255
169,109,34,255
196,150,68,255
218,167,73,255
89,58,5,255
169,109,34,255
173,114,38,255
182,127,49,255
182,127,49,255
196,150,68,255
213,157,56,255
196,150,68,255
188,138,58,255
196,150,68,255
169,109,34,255
218,167,73,255
89,58,5,255
218,167,73,255
213,157,56,255
188,138,58,255
177,119,43,255
182,127,49,255
188,138,58,255
169,109,34,255
177,119,43,255
173,114,38,255
182,127,49,255
196,150,68,255
89,58,5,255
188,138,58,255
182,127,49,255
182,127,49,255
188,138,58,255
182,127,49,255
182,127,49,255
177,119,43,255
169,109,34,255
169,109,34,255
177,119,43,255
196,150,68,255
89,58,5,255
218,167,73,255
182,127,49,255
182,127,49,255
182,127,49,255
188,138,58,255
196,150,68,255
188,138,58,255
173,114,38,255
169,109,34,255
196,150,68,255
218,167,73,255
89,58,5,255
169,109,34,255
173,114,38,255
182,127,49,255
182,127,49,255
188,138,58,255
213,157,56,255
213,157,56,255
182,127,49,255
196,150,68,255
173,114,38,255
218,167,73,255
89,58,5,255
218,167,73,255
213,157,56,255
196,150,68,255
177,119,43,255
188,138,58,255
188,138,58,255
169,109,34,255
182,127,49,255
173,114,38,255
177,119,43,255
196,150,68,255
89,58,5,255
188,138,58,255
182,127,49,255
182,127,49,255
188,138,58,255
182,127,49,255
182,127,49,255
177,119,43,255
169,109,34,255
182,127,49,255
177,119,43,255
218,167,73,255
89,58,5,255
218,167,73,255
182,127,49,255
182,127,49,255
182,127,49,255
188,138,58,255
188,138,58,255
182,127,49,255
182,127,49,255
182,127,49,255
196,150,68,255
218,167,73,255
89,58,5,255
177,119,43,255
173,114,38,255
173,114,38,255
182,127,49,255
188,138,58,255
196,150,68,255
213,157,56,255
188,138,58,255
196,150,68,255
169,109,34,255
196,150,68,255
89,58,5,255
218,167,73,255
213,157,56,255
213,157,56,255
182,127,49,255
188,138,58,255
196,150,68,255
169,109,34,255
182,127,49,255
173,114,38,255
177,119,43,255
196,150,68,255
89,58,5,255
169,109,34,255
182,127,49,255
182,127,49,255
188,138,58,255
182,127,49,255
182,127,49,255
177,119,43,255
177,119,43,255
188,138,58,255
177,119,43,255
218,167,73,255
89,58,5,255
227,185,107,255
182,127,49,255
182,127,49,255
173,114,38,255
188,138,58,255
196,150,68,255
182,127,49,255
177,119,43,255
188,138,58,255
218,167,73,255
218,167,73,255
89,58,5,255
196,150,68,255
173,114,38,255
173,114,38,255
182,127,49,255
182,127,49,255
196,150,68,255
213,157,56,255
188,138,58,255
188,138,58,255
173,114,38,255
196,150,68,255
89,58,5,255
218,167,73,255
196,150,68,255
213,157,56,255
188,138,58,255
188,138,58,255
196,150,68,255
169,109,34,255
173,114,38,255
173,114,38,255
177,119,43,255
196,150,68,255
89,58,5,255
169,109,34,255
169,109,34,255
182,127,49,255
182,127,49,255
182,127,49,255
177,119,43,255
182,127,49,255
177,119,43,255
188,138,58,255
177,119,43,255
218,167,73,255
89,58,5,255
227,185,107,255
182,127,49,255
173,114,38,255
173,114,38,255
173,114,38,255
188,138,58,255
182,127,49,255
182,127,49,255
188,138,58,255
218,167,73,255
218,167,73,255
89,58,5,255
188,138,58,255
173,114,38,255
173,114,38,255
173,114,38,255
182,127,49,255
196,150,68,255
196,150,68,255
188,138,58,255
196,150,68,255
173,114,38,255
196,150,68,255
89,58,5,255
218,167,73,255
196,150,68,255
213,157,56,255
196,150,68,255
188,138,58,255
188,138,58,255
169,109,34,255
173,114,38,255
169,109,34,255
177,119,43,255
196,150,68,255
89,58,5,255
169,109,34,255
169,109,34,255
182,127,49,255
182,127,49,255
182,127,49,255
177,119,43,255
188,138,58,255
182,127,49,255
188,138,58,255
177,119,43,255
218,167,73,255
89,58,5,255
227,185,107,255
182,127,49,255
173,114,38,255
173,114,38,255
173,114,38,255
182,127,49,255
173,114,38,255
177,119,43,255
196,150,68,255
218,167,73,255
218,167,73,255
89,58,5,255
196,150,68,255
173,114,38,255
173,114,38,255
173,114,38,255
182,127,49,255
188,138,58,255
196,150,68,255
188,138,58,255
188,138,58,255
173,114,38,255
196,150,68,255
89,58,5,255
218,167,73,255
188,138,58,255
213,157,56,255
188,138,58,255
188,138,58,255
182,127,49,255
169,109,34,255
169,109,34,255
169,109,34,255
169,109,34,255
196,150,68,255
89,58,5,255
177,119,43,255
169,109,34,255
182,127,49,255
182,127,49,255
182,127,49,255
177,119,43,255
188,138,58,255
182,127,49,255
188,138,58,255
177,119,43,255
218,167,73,255
89,58,5,255
227,185,107,255
182,127,49,255
173,114,38,255
173,114,38,255
173,114,38,255
182,127,49,255
182,127,49,255
188,138,58,255
196,150,68,255
218,167,73,255
218,167,73,255
89,58,5,255
218,167,73,255
177,119,43,255
173,114,38,255
173,114,38,255
182,127,49,255
182,127,49,255
188,138,58,255
188,138,58,255
188,138,58,255
177,119,43,255
196,150,68,255
89,58,5,255
227,185,107,255
196,150,68,255
196,150,68,255
182,127,49,255
188,138,58,255
182,127,49,255
169,109,34,255
169,109,34,255
169,109,34,255
169,109,34,255
196,150,68,255
89,58,5,255
196,150,68,255
169,109,34,255
177,119,43,255
182,127,49,255
182,127,49,255
177,119,43,255
188,138,58,255
182,127,49,255
188,138,58,255
177,119,43,255
218,167,73,255
89,58,5,255
218,167,73,255
182,127,49,255
173,114,38,255
173,114,38,255
173,114,38,255
188,138,58,255
182,127,49,255
196,150,68,255
196,150,68,255
218,167,73,255
196,150,68,255
89,58,5,255
218,167,73,255
173,114,38,255
173,114,38,255
182,127,49,255
182,127,49,255
173,114,38,255
188,138,58,255
188,138,58,255
188,138,58,255
173,114,38,255
196,150,68,255
89,58,5,255
227,185,107,255
188,138,58,255
188,138,58,255
182,127,49,255
188,138,58,255
182,127,49,255
169,109,34,255
169,109,34,255
169,109,34,255
173,114,38,255
218,167,73,255
89,58,5,255
188,138,58,255
169,109,34,255
177,119,43,255
182,127,49,255
182,127,49,255
182,127,49,255
188,138,58,255
188,138,58,255
188,138,58,255
177,119,43,255
218,167,73,255
89,58,5,255
218,167,73,255
196,150,68,255
173,114,38,255
173,114,38,255
177,119,43,255
188,138,58,255
182,127,49,255
213,157,56,255
196,150,68,255
218,167,73,255
196,150,68,255
89,58,5,255
224,178,91,255
173,114,38,255
173,114,38,255
182,127,49,255
182,127,49,255
173,114,38,255
188,138,58,255
182,127,49,255
196,150,68,255
173,114,38,255
196,150,68,255
89,58,5,255
227,185,107,255
196,150,68,255
188,138,58,255
177,119,43,255
182,127,49,255
182,127,49,255
169,109,34,255
169,109,34,255
169,109,34,255
173,114,38,255
218,167,73,255
89,58,5,255
196,150,68,255
169,109,34,255
169,109,34,255
182,127,49,255
182,127,49,255
182,127,49,255
188,138,58,255
188,138,58,255
188,138,58,255
177,119,43,255
218,167,73,255
89,58,5,255
218,167,73,255
196,150,68,255
173,114,38,255
177,119,43,255
173,114,38,255
188,138,58,255
182,127,49,255
213,157,56,255
188,138,58,255
218,167,73,255
196,150,68,255
89,58,5,255
224,178,91,255
173,114,38,255
173,114,38,255
182,127,49,255
188,138,58,255
173,114,38,255
188,138,58,255
188,138,58,255
188,138,58,255
173,114,38,255
196,150,68,255
89,58,5,255
227,185,107,255
188,138,58,255
188,138,58,255
177,119,43,255
182,127,49,255
182,127,49,255
169,109,34,255
169,109,34,255
169,109,34,255
169,109,34,255
218,167,73,255
89,58,5,255
218,167,73,255
169,109,34,255
169,109,34,255
188,138,58,255
182,127,49,255
182,127,49,255
188,138,58,255
188,138,58,255
188,138,58,255
177,119,43,255
218,167,73,255
89,58,5,255
218,167,73,255
213,157,56,255
173,114,38,255
173,114,38,255
177,119,43,255
188,138,58,255
182,127,49,255
196,150,68,255
182,127,49,255
196,150,68,255
196,150,68,255
89,58,5,255
224,178,91,255
173,114,38,255
182,127,49,255
182,127,49,255
196,150,68,255
182,127,49,255
188,138,58,255
182,127,49,255
188,138,58,255
177,119,43,255
218,167,73,255
89,58,5,255
227,185,107,255
196,150,68,255
182,127,49,255
177,119,43,255
182,127,49,255
182,127,49,255
169,109,34,255
169,109,34,255
169,109,34,255
177,119,43,255
218,167,73,255
89,58,5,255
218,167,73,255
169,109,34,255
169,109,34,255
188,138,58,255
182,127,49,255
182,127,49,255
188,138,58,255
188,138,58,255
188,138,58,255
177,119,43,255
218,167,73,255
89,58,5,255
218,167,73,255
213,157,56,255
182,127,49,255
177,119,43,255
173,114,38,255
188,138,58,255
182,127,49,255
196,150,68,255
182,127,49,255
188,138,58,255
196,150,68,255
89,58,5,255
224,178,91,255
173,114,38,255
182,127,49,255
182,127,49,255
196,150,68,255
182,127,49,255
188,138,58,255
188,138,58,255
188,138,58,255
177,119,43,255
218,167,73,255
89,58,5,255
218,167,73,255
188,138,58,255
182,127,49,255
177,119,43,255
188,138,58,255
182,127,49,255
169,109,34,255
173,114,38,255
169,109,34,255
177,119,43,255
218,167,73,255
89,58,5,255
224,178,91,255
169,109,34,255
169,109,34,255
182,127,49,255
182,127,49,255
182,127,49,255
188,138,58,255
188,138,58,255
188,138,58,255
177,119,43,255
218,167,73,255
89,58,5,255
218,167,73,255
196,150,68,255
182,127,49,255
182,127,49,255
177,119,43,255
188,138,58,255
182,127,49,255
188,138,58,255
177,119,43,255
182,127,49,255
196,150,68,255
89,58,5,255
224,178,91,255
177,119,43,255
182,127,49,255
182,127,49,255
188,138,58,255
182,127,49,255
196,150,68,255
182,127,49,255
188,138,58,255
177,119,43,255
218,167,73,255
89,58,5,255
218,167,73,255
196,150,68,255
182,127,49,255
177,119,43,255
188,138,58,255
182,127,49,255
169,109,34,255
182,127,49,255
177,119,43,255
177,119,43,255
218,167,73,255
89,58,5,255
227,185,107,255
169,109,34,255
177,119,43,255
188,138,58,255
182,127,49,255
182,127,49,255
188,138,58,255
188,138,58,255
188,138,58,255
177,119,43,255
218,167,73,255
89,58,5,255
218,167,73,255
196,150,68,255
182,127,49,255
182,127,49,255
182,127,49,255
188,138,58,255
182,127,49,255
177,119,43,255
182,127,49,255
182,127,49,255
196,150,68,255
89,58,5,255
224,178,91,255
173,114,38,255
182,127,49,255
182,127,49,255
188,138,58,255
196,150,68,255
188,138,58,255
188,138,58,255
196,150,68,255
173,114,38,255
218,167,73,255
89,58,5,255
227,185,107,255
196,150,68,255
182,127,49,255
177,119,43,255
182,127,49,255
182,127,49,255
169,109,34,255
182,127,49,255
173,114,38,255
177,119,43,255
218,167,73,255
89,58,5,255
224,178,91,255
169,109,34,255
188,138,58,255
188,138,58,255
182,127,49,255
182,127,49,255
188,138,58,255
188,138,58,255
188,138,58,255
177,119,43,255
218,167,73,255
89,58,5,255
213,157,56,255
182,127,49,255
173,114,38,255
177,119,43,255
173,114,38,255
188,138,58,255
196,150,68,255
182,127,49,255
177,119,43,255
182,127,49,255
218,167,73,255
89,58,5,255
224,178,91,255
177,119,43,255
177,119,43,255
182,127,49,255
188,138,58,255
196,150,68,255
188,138,58,255
188,138,58,255
188,138,58,255
173,114,38,255
218,167,73,255
89,58,5,255
227,185,107,255
196,150,68,255
182,127,49,255
177,119,43,255
182,127,49,255
182,127,49,255
169,109,34,255
182,127,49,255
173,114,38,255
177,119,43,255
218,167,73,255
89,58,5,255
227,185,107,255
169,109,34,255
182,127,49,255
188,138,58,255
173,114,38,255
182,127,49,255
188,138,58,255
188,138,58,255
188,138,58,255
177,119,43,255
218,167,73,255
89,58,5,255
213,157,56,255
182,127,49,255
173,114,38,255
173,114,38,255
173,114,38,255
188,138,58,255
196,150,68,255
177,119,43,255
177,119,43,255
182,127,49,255
218,167,73,255
89,58,5,255
218,167,73,255
173,114,38,255
177,119,43,255
182,127,49,255
188,138,58,255
188,138,58,255
188,138,58,255
182,127,49,255
188,138,58,255
173,114,38,255
218,167,73,255
89,58,5,255
227,185,107,255
196,150,68,255
188,138,58,255
177,119,43,255
182,127,49,255
182,127,49,255
169,109,34,255
182,127,49,255
173,114,38,255
177,119,43,255
218,167,73,255
89,58,5,255
224,178,91,255
169,109,34,255
182,127,49,255
188,138,58,255
173,114,38,255
182,127,49,255
188,138,58,255
182,127,49,255
188,138,58,255
169,109,34,255
218,167,73,255
89,58,5,255
213,157,56,255
182,127,49,255
173,114,38,255
173,114,38,255
177,119,43,255
188,138,58,255
188,138,58,255
182,127,49,255
177,119,43,255
182,127,49,255
218,167,73,255
89,58,5,255
218,167,73,255
173,114,38,255
177,119,43,255
182,127,49,255
188,138,58,255
196,150,68,255
188,138,58,255
182,127,49,255
182,127,49,255
173,114,38,255
218,167,73,255
89,58,5,255
227,185,107,255
218,167,73,255
188,138,58,255
177,119,43,255
182,127,49,255
182,127,49,255
169,109,34,255
169,109,34,255
173,114,38,255
169,109,34,255
218,167,73,255
89,58,5,255
227,185,107,255
169,109,34,255
173,114,38,255
188,138,58,255
169,109,34,255
182,127,49,255
188,138,58,255
182,127,49,255
182,127,49,255
169,109,34,255
196,150,68,255
89,58,5,255
218,167,73,255
182,127,49,255
173,114,38,255
177,119,43,255
173,114,38,255
188,138,58,255
196,150,68,255
182,127,49,255
177,119,43,255
182,127,49,255
218,167,73,255
89,58,5,255
218,167,73,255
173,114,38,255
177,119,43,255
182,127,49,255
188,138,58,255
188,138,58,255
188,138,58,255
177,119,43,255
182,127,49,255
173,114,38,255
218,167,73,255
89,58,5,255
227,185,107,255
218,167,73,255
218,167,73,255
177,119,43,255
188,138,58,255
182,127,49,255
169,109,34,255
169,109,34,255
169,109,34,255
169,109,34,255
213,157,56,255
89,58,5,255
224,178,91,255
169,109,34,255
173,114,38,255
182,127,49,255
169,109,34,255
182,127,49,255
188,138,58,255
182,127,49,255
177,119,43,255
169,109,34,255
196,150,68,255
89,58,5,255
213,157,56,255
182,127,49,255
177,119,43,255
173,114,38,255
177,119,43,255
188,138,58,255
188,138,58,255
182,127,49,255
177,119,43,255
182,127,49,255
218,167,73,255
89,58,5,255
218,167,73,255
173,114,38,255
177,119,43,255
182,127,49,255
182,127,49,255
188,138,58,255
188,138,58,255
177,119,43,255
173,114,38,255
177,119,43,255
218,167,73,255
89,58,5,255
227,185,107,255
196,150,68,255
218,167,73,255
182,127,49,255
188,138,58,255
182,127,49,255
169,109,34,255
169,109,34,255
169,109,34,255
169,109,34,255
196,150,68,255
89,58,5,255
224,178,91,255
169,109,34,255
169,109,34,255
182,127,49,255
169,109,34,255
182,127,49,255
188,138,58,255
177,119,43,255
169,109,34,255
169,109,34,255
188,138,58,255
89,58,5,255
218,167,73,255
182,127,49,255
173,114,38,255
177,119,43,255
173,114,38,255
188,138,58,255
188,138,58,255
182,127,49,255
182,127,49,255
182,127,49,255
218,167,73,255
89,58,5,255
218,167,73,255
173,114,38,255
173,114,38,255
177,119,43,255
182,127,49,255
188,138,58,255
188,138,58,255
173,114,38,255
173,114,38,255
177,119,43,255
218,167,73,255
89,58,5,255
227,185,107,255
188,138,58,255
218,167,73,255
188,138,58,255
188,138,58,255
182,127,49,255
169,109,34,255
169,109,34,255
182,127,49,255
169,109,34,255
188,138,58,255
89,58,5,255
224,178,91,255
169,109,34,255
169,109,34,255
169,109,34,255
169,109,34,255
182,127,49,255
169,109,34,255
177,119,43,255
169,109,34,255
169,109,34,255
169,109,34,255
89,58,5,255
218,167,73,255
182,127,49,255
173,114,38,255
177,119,43,255
177,119,43,255
188,138,58,255
188,138,58,255
182,127,49,255
177,119,43,255
182,127,49,255
218,167,73,255
89,58,5,255
218,167,73,255
173,114,38,255
173,114,38,255
177,119,43,255
182,127,49,255
188,138,58,255
188,138,58,255
177,119,43,255
173,114,38,255
