# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
135,148,158,0
135,148,158,0
135,148,158,0
135,148,158,0
135,148,158,0
135,148,158,0
135,148,158,0
135,148,158,0
135,148,158,0
135,148,158,0
135,148,158,0
140,153,164,0
137,149,158,0
207,226,231,0
140,153,163,0
137,149,159,0
88,98,98,0
62,72,72,0
59,69,69,0
58,68,68,0
58,68,68,0
75,85,85,0
59,69,69,255
58,68,68,255
68,80,80,255
101,120,120,255
95,113,113,255
85,100,100,255
72,85,85,255
65,77,77,255
61,72,72,0
59,69,69,0
58,69,69,0
58,68,68,0
57,67,67,0
48,53,52,0
26,34,49,0
26,35,48,0
27,37,51,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
135,148,158,0
135,148,158,0
135,148,158,0
135,148,158,0
135,148,158,0
135,148,158,0
135,148,158,0
135,148,158,0
135,148,158,0
135,148,158,0
135,148,158,0
140,153,164,0
137,149,158,0
207,226,231,0
140,153,163,0
137,149,159,0
88,98,98,0
62,72,72,0
59,69,69,0
58,68,68,0
58,68,68,255
75,85,85,255
153,173,163,255
148,169,159,255
200,215,207,255
227,234,231,255
240,247,243,255
240,247,243,255
240,247,243,255
205,219,212,255
61,72,72,255
59,69,69,255
58,69,69,0
58,68,68,0
57,67,67,0
48,53,52,0
26,34,49,0
26,35,48,0
27,37,51,0
0,0,0,0
0,0,0,0
