# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
25,17,5,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
25,17,5,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
25,17,5,255
24,16,6,255
24,16,6,255
24,16,6,255
25,16,5,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
24,16,6,255
25,17,6,255
40,29,14,255
44,33,16,255
39,28,14,255
40,29,14,255
40,29,14,255
39,28,14,255
42,32,16,255
25,17,6,255
25,17,6,255
36,26,12,255
37,26,12,255
38,27,13,255
38,28,13,255
39,29,14,255
39,28,14,255
39,28,14,255
39,28,14,255
39,28,14,255
39,28,14,255
40,29,14,255
39,28,14,255
40,29,14,255
39,28,14,255
40,29,14,255
40,29,14,255
40,29,14,255
40,29,14,255
39,28,14,255
40,29,14,255
40,29,14,255
39,28,14,255
39,28,14,255
39,28,14,255
40,29,14,255
40,29,14,255
40,29,14,255
39,28,14,255
39,28,14,255
40,29,14,255
39,28,14,255
39,28,14,255
39,28,14,255
40,29,14,255
39,28,14,255
40,29,14,255
39,28,14,255
40,29,14,255
26,18,7,255
41,30,15,255
41,30,15,255
41,30,15,255
41,30,15,255
41,30,15,255
40,29,14,255
43,31,15,255
26,17,6,255
35,25,11,255
37,26,12,255
35,25,11,255
37,27,12,255
40,28,14,255
41,29,14,255
41,30,15,255
41,30,15,255
41,30,15,255
41,30,15,255
41,30,15,255
41,30,15,255
41,30,15,255
41,30,15,255
41,30,15,255
41,30,15,255
41,30,15,255
41,30,15,255
41,30,15,255
46,34,17,255
46,34,17,255
46,34,17,255
46,34,17,255
41,30,15,255
41,30,15,255
41,30,15,255
41,30,15,255
46,34,17,255
46,34,17,255
46,34,17,255
49,37,18,255
49,37,18,255
49,37,18,255
46,34,17,255
46,34,17,255
46,34,17,255
46,34,17,255
46,34,17,255
46,34,17,255
28,19,7,255
50,37,18,255
49,37,18,255
49,36,18,255
44,32,16,255
43,31,16,255
42,31,15,255
47,34,17,255
28,19,7,255
40,30,17,255
48,40,34,255
41,31,21,255
50,37,20,255
52,39,21,255
56,42,23,255
55,41,21,255
53,39,20,255
52,39,20,255
60,45,25,255
58,44,24,255
60,45,25,255
53,39,20,255
53,39,20,255
52,39,20,255
53,39,20,255
49,37,18,255
49,37,18,255
49,37,18,255
58,44,24,255
55,42,22,255
58,44,24,255
58,44,24,255
58,43,24,255
60,45,25,255
60,45,25,255
62,46,26,255
62,46,26,255
63,48,27,255
63,48,27,255
65,49,28,255
65,49,28,255
65,49,28,255
58,43,24,255
55,42,22,255
56,42,22,255
60,45,25,255
60,45,25,255
58,43,24,255
31,21,8,255
64,48,26,255
54,40,20,255
61,45,24,255
48,35,17,255
61,46,25,255
46,33,16,255
61,45,25,255
30,20,8,255
46,38,32,255
99,84,74,255
38,31,25,255
46,34,20,255
58,43,23,255
58,44,23,255
60,45,23,255
63,47,26,255
61,45,24,255
59,43,23,255
58,43,22,255
57,43,21,255
58,43,22,255
66,49,27,255
68,51,28,255
66,49,27,255
68,51,28,255
67,50,28,255
68,51,28,255
66,49,27,255
68,51,28,255
68,51,28,255
63,47,26,255
66,49,27,255
66,49,27,255
66,49,27,255
68,51,29,255
65,49,27,255
63,47,26,255
63,47,26,255
61,45,24,255
59,43,23,255
54,40,20,255
54,40,20,255
57,43,21,255
57,43,21,255
54,40,20,255
53,40,19,255
54,40,20,255
34,23,8,255
86,65,39,255
53,38,19,255
81,61,35,255
53,38,19,255
76,58,33,255
51,37,18,255
65,49,26,255
33,22,8,255
46,35,24,255
39,32,26,255
47,35,24,255
47,35,21,255
58,42,21,255
63,46,24,255
62,47,24,255
74,56,31,255
75,57,32,255
74,56,31,255
69,52,28,255
69,52,28,255
72,54,30,255
74,56,31,255
74,56,31,255
72,54,30,255
69,52,28,255
70,52,29,255
69,52,28,255
69,52,28,255
66,50,26,255
65,47,26,255
65,47,26,255
65,47,26,255
65,47,26,255
65,47,26,255
59,44,22,255
59,44,22,255
59,44,22,255
53,38,19,255
53,38,19,255
59,44,22,255
59,44,22,255
59,43,21,255
59,44,22,255
53,38,19,255
52,38,19,255
59,44,22,255
65,47,26,255
37,25,9,255
94,71,43,255
69,52,26,255
89,67,39,255
65,48,24,255
87,66,38,255
56,41,20,255
77,58,33,255
37,24,9,255
49,34,15,255
56,41,19,255
60,44,22,255
63,45,24,255
74,55,30,255
75,56,30,255
75,56,31,255
73,55,29,255
76,57,31,255
76,57,31,255
80,60,33,255
80,60,33,255
81,61,34,255
81,61,34,255
81,61,34,255
85,65,37,255
85,65,37,255
85,65,37,255
83,63,36,255
83,63,36,255
81,61,34,255
83,63,36,255
83,63,36,255
83,63,36,255
76,57,31,255
76,57,31,255
73,55,29,255
72,52,28,255
73,55,29,255
72,52,28,255
65,48,24,255
58,42,21,255
58,42,21,255
65,48,24,255
65,48,24,255
65,48,24,255
65,48,24,255
65,48,24,255
65,48,24,255
40,27,10,255
101,76,47,255
76,57,28,255
89,66,37,255
70,52,26,255
90,68,39,255
62,44,22,255
92,70,40,255
40,26,10,255
58,41,20,255
63,46,22,255
64,47,22,255
67,49,24,255
69,50,25,255
70,51,26,255
70,52,26,255
70,52,26,255
70,52,26,255
75,56,28,255
70,52,26,255
70,52,26,255
70,52,26,255
75,56,28,255
75,56,28,255
70,52,26,255
70,52,26,255
70,52,26,255
70,52,26,255
70,52,26,255
70,52,26,255
75,56,28,255
75,56,28,255
71,52,26,255
70,52,26,255
75,56,28,255
70,52,26,255
70,52,26,255
70,52,26,255
75,56,28,255
75,56,28,255
79,60,31,255
75,56,28,255
79,60,31,255
75,56,28,255
79,60,31,255
79,59,31,255
71,52,26,255
70,50,26,255
43,28,11,255
128,98,63,255
80,60,30,255
94,71,40,255
75,56,27,255
99,75,43,255
67,49,24,255
101,77,44,255
43,28,11,255
