# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
185,197,207,0
186,199,208,0
188,201,209,0
188,200,210,0
191,203,213,0
193,204,214,0
195,206,215,0
166,184,197,0
166,184,197,0
166,184,197,1
165,183,195,3
165,183,197,17
167,184,198,26
165,182,196,24
164,181,190,255
161,179,188,255
160,178,189,255
157,179,193,255
158,175,189,76
146,166,182,83
141,160,179,67
141,162,181,42
140,161,180,7
138,160,178,1
135,155,174,0
130,151,174,0
130,151,174,0
138,159,177,0
133,153,173,0
132,153,173,0
118,142,165,0
115,140,165,0
120,144,169,0
117,140,166,0
119,143,167,0
121,145,167,0
123,148,169,0
123,148,169,0
123,148,169,0
123,148,169,0
123,148,169,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
185,197,207,0
186,199,208,0
188,201,209,0
188,200,210,0
191,203,213,0
193,204,214,0
195,206,215,0
200,211,220,0
192,204,214,0
182,197,207,2
178,195,206,45
179,195,204,255
176,191,202,255
182,193,207,255
193,205,214,255
206,214,223,255
202,211,215,255
193,204,213,255
185,197,207,255
171,186,199,255
153,171,189,255
143,164,180,255
141,161,178,178
138,159,178,130
135,155,174,29
130,151,174,1
130,151,174,0
138,159,177,0
133,153,173,0
132,153,173,0
118,142,165,0
115,140,165,0
120,144,169,0
117,140,166,0
119,143,167,0
121,145,167,0
123,148,169,0
123,148,169,0
123,148,169,0
123,148,169,0
123,148,169,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
185,197,207,0
186,199,208,0
188,201,209,0
188,200,210,0
191,203,213,0
193,204,214,0
195,206,215,0
200,211,220,0
192,204,214,10
194,205,214,255
202,212,219,255
206,216,221,255
209,217,222,255
220,227,232,255
238,241,244,255
242,243,246,255
240,243,244,255
239,244,244,255
239,240,244,255
220,226,231,255
194,202,213,255
173,187,200,255
157,171,189,255
145,162,181,255
140,161,177,196
137,158,176,48
142,161,177,0
138,159,177,0
133,153,173,0
132,153,173,0
118,142,165,0
115,140,165,0
120,144,169,0
117,140,166,0
119,143,167,0
121,145,167,0
123,148,169,0
123,148,169,0
123,148,169,0
123,148,169,0
123,148,169,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
185,197,207,0
186,199,208,0
188,201,209,0
188,200,210,0
191,203,213,0
193,204,214,0
195,206,215,1
200,211,220,6
207,215,222,255
220,226,230,255
230,235,236,255
233,238,240,255
238,243,243,255
248,249,249,255
253,254,253,255
253,254,254,255
253,253,253,255
251,252,252,255
249,252,249,255
248,249,249,255
233,237,239,255
212,222,228,255
190,200,208,255
163,177,193,255
151,168,182,255
146,165,181,230
142,161,177,92
138,159,177,5
133,153,173,0
132,153,173,0
118,142,165,0
115,140,165,0
120,144,169,0
117,140,166,0
119,143,167,0
121,145,167,0
123,148,169,0
123,148,169,0
123,148,169,0
123,148,169,0
123,148,169,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
185,197,207,0
186,199,208,0
188,201,209,0
188,200,210,0
191,203,213,0
193,204,214,1
200,209,218,9
209,218,223,255
225,231,235,255
234,238,241,255
240,243,245,255
247,247,249,255
250,251,250,255
252,252,253,255
254,255,254,255
254,255,254,255
253,254,254,255
253,253,253,255
252,253,253,255
250,252,250,255
242,245,245,255
226,232,236,255
202,211,218,255
188,199,208,255
172,185,197,255
154,169,185,255
148,166,184,255
145,164,179,173
133,153,173,14
132,153,173,0
118,142,165,0
115,140,165,0
120,144,169,0
117,140,166,0
119,143,167,0
121,145,167,0
123,148,169,0
123,148,169,0
123,148,169,0
123,148,169,0
123,148,169,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
185,197,207,0
186,199,208,0
188,201,209,0
188,200,210,0
191,203,213,1
195,206,215,11
200,211,218,255
212,222,224,255
222,228,233,255
234,237,241,255
239,243,244,255
249,248,253,255
252,253,253,255
254,253,254,255
253,255,254,255
254,254,254,255
253,253,253,255
251,252,251,255
251,251,250,255
249,250,252,255
239,242,243,255
221,226,230,255
211,218,222,255
198,207,215,255
181,194,205,255
160,175,191,255
153,169,186,255
149,166,183,255
140,159,177,205
132,153,173,57
118,142,165,3
115,140,165,0
120,144,169,0
117,140,166,0
119,143,167,0
121,145,167,0
123,148,169,0
123,148,169,0
123,148,169,0
123,148,169,0
123,148,169,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
185,197,207,0
186,199,208,0
188,201,209,0
188,200,210,5
190,203,212,38
195,206,216,255
202,211,218,255
210,217,223,255
220,227,230,255
222,229,233,255
230,235,238,255
247,249,249,255
251,253,253,255
252,253,254,255
254,253,254,255
254,253,253,255
251,252,248,255
248,248,248,255
245,246,248,255
243,246,246,255
235,237,241,255
220,226,233,255
209,217,223,255
205,212,220,255
181,192,204,255
159,175,189,255
155,171,188,255
152,168,185,255
146,165,181,255
138,159,176,255
126,148,170,137
115,140,165,24
120,144,169,0
117,140,166,0
119,143,167,0
121,145,167,0
123,148,169,0
123,148,169,0
123,148,169,0
123,148,169,0
123,148,169,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
185,197,207,0
186,199,208,13
188,201,209,75
181,196,206,255
188,201,211,255
194,207,214,255
198,209,216,255
203,214,219,255
212,220,224,255
215,222,228,255
221,228,232,255
238,241,243,255
242,246,247,255
247,248,250,255
247,248,250,255
246,248,247,255
241,244,244,255
236,238,240,255
230,234,236,255
225,228,231,255
218,223,226,255
214,220,225,255
208,215,223,255
205,214,221,255
180,192,203,255
161,177,192,255
156,172,187,255
151,168,185,255
144,165,184,255
143,162,180,255
136,159,177,255
123,148,169,190
120,144,169,106
117,140,166,13
119,143,167,0
121,145,167,0
123,148,169,0
123,148,169,0
123,148,169,0
123,148,169,0
123,148,169,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,0
182,196,206,2
185,197,207,87
185,200,209,255
184,196,208,255
184,198,208,255
187,199,209,255
192,203,213,255
197,207,215,255
200,211,218,255
207,215,222,255
211,220,226,255
216,224,228,255
222,229,233,255
225,230,235,255
232,236,240,255
238,242,242,255
236,240,242,255
224,229,233,255
212,219,225,255
201,209,217,255
200,208,215,255
201,210,214,255
195,205,213,255
196,205,214,255
185,196,206,255
172,186,200,255
163,178,193,255
158,174,189,255
148,167,184,255
147,167,185,255
147,168,183,255
142,162,180,255
133,156,174,255
130,154,174,255
125,149,172,172
119,143,167,17
121,145,167,0
123,148,169,0
123,148,169,0
123,148,169,0
123,148,169,0
123,148,169,0
182,196,207,0
182,196,207,0
182,196,207,0
182,196,207,0
182,196,207,0
182,196,207,0
183,197,208,96
188,201,210,255
188,201,210,255
190,203,211,255
190,202,211,255
193,204,213,255
195,206,215,255
198,209,218,255
199,209,218,255
204,216,220,255
212,221,227,255
213,220,228,255
214,222,228,255
217,225,230,255
222,228,233,255
225,231,234,255
220,228,233,255
214,221,226,255
194,207,215,255
184,196,208,255
194,206,214,255
191,204,211,255
183,194,206,255
171,188,201,255
165,180,193,255
161,178,192,255
159,175,189,255
154,170,188,255
146,166,182,255
148,168,184,255
150,169,186,255
145,166,183,255
141,161,178,255
138,158,178,255
133,155,174,255
127,151,171,199
121,145,167,16
123,148,169,0
123,148,169,0
123,148,169,0
123,148,169,0
123,148,169,0
182,196,207,0
182,196,207,0
182,196,207,0
182,196,207,0
182,196,207,0
182,196,207,26
184,198,208,204
187,200,209,255
198,209,216,255
210,218,224,255
211,220,225,255
208,218,224,255
205,216,222,255
203,214,221,255
199,211,220,255
206,216,222,255
212,221,226,255
213,221,227,255
214,222,227,255
218,226,231,255
226,232,236,255
224,230,233,255
220,226,230,255
217,222,228,255
198,209,218,255
187,202,211,255
192,203,212,255
191,204,211,255
187,199,210,255
173,189,202,255
164,182,196,255
155,174,189,255
150,169,186,255
154,172,189,255
153,173,189,255
153,171,187,255
150,168,187,255
146,166,186,255
146,166,184,255
142,163,181,255
135,157,177,255
130,154,173,255
127,151,171,192
123,148,169,8
123,148,169,0
123,148,169,0
123,148,169,0
123,148,169,0
182,196,207,0
182,196,207,0
182,196,207,0
182,196,207,0
182,196,207,1
182,195,206,165
182,197,208,255
194,206,215,255
213,222,226,255
227,232,236,255
234,239,240,255
237,241,242,255
232,237,240,255
223,229,234,255
214,222,226,255
207,218,223,255
211,220,225,255
212,220,227,255
213,220,227,255
222,228,233,255
226,232,236,255
225,231,235,255
223,230,233,255
220,226,231,255
207,217,221,255
192,202,212,255
193,204,214,255
199,210,219,255
189,203,212,255
181,194,206,255
173,188,201,255
165,183,195,255
153,174,188,255
161,180,194,255
163,179,195,255
162,179,194,255
155,174,191,255
151,169,187,255
147,167,184,255
142,163,182,255
135,159,178,255
130,154,173,255
131,154,174,255
128,151,172,58
120,146,167,0
120,146,167,0
120,146,167,0
120,146,167,0
181,196,206,0
181,196,206,0
181,196,206,0
181,196,206,0
181,196,206,12
180,194,204,255
182,196,205,255
201,211,219,255
223,228,234,255
236,240,243,255
246,248,248,255
245,247,248,255
240,243,245,255
235,238,241,255
222,228,232,255
211,218,223,255
213,221,225,255
212,220,227,255
217,224,228,255
221,227,232,255
223,229,233,255
222,227,232,255
218,225,231,255
216,224,230,255
207,214,222,255
196,208,215,255
199,208,219,255
205,215,223,255
200,211,219,255
187,200,211,255
180,195,206,255
176,192,205,255
161,180,193,255
156,174,191,255
160,178,194,255
154,174,189,255
154,173,190,255
152,172,188,255
144,165,182,255
139,161,180,255
134,156,176,255
131,153,174,255
133,155,175,255
126,149,171,154
120,146,167,2
120,146,167,0
120,146,167,0
