# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
51,44,36,255
49,41,34,255
41,35,30,255
40,34,30,255
44,36,28,255
86,61,38,255
116,78,45,255
127,86,43,255
133,91,47,255
132,92,46,255
133,92,51,255
132,93,50,255
135,97,54,255
136,95,57,255
135,97,53,255
128,89,50,255
129,88,42,255
130,87,43,255
126,86,43,255
128,88,43,255
131,90,45,255
129,89,43,255
127,89,43,255
128,89,48,255
128,88,46,255
128,88,42,255
127,89,44,255
132,93,52,255
134,96,54,255
133,93,50,255
134,91,40,255
129,89,45,255
133,93,53,255
127,87,46,255
126,86,45,255
133,92,48,255
134,95,53,255
131,90,42,255
125,83,40,255
126,86,43,255
127,86,42,255
134,94,49,255
127,88,48,255
127,88,50,255
133,94,50,255
131,88,37,255
128,86,37,255
128,89,43,255
48,40,33,255
64,55,45,255
76,64,55,255
175,134,80,255
214,178,90,255
214,181,103,255
215,180,99,255
220,188,122,255
219,187,120,255
218,186,109,255
215,183,107,255
214,180,99,255
220,188,119,255
216,185,112,255
215,185,115,255
219,186,123,255
213,180,101,255
218,186,109,255
213,178,99,255
214,179,103,255
215,185,110,255
215,183,102,255
215,185,110,255
220,187,114,255
215,183,109,255
219,187,123,255
219,186,121,255
215,185,113,255
215,182,113,255
219,187,115,255
217,186,112,255
214,182,110,255
215,186,115,255
220,188,121,255
219,186,113,255
215,182,109,255
215,183,106,255
213,178,88,255
218,185,107,255
219,187,116,255
219,186,113,255
216,183,102,255
218,185,107,255
218,186,113,255
217,183,103,255
213,177,98,255
214,179,106,255
215,183,102,255
45,37,32,255
76,65,53,255
178,139,81,255
194,138,67,255
197,136,66,255
202,140,67,255
197,134,62,255
198,136,62,255
199,139,66,255
199,139,67,255
203,143,72,255
202,147,79,255
202,147,78,255
202,144,80,255
202,145,82,255
204,149,86,255
202,147,77,255
202,147,76,255
203,147,78,255
203,144,76,255
201,142,72,255
200,140,67,255
199,140,66,255
200,139,73,255
204,147,83,255
205,149,87,255
203,149,86,255
204,147,80,255
202,144,81,255
202,145,84,255
202,144,83,255
202,144,81,255
204,147,83,255
202,145,81,255
201,141,73,255
202,142,74,255
202,143,74,255
201,142,72,255
202,147,78,255
205,150,87,255
203,147,86,255
201,142,76,255
201,139,72,255
199,136,62,255
199,131,60,255
203,146,78,255
204,147,83,255
203,143,72,255
39,33,29,255
177,135,84,255
197,140,75,255
202,143,75,255
199,142,79,255
196,136,64,255
200,142,73,255
200,140,75,255
199,136,67,255
200,143,73,255
201,143,70,255
201,144,75,255
201,143,79,255
203,147,86,255
203,150,86,255
203,149,84,255
203,149,86,255
204,149,84,255
201,142,72,255
201,143,73,255
200,140,67,255
200,140,69,255
202,147,78,255
201,142,74,255
203,147,83,255
203,147,83,255
203,147,81,255
202,146,75,255
202,146,74,255
202,145,81,255
202,147,78,255
202,147,79,255
201,144,76,255
202,144,76,255
202,144,74,255
201,144,67,255
202,146,75,255
202,147,77,255
203,147,83,255
204,149,86,255
204,149,86,255
201,144,77,255
201,142,75,255
200,141,67,255
199,137,57,255
202,147,76,255
204,150,89,255
201,142,67,255
52,41,32,255
212,177,96,255
199,137,68,255
202,143,79,255
201,142,74,255
200,141,67,255
200,142,75,255
203,149,90,255
202,147,82,255
199,138,72,255
202,144,77,255
204,149,87,255
202,147,83,255
203,147,83,255
204,150,87,255
203,149,83,255
203,149,82,255
203,146,82,255
201,143,72,255
200,142,73,255
200,141,71,255
202,148,78,255
203,149,84,255
202,144,76,255
202,147,79,255
203,147,84,255
202,147,79,255
200,142,68,255
201,143,73,255
203,147,84,255
201,146,75,255
199,138,63,255
198,134,62,255
201,143,68,255
202,144,74,255
201,143,68,255
202,146,75,255
202,147,79,255
204,150,87,255
204,149,84,255
203,147,81,255
201,143,75,255
200,144,77,255
201,144,75,255
200,143,67,255
201,144,74,255
203,146,85,255
200,139,74,255
86,60,38,255
218,182,100,255
198,138,64,255
202,143,75,255
201,140,74,255
200,139,71,255
201,143,73,255
202,144,75,255
203,147,81,255
203,145,84,255
200,142,73,255
202,144,78,255
203,148,79,255
201,143,74,255
202,147,78,255
200,141,72,255
201,145,81,255
204,150,89,255
203,149,82,255
201,143,74,255
199,139,73,255
202,147,81,255
203,149,82,255
203,149,81,255
202,147,78,255
203,147,85,255
202,147,78,255
