# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
248,249,248,255
248,249,248,255
248,249,248,255
248,249,248,255
248,249,248,255
248,249,248,255
248,249,248,255
248,249,248,255
248,249,248,255
248,249,248,255
248,249,248,255
248,249,248,255
248,249,248,255
248,249,248,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
248,249,248,255
248,249,248,255
248,249,248,255
248,249,248,255
248,249,248,255
240,243,242,255
240,243,242,255
240,243,242,255
240,243,242,255
240,243,242,255
230,236,237,255
230,236,237,255
230,236,237,255
230,236,237,255
230,236,237,255
203,205,208,255
248,249,248,255
248,249,248,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
248,249,248,255
248,249,248,255
248,249,248,255
240,243,242,255
240,243,242,255
240,243,242,255
240,243,242,255
240,243,242,255
240,243,242,255
230,236,237,255
230,236,237,255
230,236,237,255
224,230,232,255
248,249,248,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
248,249,248,255
248,249,248,255
248,249,248,255
248,249,248,255
248,249,248,255
248,249,248,255
240,243,242,255
240,243,242,255
230,236,237,255
230,236,237,255
224,230,232,255
224,230,232,255
248,249,248,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
248,249,248,255
248,249,248,255
248,249,248,255
248,249,248,255
248,249,248,255
248,249,248,255
248,249,248,255
240,243,242,255
240,243,242,255
230,236,237,255
224,230,232,255
224,230,232,255
248,249,248,255
248,249,248,255
248,249,248,255
248,249,248,255
248,249,248,255
248,249,248,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
248,249,248,255
248,249,248,255
248,249,248,255
248,249,248,255
248,249,248,255
248,249,248,255
248,249,248,255
240,243,242,255
230,236,237,255
224,230,232,255
224,230,232,255
248,249,248,255
248,249,248,255
248,249,248,255
240,243,242,255
240,243,242,255
248,249,248,255
248,249,248,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
248,249,248,255
248,249,248,255
248,249,248,255
240,243,242,255
230,236,237,255
230,236,237,255
224,230,232,255
248,249,248,255
248,249,248,255
240,243,242,255
235,232,227,255
238,237,233,255
240,243,242,255
248,249,248,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
248,249,248,255
248,249,248,255
240,243,242,255
230,236,237,255
224,230,232,255
224,230,232,255
248,249,248,255
248,249,248,255
240,243,242,255
238,237,233,255
238,237,233,255
248,249,248,255
248,249,248,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
248,249,248,255
248,249,248,255
230,236,237,255
230,236,237,255
224,230,232,255
248,249,248,255
248,249,248,255
240,243,242,255
235,232,227,255
235,232,227,255
240,243,242,255
248,249,248,255
248,249,248,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
248,249,248,255
248,249,248,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
248,249,248,255
248,249,248,255
230,236,237,255
230,236,237,255
230,236,237,255
248,249,248,255
248,249,248,255
248,249,248,255
238,237,233,255
240,243,242,255
240,243,242,255
248,249,248,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
248,249,248,255
248,249,248,255
248,249,248,255
240,243,242,255
240,243,242,255
240,243,242,255
240,243,242,255
248,249,248,255
248,249,248,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
248,249,248,255
240,243,242,255
230,236,237,255
230,236,237,255
248,249,248,255
248,249,248,255
248,249,248,255
248,249,248,255
248,249,248,255
248,249,248,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
248,249,248,255
240,243,242,255
219,222,224,255
203,205,208,255
197,199,203,255
203,205,208,255
216,218,218,255
219,222,224,255
226,226,225,255
226,226,225,255
219,222,224,255
219,222,224,255
224,230,232,255
226,226,225,255
226,226,225,255
205,211,214,255
216,218,218,255
216,218,218,255
230,236,237,255
240,243,242,255
248,249,248,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
248,249,248,255
240,243,242,255
230,236,237,255
230,236,237,255
248,249,248,255
248,249,248,255
248,249,248,255
238,237,233,255
240,243,242,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
248,249,248,255
224,230,232,255
189,196,200,255
177,177,176,255
177,177,176,255
160,161,165,255
160,161,165,255
160,161,165,255
160,161,165,255
177,177,176,255
187,188,192,255
189,196,200,255
160,161,165,255
148,154,156,255
160,161,165,255
148,154,156,255
160,161,165,255
140,142,147,255
148,154,156,255
160,161,165,255
187,188,192,255
224,230,232,255
248,249,248,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
248,249,248,255
240,243,242,255
230,236,237,255
224,230,232,255
248,249,248,255
255,255,255,255
248,249,248,255
238,237,233,255
240,243,242,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
224,230,232,255
148,154,156,255
140,142,147,255
114,120,124,255
114,120,124,255
114,120,124,255
140,142,147,255
114,120,124,255
114,120,124,255
140,142,147,255
140,142,147,255
114,120,124,255
114,120,124,255
114,120,124,255
114,120,124,255
114,120,124,255
114,120,124,255
114,120,124,255
114,120,124,255
114,120,124,255
114,120,124,255
160,161,165,255
205,211,214,255
248,249,248,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
248,249,248,255
240,243,242,255
240,243,242,255
230,236,237,255
230,236,237,255
248,249,248,255
255,255,255,255
255,255,255,255
248,249,248,255
248,249,248,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
248,249,248,255
205,211,214,255
160,161,165,255
114,120,124,255
114,120,124,255
140,142,147,255
140,142,147,255
140,142,147,255
140,142,147,255
140,142,147,255
140,142,147,255
148,154,156,255
148,154,156,255
148,154,156,255
140,142,147,255
