# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
196,196,177,0
168,168,144,0
183,183,162,0
168,168,144,0
183,183,162,0
183,183,162,0
183,183,162,0
168,168,144,0
168,168,144,0
136,136,114,255
136,136,114,255
136,136,114,255
136,136,114,255
101,101,84,0
81,81,68,0
81,81,68,0
81,81,68,0
81,81,68,0
81,81,68,0
101,101,84,0
114,114,96,0
114,114,96,0
114,114,96,0
101,101,84,0
71,71,60,0
71,71,60,0
71,71,60,0
71,71,60,0
71,71,60,0
71,71,60,0
71,71,60,0
71,71,60,0
71,71,60,0
71,71,60,0
71,71,60,0
255,255,255,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
196,196,177,0
168,168,144,0
183,183,162,0
168,168,144,0
183,183,162,0
183,183,162,0
183,183,162,0
168,168,144,255
168,168,144,255
168,168,144,255
168,168,144,255
168,168,144,255
168,168,144,255
101,101,84,255
81,81,68,255
81,81,68,0
81,81,68,0
81,81,68,0
81,81,68,0
101,101,84,0
114,114,96,0
114,114,96,0
114,114,96,0
101,101,84,0
71,71,60,0
71,71,60,0
71,71,60,0
71,71,60,0
71,71,60,0
71,71,60,0
71,71,60,0
71,71,60,0
71,71,60,0
71,71,60,0
71,71,60,0
255,255,255,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
196,196,177,0
168,168,144,0
183,183,162,0
168,168,144,0
183,183,162,0
183,183,162,0
183,183,162,255
209,209,192,255
196,196,177,255
168,168,144,255
168,168,144,255
183,183,162,255
168,168,144,255
71,71,60,255
92,92,77,255
81,81,68,255
81,81,68,0
81,81,68,0
81,81,68,0
101,101,84,0
114,114,96,0
114,114,96,0
114,114,96,0
101,101,84,0
71,71,60,0
71,71,60,0
71,71,60,0
71,71,60,0
71,71,60,0
71,71,60,0
71,71,60,0
71,71,60,0
71,71,60,0
71,71,60,0
71,71,60,0
255,255,255,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
183,183,162,0
196,196,177,0
168,168,144,0
183,183,162,0
168,168,144,0
154,154,128,0
168,168,144,0
183,183,162,255
209,209,192,255
209,209,192,255
209,209,192,255
209,209,192,255
183,183,162,255
92,92,77,255
71,71,60,255
81,81,68,255
92,92,77,255
81,81,68,255
81,81,68,255
81,81,68,0
101,101,84,0
114,114,96,0
114,114,96,0
114,114,96,0
101,101,84,0
71,71,60,0
71,71,60,0
71,71,60,0
71,71,60,0
71,71,60,0
