# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
102,39,29,255
102,39,29,255
102,39,29,255
95,52,47,255
102,38,28,255
125,28,11,255
124,28,10,255
124,28,10,255
124,27,10,255
154,160,163,255
124,134,141,255
157,102,32,255
159,107,37,255
162,112,40,255
162,112,40,255
160,109,37,255
75,88,92,255
73,89,92,255
255,178,108,255
255,180,110,255
226,71,44,255
75,22,11,255
90,16,5,255
122,24,7,255
121,23,8,255
122,28,11,255
122,32,17,255
123,34,18,255
135,39,21,255
142,42,24,255
137,40,23,255
129,38,22,255
130,39,22,255
139,36,21,255
164,42,24,255
117,23,7,255
143,34,16,255
255,181,112,255
255,182,112,255
221,70,44,255
221,70,44,0
221,70,44,0
221,70,44,0
221,70,44,0
221,70,44,0
255,255,255,0
255,255,255,0
255,255,255,0
77,16,6,255
94,31,20,255
94,31,20,255
94,30,19,255
93,30,19,255
93,30,19,255
93,30,19,255
76,14,6,255
75,13,6,255
161,165,167,255
102,111,115,255
160,104,36,255
160,108,33,255
162,108,36,255
162,108,37,255
162,110,38,255
76,89,92,255
74,90,92,255
234,56,29,255
233,58,30,255
121,23,7,255
43,22,16,255
26,17,12,255
57,23,15,255
90,26,15,255
89,26,15,255
89,27,16,255
89,27,17,255
89,29,19,255
90,30,20,255
90,30,20,255
84,22,10,255
74,13,5,255
71,15,5,255
118,25,8,255
144,36,17,255
233,109,67,255
227,59,32,255
228,59,32,255
117,24,7,255
117,24,7,0
117,24,7,0
117,24,7,0
117,24,7,0
117,24,7,0
255,255,255,0
255,255,255,0
255,255,255,0
77,16,6,0
94,31,20,0
94,31,20,0
94,30,19,0
93,30,19,0
93,30,19,0
93,30,19,0
76,14,6,0
75,13,6,0
173,173,178,255
108,117,118,255
112,118,120,255
146,150,153,255
146,150,153,255
146,150,153,255
145,150,154,255
100,115,121,255
86,101,102,255
255,79,47,255
234,59,30,255
121,23,7,255
43,22,16,0
26,17,12,0
57,23,15,0
205,224,229,0
207,231,236,255
248,248,247,255
153,81,66,255
122,23,7,255
90,30,20,0
90,30,20,0
84,22,10,0
74,13,5,0
186,67,39,0
185,66,39,255
252,138,86,255
169,59,34,255
255,82,52,255
229,61,34,255
118,25,8,255
118,25,8,0
118,25,8,0
118,25,8,0
118,25,8,0
118,25,8,0
255,255,255,0
255,255,255,0
255,255,255,0
77,16,6,0
94,31,20,0
94,31,20,0
94,30,19,0
93,30,19,0
93,30,19,0
93,30,19,0
76,14,6,0
72,69,70,0
72,69,70,255
72,68,70,255
72,67,70,255
71,67,69,255
71,67,70,255
71,67,70,255
70,67,70,255
68,68,70,255
66,68,71,255
255,80,47,255
234,59,30,255
121,22,7,255
121,22,7,0
182,205,211,0
205,222,226,0
