# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
161,156,172,2
161,156,172,2
161,156,172,3
161,156,172,6
161,156,172,12
161,156,172,22
161,156,172,32
161,156,172,43
161,156,172,50
161,156,172,46
161,156,172,43
161,156,172,36
161,156,172,28
161,156,172,20
161,156,172,14
161,156,172,10
161,156,172,10
161,156,172,11
161,156,172,14
161,156,172,19
161,156,172,22
161,156,172,24
161,156,172,23
161,156,172,24
161,156,172,23
161,156,172,25
161,156,172,28
161,156,172,32
161,156,172,34
161,156,172,34
161,156,172,36
161,156,172,38
161,156,172,44
161,156,172,48
161,156,172,52
161,156,172,56
161,156,172,55
161,156,172,51
161,156,172,45
161,156,172,42
161,156,172,44
161,156,172,46
161,156,172,39
161,156,172,27
161,156,172,19
161,156,172,11
161,156,172,5
161,156,172,2
161,156,172,3
161,156,172,3
161,156,172,6
171,175,175,255
181,185,184,255
193,197,196,255
180,184,183,255
175,179,178,255
165,169,169,255
166,170,170,255
174,178,178,255
177,181,181,255
178,182,182,255
180,184,185,255
188,192,191,255
194,198,197,255
185,189,189,255
180,185,184,255
167,172,172,255
167,171,171,255
167,172,171,255
177,181,181,255
195,199,198,255
195,199,198,255
195,199,198,255
195,199,198,255
195,199,198,255
195,199,198,255
195,199,198,255
195,199,198,255
194,198,197,255
192,196,195,255
191,195,194,255
188,192,191,255
174,179,178,255
171,176,175,255
162,167,167,255
164,169,168,255
155,160,159,255
158,163,163,255
173,177,177,255
177,181,181,255
166,170,170,255
86,91,92,255
161,156,172,47
161,156,172,25
161,156,172,10
161,156,172,3
161,156,172,5
161,156,172,9
161,156,172,25
195,199,198,255
91,97,97,255
61,68,68,255
74,81,81,255
66,72,72,255
59,66,66,255
73,79,79,255
63,70,70,255
60,67,67,255
66,73,73,255
60,67,67,255
59,66,66,255
69,76,76,255
59,66,66,255
57,64,64,255
67,74,74,255
58,65,65,255
57,64,64,255
73,79,79,255
61,68,68,255
57,64,64,255
66,73,73,255
58,65,65,255
57,64,64,255
72,78,78,255
58,65,65,255
57,64,64,255
65,72,72,255
58,65,65,255
57,64,64,255
69,76,76,255
63,70,70,255
57,64,64,255
65,72,72,255
62,68,69,255
60,67,67,255
65,72,72,255
58,65,65,255
57,64,64,255
179,183,183,255
72,78,79,255
152,147,162,134
161,156,172,76
161,156,172,30
161,156,172,9
161,156,172,14
161,156,172,35
161,156,172,96
195,199,198,255
74,81,81,255
160,155,171,202
106,111,113,255
61,68,68,255
109,105,116,247
97,102,104,255
58,65,65,255
109,106,117,249
89,94,96,255
57,64,64,255
110,106,117,252
96,101,103,255
58,65,65,255
105,102,113,232
103,108,110,255
64,71,71,255
104,100,111,225
89,94,96,255
57,64,64,255
109,106,117,248
108,113,115,255
68,75,75,255
109,106,117,250
100,104,107,255
65,71,72,255
110,106,117,251
97,102,104,255
61,68,68,255
110,107,118,255
124,128,131,255
65,71,72,255
110,107,118,254
97,102,104,255
60,67,67,255
110,106,117,253
94,99,101,255
59,66,66,255
107,103,114,250
178,182,182,255
73,80,80,255
153,149,164,216
161,156,172,149
161,156,172,66
161,156,172,21
161,156,172,24
161,156,172,83
161,156,172,184
195,199,198,255
66,73,73,255
160,155,171,244
145,148,152,255
62,69,69,255
92,89,98,255
152,155,159,255
60,67,67,255
91,88,97,255
159,162,166,255
57,64,64,255
92,89,98,255
159,162,166,255
64,71,71,255
91,88,97,253
159,162,166,255
65,72,72,255
91,88,97,252
159,162,166,255
57,64,64,255
91,88,97,255
155,158,162,255
75,82,82,255
92,89,98,255
159,162,166,255
70,77,77,255
