# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
173,171,157,0
206,202,194,0
197,192,183,0
197,192,183,0
173,171,157,0
173,171,157,0
155,151,135,0
155,151,135,0
137,134,116,0
116,109,93,0
116,109,93,0
116,109,93,255
127,119,104,255
127,119,104,255
127,119,104,255
93,86,69,255
93,86,69,255
69,61,46,255
69,61,46,255
49,45,32,255
130,122,107,255
130,122,107,255
105,98,82,255
130,122,107,255
53,49,35,255
69,61,46,255
69,61,46,255
93,86,69,255
130,122,107,255
172,166,153,255
155,149,135,255
148,142,127,255
81,73,57,255
81,73,57,0
81,73,57,0
155,151,135,0
155,151,135,0
137,134,116,0
155,151,135,0
155,151,135,0
155,151,135,0
155,151,135,0
173,171,157,0
155,151,135,0
155,151,135,0
0,0,0,0
255,255,255,0
255,255,255,0
173,171,157,0
206,202,194,0
197,192,183,0
197,192,183,0
173,171,157,0
173,171,157,0
155,151,135,0
155,151,135,0
137,134,116,0
155,151,135,0
116,109,93,0
116,109,93,255
163,157,143,255
163,157,143,255
163,157,143,255
127,119,104,255
93,86,69,255
69,61,46,255
53,49,35,255
49,45,32,255
163,157,143,255
163,157,143,255
105,98,82,255
130,122,107,255
44,40,28,255
53,49,35,255
69,61,46,255
130,122,107,255
172,166,153,255
205,201,192,255
186,181,169,255
148,142,127,255
81,73,57,255
81,73,57,0
155,151,135,0
155,151,135,0
155,151,135,0
137,134,116,0
155,151,135,0
155,151,135,0
155,151,135,0
155,151,135,0
173,171,157,0
155,151,135,0
155,151,135,0
0,0,0,0
255,255,255,0
255,255,255,0
173,171,157,0
206,202,194,0
197,192,183,0
197,192,183,0
173,171,157,0
173,171,157,0
155,151,135,0
155,151,135,0
137,134,116,0
155,151,135,0
81,73,57,0
116,109,93,255
205,201,192,255
205,201,192,255
175,169,157,255
138,132,116,255
93,86,69,255
69,61,46,255
53,49,35,255
49,45,32,255
163,157,143,255
163,157,143,255
105,98,82,255
130,122,107,255
44,40,28,255
53,49,35,255
69,61,46,255
127,119,104,255
172,166,153,255
221,218,211,255
186,181,169,255
130,122,107,255
81,73,57,255
81,73,57,0
155,151,135,0
155,151,135,0
155,151,135,0
137,134,116,0
155,151,135,0
155,151,135,0
155,151,135,0
155,151,135,0
173,171,157,0
155,151,135,0
155,151,135,0
0,0,0,0
255,255,255,0
255,255,255,0
173,171,157,0
206,202,194,0
197,192,183,0
197,192,183,0
173,171,157,0
173,171,157,0
155,151,135,255
155,151,135,255
137,134,116,255
155,151,135,255
81,73,57,255
183,178,166,255
148,142,127,255
183,178,166,255
138,132,116,255
138,132,116,255
93,86,69,255
75,67,51,255
53,49,35,255
42,38,27,255
163,157,143,255
175,169,157,255
105,98,82,255
130,122,107,255
44,40,28,255
53,49,35,255
75,67,51,255
93,86,69,255
138,132,116,255
175,169,157,255
148,142,127,255
163,157,143,255
130,122,107,255
81,73,57,255
155,151,135,255
155,151,135,255
155,151,135,255
137,134,116,255
155,151,135,0
155,151,135,0
155,151,135,0
155,151,135,0
173,171,157,0
155,151,135,0
155,151,135,0
0,0,0,0
255,255,255,0
255,255,255,0
173,171,157,0
206,202,194,0
197,192,183,0
197,192,183,0
173,171,157,0
173,171,157,255
244,243,241,255
244,243,241,255
244,243,241,255
244,243,241,255
81,73,57,255
183,178,166,255
238,235,233,255
183,178,166,255
116,109,93,255
93,86,69,255
75,67,51,255
75,67,51,255
53,49,35,255
42,38,27,255
163,157,143,255
175,169,157,255
105,98,82,255
130,122,107,255
44,40,28,255
53,49,35,255
75,67,51,255
75,67,51,255
93,86,69,255
116,109,93,255
148,142,127,255
193,188,177,255
130,122,107,255
81,73,57,255
244,243,241,255
244,243,241,255
244,243,241,255
219,216,210,255
155,151,135,255
155,151,135,0
