# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
57,49,42,255
108,94,82,255
65,56,47,255
61,53,43,255
60,52,45,255
44,36,30,255
0,0,0,255
54,45,35,255
78,67,53,255
114,103,82,255
111,101,83,255
123,111,95,255
125,115,97,255
126,117,97,255
126,115,97,255
126,113,93,255
133,123,102,255
138,126,106,255
138,127,106,255
139,128,108,255
125,116,97,255
109,99,79,255
99,87,73,255
93,84,67,255
21,18,15,255
70,60,42,255
114,101,78,255
176,160,135,255
79,69,51,255
92,81,62,255
22,19,12,255
50,42,27,255
67,60,42,255
80,70,50,255
57,49,34,255
161,147,120,255
117,103,83,255
27,23,17,255
47,40,30,255
74,64,47,255
81,72,54,255
77,67,49,255
75,67,49,255
132,120,98,255
100,88,67,255
73,62,42,255
53,45,30,255
19,17,12,255
57,50,42,255
113,100,87,255
65,56,47,255
62,53,46,255
63,55,46,255
45,37,28,255
0,0,0,255
94,84,69,255
137,126,109,255
186,179,164,255
187,180,168,255
172,164,150,255
200,191,178,255
210,201,184,255
203,196,181,255
200,190,175,255
204,194,180,255
211,203,186,255
133,121,101,255
211,201,188,255
197,189,174,255
174,167,152,255
168,159,147,255
160,153,139,255
21,18,15,255
75,66,50,255
118,107,84,255
178,163,140,255
96,85,66,255
89,78,57,255
22,19,12,255
40,35,22,255
65,56,39,255
79,70,45,255
58,50,35,255
162,148,121,255
116,102,82,255
33,27,21,255
51,43,31,255
86,77,58,255
88,75,54,255
84,71,53,255
75,67,49,255
132,120,98,255
101,87,68,255
72,59,42,255
42,36,25,255
19,17,12,255
57,50,42,255
116,104,92,255
68,60,46,255
57,50,42,255
62,53,43,255
43,35,28,255
0,0,0,255
102,90,73,255
133,123,105,255
166,158,139,255
184,175,155,255
180,171,151,255
188,178,159,255
201,191,171,255
196,187,167,255
196,187,167,255
195,186,166,255
203,192,172,255
141,128,107,255
210,203,189,255
192,183,162,255
165,157,138,255
153,145,127,255
155,145,128,255
20,18,15,255
74,64,51,255
113,102,79,255
159,144,122,255
103,92,73,255
94,83,63,255
21,18,12,255
39,32,20,255
34,31,24,255
50,44,32,255
81,74,58,255
156,141,116,255
115,101,81,255
35,28,22,255
46,38,28,255
91,80,57,255
94,80,56,255
87,74,55,255
73,65,48,255
129,115,95,255
99,86,68,255
69,56,39,255
38,31,22,255
19,17,12,255
57,50,42,255
114,101,89,255
65,56,45,255
61,54,46,255
68,61,50,255
43,34,27,255
0,0,0,255
94,84,69,255
129,117,99,255
170,162,142,255
181,172,150,255
196,187,166,255
191,182,161,255
191,182,161,255
200,191,170,255
201,192,170,255
199,190,169,255
192,181,162,255
134,124,105,255
201,194,180,255
189,180,159,255
171,162,142,255
142,133,114,255
140,131,112,255
20,18,15,255
67,57,42,255
106,94,72,255
152,137,112,255
98,86,65,255
96,86,63,255
14,12,8,255
63,57,42,255
92,85,66,255
