# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
56,42,66,0
56,42,66,0
56,42,66,0
56,42,66,0
56,42,66,0
56,42,66,0
56,42,66,0
56,42,66,0
56,42,66,0
56,42,66,0
56,42,66,0
56,42,66,4
52,39,61,2
52,39,61,1
66,50,78,0
66,50,78,0
66,50,78,0
67,50,79,0
63,48,74,0
63,48,74,0
59,44,70,0
57,42,67,0
57,42,67,0
56,42,66,0
56,42,66,0
56,42,66,0
56,42,66,0
57,42,67,0
57,42,67,0
56,42,66,0
52,38,61,0
52,38,61,0
50,38,59,0
40,30,47,0
40,30,47,0
40,30,47,0
40,30,47,0
40,30,47,0
40,30,47,0
40,30,47,0
40,30,47,0
40,30,47,0
40,30,47,0
40,30,47,0
40,30,47,0
40,30,47,0
40,30,47,0
255,255,255,0
56,42,66,0
56,42,66,0
56,42,66,0
56,42,66,0
56,42,66,0
56,42,66,0
56,42,66,0
56,42,66,0
56,42,66,0
56,42,66,0
56,42,66,0
56,42,66,4
52,39,61,8
52,39,61,6
66,50,78,5
66,50,78,5
66,50,78,5
67,50,79,5
63,48,74,5
63,48,74,5
59,44,70,5
57,42,67,5
57,42,67,5
56,42,66,5
56,42,66,6
56,42,66,5
56,42,66,6
57,42,67,6
57,42,67,6
56,42,66,5
52,38,61,6
52,38,61,5
50,38,59,5
40,30,47,4
40,30,47,5
40,30,47,0
40,30,47,0
40,30,47,0
40,30,47,0
40,30,47,0
40,30,47,0
40,30,47,0
40,30,47,0
40,30,47,0
40,30,47,0
40,30,47,0
40,30,47,0
255,255,255,0
40,31,48,0
40,31,48,0
40,31,48,0
40,31,48,0
40,31,48,0
40,31,48,0
40,31,48,0
40,31,48,0
40,31,48,0
40,31,48,0
40,31,48,0
40,31,48,36
39,35,52,255
39,35,52,255
39,35,52,255
39,35,52,255
39,35,52,255
39,35,52,255
39,35,52,255
39,35,52,255
39,35,52,255
39,35,52,255
39,35,52,255
39,35,52,255
39,35,52,255
39,35,52,255
39,35,52,255
39,35,52,255
39,35,52,255
39,35,52,255
39,35,52,255
39,35,52,255
39,35,52,255
39,35,52,255
55,42,65,4
55,42,65,0
55,42,65,0
55,42,65,0
55,42,65,0
55,42,65,0
55,42,65,0
