# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
139,162,176,0
139,162,176,0
139,162,176,0
139,162,176,0
139,162,176,0
139,162,176,0
177,206,223,0
168,199,219,0
159,183,198,0
169,196,214,0
161,189,206,0
156,183,199,255
151,182,199,255
147,178,200,255
149,183,204,255
140,172,192,0
152,178,199,0
116,133,143,0
117,127,133,0
117,129,135,0
156,176,189,0
157,179,194,0
158,183,199,0
154,183,201,0
155,186,206,0
160,187,203,0
160,187,203,0
166,195,210,0
187,212,224,0
168,199,213,0
121,136,144,0
121,136,144,0
121,136,144,0
121,136,144,0
121,136,144,0
121,136,144,0
121,136,144,0
121,136,144,0
121,136,144,0
121,136,144,0
121,136,144,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
139,162,176,0
139,162,176,0
139,162,176,0
139,162,176,0
139,162,176,0
139,162,176,0
177,206,223,0
168,199,219,0
159,183,198,0
169,196,214,0
161,189,206,255
163,195,215,255
179,216,237,255
169,207,233,255
144,177,200,255
140,172,192,255
152,178,199,254
116,133,143,0
117,127,133,0
117,129,135,0
156,176,189,0
157,179,194,0
158,183,199,0
154,183,201,0
155,186,206,0
160,187,203,0
160,187,203,0
166,195,210,0
187,212,224,0
168,199,213,0
121,136,144,0
121,136,144,0
121,136,144,0
121,136,144,0
121,136,144,0
121,136,144,0
121,136,144,0
121,136,144,0
121,136,144,0
121,136,144,0
121,136,144,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
139,162,176,0
139,162,176,0
139,162,176,0
139,162,176,0
139,162,176,0
139,162,176,0
177,206,223,0
168,199,219,0
159,183,198,255
169,196,214,255
189,218,235,255
200,233,254,255
193,233,255,255
189,230,255,255
193,233,255,255
185,218,237,255
151,177,195,255
116,133,143,255
117,127,133,0
117,129,135,0
156,176,189,0
157,179,194,0
158,183,199,0
154,183,201,0
155,186,206,0
160,187,203,0
160,187,203,0
166,195,210,0
187,212,224,0
168,199,213,0
121,136,144,0
121,136,144,0
121,136,144,0
121,136,144,0
121,136,144,0
