# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
158,159,144,0
172,173,161,0
197,198,191,0
197,198,191,0
176,178,166,0
51,51,44,0
144,145,130,0
140,140,123,0
109,109,95,0
113,113,98,0
91,91,79,0
103,103,89,0
168,168,157,0
192,192,185,0
159,160,145,0
52,52,45,0
158,159,145,0
176,178,166,255
192,192,185,255
211,212,207,255
216,217,213,255
207,207,202,255
207,207,202,255
192,192,185,255
182,183,172,255
163,164,149,255
113,113,98,255
105,105,91,255
82,81,71,255
84,83,72,255
90,90,78,255
86,86,75,0
75,75,66,0
28,29,25,0
52,52,45,0
35,36,31,0
57,57,50,0
60,60,52,0
73,73,64,0
73,73,64,0
72,72,64,0
96,96,83,0
52,52,45,0
35,36,31,0
35,36,31,0
35,36,31,0
52,52,45,0
52,52,45,0
158,159,144,0
172,173,161,0
197,198,191,0
197,198,191,0
176,178,166,0
51,51,44,0
144,145,130,0
140,140,123,0
109,109,95,0
113,113,98,0
91,91,79,0
103,103,89,0
168,168,157,0
192,192,185,0
159,160,145,0
52,52,45,255
158,159,145,255
216,217,213,255
229,229,227,255
227,227,224,255
227,227,224,255
227,227,224,255
221,221,218,255
221,221,218,255
221,221,218,255
197,198,191,255
182,183,172,255
150,151,135,255
132,133,117,255
132,133,117,255
88,88,76,255
86,86,75,255
75,75,66,255
28,29,25,0
52,52,45,0
35,36,31,0
57,57,50,0
60,60,52,0
73,73,64,0
73,73,64,0
72,72,64,0
96,96,83,0
