# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
106,82,70,0
106,82,70,0
106,82,70,0
106,82,70,3
102,79,67,10
75,51,42,0
75,51,42,0
75,51,42,0
75,51,42,0
75,51,42,0
83,61,47,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
117,91,78,0
117,91,78,0
117,91,78,1
107,83,71,172
75,51,42,62
75,51,42,0
75,51,42,0
75,51,42,0
75,51,42,0
83,61,47,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
124,94,82,0
124,94,82,1
116,89,77,223
68,45,35,155
68,45,35,0
68,45,35,0
68,45,35,0
78,56,44,0
83,61,47,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
133,103,90,0
128,98,86,234
89,62,47,226
82,62,42,0
95,79,59,0
85,65,55,0
78,56,44,0
83,61,47,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,0
82,59,50,3
82,59,50,11
82,59,50,5
82,59,50,0
133,103,90,1
139,109,92,249
91,61,46,253
82,62,42,3
95,79,59,0
85,65,55,0
78,56,44,0
83,61,47,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
84,62,48,0
