# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
208,181,90,255
208,181,90,255
197,172,85,255
197,172,85,0
206,179,88,0
206,179,88,0
197,172,85,0
184,217,92,0
110,178,72,0
197,172,85,0
208,181,90,0
125,177,76,0
110,178,72,255
184,217,92,255
110,178,72,255
137,195,84,0
197,172,85,0
206,179,88,0
206,179,88,0
110,178,72,0
197,172,85,0
208,181,90,0
208,181,90,0
64,103,99,0
197,172,85,0
208,181,90,0
75,125,104,0
75,125,104,0
197,172,85,0
208,181,90,0
75,125,104,0
75,125,104,0
197,172,85,0
206,179,88,0
75,125,104,0
64,103,99,0
197,172,85,0
208,181,90,0
75,125,104,0
75,125,104,0
197,172,85,0
208,181,90,0
208,181,90,0
197,172,85,0
197,172,85,255
208,181,90,255
211,185,92,255
211,185,92,0
208,181,90,255
87,71,46,255
87,71,46,255
87,71,46,0
206,179,88,0
206,179,88,255
197,172,85,255
184,217,92,0
110,178,72,0
197,172,85,255
208,181,90,255
125,177,76,255
183,216,92,255
184,217,92,255
137,195,84,255
137,195,84,255
197,172,85,255
206,179,88,255
206,179,88,0
110,178,72,0
197,172,85,255
208,181,90,255
208,181,90,0
64,103,99,0
197,172,85,255
208,181,90,255
75,125,104,0
75,125,104,0
197,172,85,255
208,181,90,255
75,125,104,0
75,125,104,0
197,172,85,255
206,179,88,255
75,125,104,0
64,103,99,0
197,172,85,255
208,181,90,255
75,125,104,0
75,125,104,0
197,172,85,255
208,181,90,255
208,181,90,0
84,68,43,0
84,68,43,255
87,71,46,255
199,172,84,255
199,172,84,0
208,181,90,255
87,71,46,255
87,71,46,255
136,110,46,0
192,164,79,0
87,71,46,255
110,178,72,255
184,217,92,255
110,178,72,255
87,71,46,255
87,71,46,255
84,140,75,255
134,190,82,255
184,217,92,255
137,195,84,255
184,217,92,255
87,71,46,255
87,71,46,255
135,192,83,0
110,178,72,255
184,217,92,255
110,178,72,255
137,195,84,0
64,103,99,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
64,103,99,255
75,125,104,255
64,103,99,255
64,103,99,255
64,103,99,255
75,125,104,255
75,125,104,255
64,103,99,255
64,103,99,255
192,164,79,0
136,110,46,0
87,71,46,255
87,71,46,255
199,171,84,255
199,171,84,0
119,102,72,255
87,71,46,255
87,71,46,255
136,110,46,255
192,164,79,255
137,195,84,255
184,217,92,255
184,217,92,255
137,195,84,255
137,195,84,255
64,107,57,255
76,138,57,255
174,205,87,255
110,178,72,255
86,156,65,255
137,195,84,255
87,71,46,255
87,71,46,255
135,192,83,255
183,216,92,255
184,217,92,255
137,195,84,255
137,195,84,255
114,177,104,255
160,181,100,255
160,181,100,255
160,181,100,255
160,181,100,255
160,181,100,255
114,177,104,255
160,181,100,255
114,177,104,255
114,177,104,255
114,177,104,255
160,181,100,255
160,181,100,255
114,177,104,255
104,163,104,255
114,177,104,255
104,163,104,255
104,163,104,255
88,152,107,255
192,164,79,255
136,110,46,255
87,71,46,255
87,71,46,255
112,95,66,255
0,0,0,0
110,93,65,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
94,157,84,255
137,195,84,255
184,217,92,255
137,195,84,255
184,217,92,255
69,112,45,255
61,115,47,255
64,119,49,255
85,155,64,255
70,131,54,255
49,85,32,255
87,71,46,255
87,71,46,255
84,140,75,255
129,184,79,255
180,213,90,255
136,193,83,255
184,217,92,255
48,59,70,255
48,59,70,255
48,59,70,255
48,59,70,255
48,59,70,255
48,59,70,255
48,59,70,255
48,59,70,255
48,59,70,255
48,59,70,255
48,59,70,255
48,59,70,255
48,59,70,255
48,59,70,255
196,178,147,255
196,178,147,255
48,59,70,255
48,59,70,255
48,59,70,255
87,71,46,255
87,71,46,255
87,71,46,255
87,71,46,255
97,81,54,255
0,0,0,7
89,73,47,255
76,61,37,255
76,61,37,255
110,178,72,0
94,157,84,255
86,156,65,255
184,217,92,255
110,178,72,255
86,156,65,255
137,195,84,255
63,101,41,255
114,163,70,255
63,117,48,255
83,151,63,255
137,195,84,255
49,85,32,255
49,85,32,255
67,113,60,255
65,118,49,255
151,178,75,255
98,159,64,255
81,147,61,255
132,187,81,255
64,103,99,255
75,125,104,255
75,125,104,255
64,103,99,255
75,125,104,255
75,125,104,255
64,103,99,255
75,125,104,255
75,125,104,255
64,103,99,255
75,125,104,255
75,125,104,255
64,103,99,255
75,125,104,255
196,178,147,255
166,150,117,255
48,59,70,255
64,103,99,255
64,103,99,255
0,0,0,0
0,0,0,19
76,61,37,255
76,61,37,255
86,70,45,255
0,0,0,62
221,196,101,255
76,61,37,255
76,61,37,255
110,178,72,255
110,178,72,255
70,131,54,255
70,131,54,255
86,156,65,255
103,127,183,255
45,32,81,255
72,102,44,255
82,133,54,255
76,137,57,255
172,203,86,255
184,217,92,255
94,157,84,255
49,85,32,255
74,119,48,255
50,93,38,255
53,99,41,255
70,127,53,255
59,110,46,255
41,70,26,255
75,125,104,255
104,163,104,255
88,152,107,255
75,125,104,255
104,163,104,255
88,152,107,255
75,125,104,255
104,163,104,255
88,152,107,255
75,125,104,255
104,163,104,255
88,152,107,255
75,125,104,255
104,163,104,255
123,106,82,255
123,106,82,255
64,103,99,255
75,125,104,255
75,125,104,255
0,0,0,45
0,0,0,103
76,61,37,255
76,61,37,255
226,202,105,255
0,0,0,85
215,188,95,255
76,61,37,255
110,178,72,255
184,217,92,255
110,178,72,255
137,195,84,255
70,131,54,255
70,63,120,255
117,144,204,255
45,32,81,255
45,32,81,255
72,116,47,255
92,149,60,255
103,167,67,255
135,193,83,255
86,156,65,255
70,131,54,255
69,112,45,255
95,135,58,255
50,94,39,255
65,117,49,255
103,146,63,255
34,60,22,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
123,106,82,255
123,106,82,255
64,103,99,255
75,125,104,255
75,125,104,255
169,142,63,255
136,110,46,255
76,61,37,255
76,61,37,255
208,182,90,255
0,0,0,88
119,102,72,255
65,54,36,255
86,156,65,255
110,178,72,255
137,195,84,255
110,178,72,255
88,95,155,255
88,95,155,255
117,144,204,255
45,32,81,255
