# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
144,228,232,180
162,225,230,146
228,238,239,88
243,243,243,55
240,240,240,27
240,240,240,15
244,244,244,8
240,240,240,7
235,235,235,7
235,235,235,10
235,235,235,13
235,235,235,29
210,223,226,86
119,198,208,184
85,203,220,224
89,206,226,223
90,208,229,223
91,207,233,222
88,199,227,220
135,193,206,171
230,232,232,93
235,235,235,31
231,231,231,14
231,231,231,12
231,231,231,14
231,231,231,32
231,231,231,88
171,204,215,157
113,186,221,207
97,175,217,220
88,167,210,225
86,161,207,225
88,161,208,225
92,164,213,225
90,152,201,221
112,162,201,203
183,198,207,145
245,245,245,124
243,243,243,82
241,241,241,38
243,243,243,11
244,244,244,3
242,242,242,1
242,242,242,0
242,242,242,0
242,242,242,0
255,255,255,0
255,255,255,0
122,232,235,203
129,226,232,186
149,224,230,161
204,233,235,110
244,244,244,70
241,241,241,38
238,238,238,20
238,238,238,12
236,236,236,10
236,236,236,11
235,235,235,15
234,234,234,29
209,225,228,78
118,198,209,181
88,209,224,223
89,206,223,221
89,208,230,222
95,216,241,221
92,209,237,221
143,205,217,172
233,236,236,92
242,242,242,29
234,234,234,13
232,232,232,10
232,232,232,11
233,233,233,19
235,235,235,56
223,230,234,118
131,188,216,191
93,173,214,222
87,168,211,225
86,163,208,225
86,160,206,224
88,159,206,225
90,157,204,223
110,164,207,207
169,198,220,168
243,245,246,128
244,244,244,94
237,237,237,53
243,243,243,15
243,243,243,4
244,244,244,2
242,242,242,0
242,242,242,0
242,242,242,0
255,255,255,0
255,255,255,0
94,236,239,222
99,230,235,213
110,230,235,209
131,228,233,187
179,226,232,135
235,235,235,90
240,240,240,58
243,243,243,30
239,239,239,17
237,237,237,15
238,238,238,17
238,238,238,30
212,227,230,79
121,204,215,181
90,213,228,222
90,213,230,220
89,208,229,220
93,214,236,220
94,213,239,221
146,207,218,172
236,238,239,87
237,237,237,28
235,235,235,12
233,233,233,9
232,232,232,9
235,235,235,13
237,237,237,33
237,237,237,92
163,198,212,164
97,171,209,218
86,164,207,226
87,163,208,226
87,163,208,225
89,161,210,225
91,161,209,225
107,165,210,212
149,184,215,181
212,218,221,136
241,241,241,108
245,245,245,65
246,246,246,25
243,243,243,6
242,242,242,2
242,242,242,1
242,242,242,0
242,242,242,0
255,255,255,0
255,255,255,0
92,232,236,218
95,227,231,210
111,237,240,205
111,243,245,206
123,241,245,204
158,229,234,167
226,238,240,111
249,249,249,79
247,247,247,44
246,246,246,26
241,241,241,22
240,240,240,34
214,228,231,86
121,206,215,180
92,221,235,220
98,233,249,219
97,226,246,220
93,213,235,219
92,209,233,218
162,222,232,168
245,247,248,79
247,247,247,27
250,250,250,12
239,239,239,9
232,232,232,8
232,232,232,10
232,232,232,20
233,233,233,66
202,215,222,130
106,173,208,211
87,166,207,226
88,168,212,227
92,169,217,226
92,166,213,227
90,161,211,229
104,166,215,219
138,182,218,192
195,210,218,148
234,235,236,120
237,237,237,80
240,240,240,37
243,243,243,9
242,242,242,3
240,240,240,1
240,240,240,0
240,240,240,0
255,255,255,0
255,255,255,0
92,235,240,210
97,241,244,206
104,244,245,206
102,241,241,207
105,244,246,212
114,244,247,210
136,236,240,193
190,231,236,138
252,252,252,99
254,254,254,68
249,249,249,40
248,248,248,39
223,237,238,83
127,216,226,179
92,222,235,219
94,225,239,219
98,230,248,220
100,230,252,219
97,220,245,218
165,222,231,162
246,248,249,74
250,250,250,25
254,254,254,11
246,246,246,8
236,236,236,7
230,230,230,8
231,231,231,12
232,232,232,41
227,228,229,105
130,185,212,189
94,177,222,226
93,178,225,227
94,175,224,225
91,168,217,227
95,167,216,228
98,166,216,226
136,187,226,199
181,208,229,165
243,244,245,126
239,239,239,90
238,238,238,49
241,241,241,15
240,240,240,4
240,240,240,1
240,240,240,0
240,240,240,0
255,255,255,0
255,255,255,0
97,240,242,208
95,237,239,210
99,242,243,209
97,238,239,214
95,227,231,214
101,233,237,214
100,235,238,215
112,226,231,202
152,222,228,168
226,242,243,122
253,253,253,92
253,253,253,63
235,247,249,87
140,224,234,173
92,224,237,219
96,232,243,219
96,227,242,218
98,223,240,217
102,220,240,214
170,217,226,155
240,241,241,71
238,238,238,24
247,247,247,11
252,252,252,8
247,247,247,6
236,236,236,6
230,230,230,9
238,238,238,27
241,241,241,87
164,198,212,159
100,183,224,223
94,178,226,226
90,170,216,226
88,163,209,226
88,159,208,228
97,166,213,225
113,173,217,212
153,192,225,187
237,241,245,137
243,243,243,98
234,234,234,65
244,244,244,23
243,243,243,5
243,243,243,2
240,240,240,0
240,240,240,0
255,255,255,0
255,255,255,0
103,247,248,205
100,242,243,209
95,238,241,212
91,229,232,218
90,225,229,213
97,239,242,217
100,238,241,216
99,232,236,212
104,232,235,211
126,227,233,193
186,234,239,152
254,254,254,109
254,254,254,106
152,224,234,167
94,229,241,221
99,238,251,220
97,232,246,221
99,223,239,219
115,222,236,208
171,210,217,153
230,231,231,72
240,240,240,24
238,238,238,11
233,233,233,7
236,236,236,5
236,236,236,5
243,243,243,8
252,252,252,17
254,254,254,55
222,233,239,127
112,182,216,207
92,175,220,228
88,167,213,230
86,162,206,228
90,164,213,228
98,169,218,225
124,179,222,211
142,186,219,195
209,219,227,150
246,246,246,110
237,237,237,76
248,248,248,34
246,246,246,7
242,242,242,2
240,240,240,1
240,240,240,0
255,255,255,0
255,255,255,0
110,227,229,197
104,230,233,213
91,228,231,224
86,219,224,235
85,219,223,235
87,222,227,233
90,226,231,220
91,223,230,216
97,230,233,219
100,236,237,225
117,238,242,208
135,219,230,178
201,237,242,147
149,223,232,180
103,227,235,214
97,231,243,219
96,230,243,223
98,224,240,218
133,231,236,199
181,215,222,148
240,241,241,74
255,255,255,25
244,244,244,12
235,235,235,8
230,230,230,5
230,230,230,5
241,241,241,7
251,251,251,12
255,255,255,34
251,251,251,95
133,183,207,186
91,168,208,227
87,163,209,229
82,156,198,228
89,162,211,229
93,164,214,227
108,172,218,220
135,186,225,206
190,211,222,168
236,236,236,121
231,231,231,87
235,235,235,44
242,242,242,11
240,240,240,3
236,236,236,1
236,236,236,0
255,255,255,0
255,255,255,0
140,229,231,174
140,231,233,186
100,202,206,216
82,196,200,243
81,202,205,248
79,201,205,234
86,219,226,224
92,232,238,229
94,234,239,236
96,236,239,228
105,243,245,214
100,233,238,215
116,224,232,201
116,220,227,201
100,219,227,211
92,224,235,219
91,220,232,222
95,220,234,218
115,223,233,205
176,214,221,151
239,241,242,74
246,246,246,27
239,239,239,14
236,236,236,10
237,237,237,7
228,228,228,6
238,238,238,7
241,241,241,11
245,245,245,23
241,241,241,69
163,193,208,158
90,164,203,223
87,163,207,227
87,164,209,228
88,162,209,236
88,158,205,230
93,157,202,223
109,164,208,220
174,207,231,178
245,246,246,131
241,241,241,97
231,231,231,59
238,238,238,17
245,245,245,3
240,240,240,1
240,240,240,0
255,255,255,0
255,255,255,0
206,239,241,104
169,228,231,164
147,214,216,203
119,211,213,228
90,216,219,250
89,222,225,245
89,222,225,235
94,235,239,226
92,231,235,230
96,237,239,226
100,245,246,220
101,247,248,225
94,230,236,227
82,198,212,226
87,210,221,221
91,225,234,226
91,222,235,229
96,224,238,220
107,222,234,211
160,212,220,163
240,242,242,80
236,236,236,32
238,238,238,17
241,241,241,12
239,239,239,10
245,245,245,8
248,248,248,9
240,240,240,12
237,237,237,20
237,237,237,52
210,220,225,121
99,167,202,217
87,167,213,229
88,166,210,229
86,159,206,231
87,157,203,232
91,156,202,229
110,168,214,221
151,192,224,194
215,219,223,137
226,226,226,110
216,216,216,72
236,236,236,24
237,237,237,5
251,251,251,1
251,251,251,0
255,255,255,0
255,255,255,0
244,247,247,61
219,237,238,101
179,221,222,159
114,218,220,230
110,249,250,247
106,248,250,249
94,228,230,248
94,232,235,240
94,234,237,224
94,233,235,218
97,241,243,222
95,232,236,239
91,224,230,228
91,222,229,230
94,229,235,228
92,228,235,226
92,224,235,225
92,216,232,218
105,218,230,212
159,211,220,165
246,246,246,102
240,240,240,56
239,239,239,32
240,240,240,20
240,240,240,15
