# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,255
0,0,0,255
146,146,146,255
255,255,255,0
255,255,255,255
0,0,0,255
146,146,146,255
255,255,255,0
255,255,255,255
0,0,0,255
146,146,146,255
255,255,255,0
255,255,255,255
0,0,0,255
146,146,146,255
255,255,255,0
255,255,255,255
0,0,0,255
146,146,146,255
255,255,255,0
255,255,255,255
0,0,0,255
146,146,146,255
255,255,255,0
255,255,255,255
0,0,0,255
146,146,146,255
255,255,255,0
255,255,255,255
0,0,0,255
146,146,146,255
255,255,255,0
255,255,255,255
0,0,0,255
146,146,146,255
255,255,255,0
255,255,255,255
0,0,0,255
146,146,146,255
255,255,255,0
255,255,255,255
0,0,0,255
146,146,146,255
255,255,255,0
255,255,255,255
0,0,0,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
81,81,81,255
146,146,146,255
255,255,255,0
180,180,180,255
