# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
70,87,130,255
70,87,130,255
77,101,143,255
77,101,143,255
70,87,130,255
59,70,110,255
70,87,130,255
77,101,143,255
70,87,130,255
70,87,130,255
77,101,143,255
77,101,143,255
77,101,143,255
77,101,143,255
70,87,130,255
77,101,143,255
77,101,143,255
70,87,130,255
70,87,130,255
77,101,143,255
77,101,143,255
77,101,143,255
77,101,143,255
70,87,130,255
70,87,130,255
77,101,143,255
77,101,143,255
70,87,130,255
70,87,130,255
85,115,158,255
77,101,143,255
70,87,130,255
77,101,143,255
70,87,130,255
59,70,110,255
70,87,130,255
70,87,130,255
77,101,143,255
70,87,130,255
77,101,143,255
70,87,130,255
77,101,143,255
77,101,143,255
77,101,143,255
70,87,130,255
70,87,130,255
70,87,130,255
40,34,63,255
85,115,158,255
85,115,158,255
94,126,170,255
94,126,170,255
77,101,143,255
77,101,143,255
85,115,158,255
85,115,158,255
77,101,143,255
77,101,143,255
85,115,158,255
85,115,158,255
94,126,170,255
94,126,170,255
85,115,158,255
94,126,170,255
94,126,170,255
85,115,158,255
77,101,143,255
85,115,158,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
85,115,158,255
85,115,158,255
77,101,143,255
77,101,143,255
85,115,158,255
85,115,158,255
77,101,143,255
85,115,158,255
85,115,158,255
85,115,158,255
77,101,143,255
77,101,143,255
85,115,158,255
77,101,143,255
85,115,158,255
77,101,143,255
85,115,158,255
85,115,158,255
94,126,170,255
94,126,170,255
94,126,170,255
77,101,143,255
40,34,63,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
94,126,170,255
77,101,143,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
94,126,170,255
85,114,158,255
70,87,130,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
40,34,63,255
94,126,170,255
85,114,158,255
70,87,130,255
40,34,63,255
47,53,86,255
40,34,63,255
40,34,63,255
40,34,63,255
47,53,86,255
47,53,86,255
40,34,63,255
40,34,63,255
47,53,86,255
40,34,63,255
40,34,63,255
59,70,110,255
59,70,110,255
59,70,110,255
47,53,86,255
47,53,86,255
40,34,63,255
47,53,86,255
47,53,86,255
40,34,63,255
47,53,86,255
47,53,86,255
40,34,63,255
40,34,63,255
59,70,110,255
70,87,130,255
59,70,110,255
47,53,86,255
40,34,63,255
40,34,63,255
47,53,86,255
59,70,110,255
47,53,86,255
40,34,63,255
47,53,86,255
47,53,86,255
40,34,63,255
40,34,63,255
47,53,86,255
59,70,110,255
59,70,110,255
40,34,63,255
48,41,77,255
40,34,63,255
94,126,170,255
94,126,170,255
77,101,143,255
40,34,63,255
70,87,130,255
59,70,110,255
70,87,130,255
70,87,130,255
59,70,110,255
59,70,110,255
59,70,110,255
47,53,86,255
59,70,110,255
59,70,110,255
59,70,110,255
70,87,130,255
70,87,130,255
70,87,130,255
59,70,110,255
59,70,110,255
47,53,86,255
59,70,110,255
70,87,130,255
59,70,110,255
59,70,110,255
59,70,110,255
77,101,143,255
40,34,63,255
77,101,143,255
70,87,130,255
77,101,143,255
70,87,130,255
59,70,110,255
59,70,110,255
59,70,110,255
59,70,110,255
59,70,110,255
47,53,86,255
59,70,110,255
59,70,110,255
47,53,86,255
59,70,110,255
59,70,110,255
59,70,110,255
59,70,110,255
57,65,106,255
55,47,88,255
40,34,63,255
94,126,170,255
94,126,170,255
77,101,143,255
40,34,63,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
42,36,67,255
82,98,155,255
55,47,88,255
40,34,63,255
94,126,170,255
77,101,143,255
70,87,130,255
40,34,63,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
42,36,68,255
55,47,88,255
82,98,155,255
55,47,88,255
40,34,63,255
94,126,170,255
77,101,143,255
59,70,110,255
40,34,63,255
34,29,54,255
34,29,54,255
40,45,73,255
40,45,73,255
40,45,73,255
40,45,73,255
40,45,73,255
40,45,73,255
40,45,73,255
34,29,54,255
34,29,54,255
34,29,54,255
40,45,73,255
40,45,73,255
40,45,73,255
40,45,73,255
40,45,73,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
34,29,54,255
