# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
102,171,23,255
102,171,26,255
97,159,30,0
88,145,35,0
82,133,39,0
79,127,43,0
76,122,43,0
70,108,46,0
60,87,50,0
50,72,50,0
46,65,57,0
44,62,57,0
43,62,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
42,64,59,0
39,65,61,0
41,64,57,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
42,61,55,0
39,65,45,0
31,68,29,0
28,74,14,0
24,78,5,0
23,78,3,0
25,78,6,0
27,76,11,0
29,72,19,0
32,70,27,0
34,67,35,0
39,65,45,0
41,64,51,0
42,61,57,0
43,61,58,0
113,186,19,255
112,186,20,255
108,182,23,255
101,171,26,255
92,157,30,255
92,157,31,255
87,153,34,255
78,143,36,255
106,176,79,0
66,102,46,0
56,79,50,0
53,71,54,0
49,69,55,0
45,64,57,0
43,62,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,60,61,0
34,55,94,0
28,51,113,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
41,64,49,0
33,68,32,0
28,74,16,0
25,76,7,0
24,78,5,0
25,76,8,0
28,74,14,0
29,72,22,0
31,69,28,0
36,67,39,0
39,65,45,0
41,64,51,0
42,61,55,0
124,199,12,255
120,194,13,255
118,191,14,255
116,191,19,255
115,188,21,255
115,190,23,255
113,187,24,255
101,173,27,255
84,153,32,255
70,131,39,255
76,124,42,0
68,104,47,0
56,78,53,0
53,72,56,0
47,66,58,0
44,62,57,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
41,64,49,0
33,68,32,0
28,74,16,0
25,76,8,0
25,78,6,0
25,76,10,0
28,74,15,0
30,70,22,0
31,69,28,0
34,67,35,0
37,66,44,0
39,64,48,0
142,214,10,255
130,201,9,255
138,209,11,255
144,215,11,255
149,216,12,255
137,209,11,255
131,203,12,255
117,191,13,255
108,184,20,255
100,172,27,255
90,158,34,255
62,109,45,255
60,90,49,255
58,81,53,0
54,72,55,0
47,66,58,0
45,62,57,0
43,62,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
41,64,49,0
33,68,31,0
28,74,15,0
25,76,7,0
25,78,6,0
27,76,11,0
28,74,15,0
29,72,22,0
32,70,27,0
33,68,32,0
37,66,41,0
158,223,10,255
156,222,8,255
161,224,8,255
157,223,6,255
149,218,5,255
135,205,1,255
122,193,1,255
119,190,5,255
93,164,15,255
94,164,23,255
94,163,29,255
65,119,41,255
62,106,43,255
58,87,49,255
51,70,53,0
49,67,55,0
48,68,56,0
45,64,57,0
43,62,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
39,64,48,0
31,69,28,0
26,75,12,0
25,78,6,0
25,78,6,0
25,76,10,0
28,74,14,0
29,72,21,0
30,70,24,0
31,68,29,0
179,239,11,255
179,236,13,255
166,228,4,255
173,233,6,255
178,236,6,255
151,214,0,255
133,200,0,255
126,198,0,255
102,177,7,255
84,152,19,255
87,155,25,255
75,132,34,255
69,120,39,255
53,82,43,255
49,75,46,255
47,65,53,0
47,65,55,0
47,66,56,0
44,62,57,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
42,61,57,0
39,65,45,0
30,70,24,0
25,76,10,0
24,78,5,0
25,78,6,0
25,76,8,0
26,75,12,0
28,74,16,0
29,72,22,0
184,239,2,255
186,240,6,255
168,230,6,255
153,217,0,255
176,234,2,255
144,207,0,255
125,193,0,255
124,193,0,255
126,197,0,255
92,163,10,255
95,164,16,255
86,151,28,255
86,149,30,255
62,108,35,255
57,93,40,255
54,78,44,255
49,67,50,0
48,67,54,0
46,65,57,0
44,62,57,0
43,62,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
42,61,55,0
36,66,40,0
29,72,19,0
25,76,7,0
24,78,2,0
23,78,3,0
25,76,7,0
25,76,10,0
26,75,12,0
187,240,0,255
187,241,1,255
175,234,1,255
140,206,0,255
140,202,0,255
136,200,0,255
118,186,0,255
108,178,0,255
93,163,0,255
93,165,6,255
92,161,13,255
89,158,19,255
93,160,24,255
87,149,27,255
66,115,31,255
50,86,39,255
65,98,42,255
61,87,47,255
53,71,54,0
45,64,57,0
45,62,57,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
41,64,51,0
33,68,31,0
26,75,12,0
24,78,2,0
23,79,1,0
24,78,2,0
24,78,5,0
25,78,6,0
186,241,0,255
189,241,1,255
172,232,2,255
137,201,0,255
135,197,0,255
118,184,0,255
122,187,0,255
113,183,0,255
112,185,0,255
119,194,2,255
109,182,9,255
93,161,14,255
84,152,19,255
65,120,24,255
56,103,26,255
54,96,32,255
66,101,40,255
65,95,45,255
55,77,50,255
55,72,53,255
53,70,54,0
45,62,57,0
44,62,57,0
45,64,57,0
44,62,57,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
42,61,57,0
39,65,45,0
30,70,22,0
25,78,6,0
23,79,1,0
23,80,0,0
23,79,1,0
24,78,2,0
176,234,0,255
157,223,3,255
123,189,0,255
139,203,0,255
124,190,0,255
137,202,0,255
138,200,0,255
122,192,0,255
108,179,0,255
118,191,3,255
112,185,7,255
97,168,12,255
75,137,17,255
58,111,22,255
62,116,23,255
65,112,29,255
69,117,34,255
61,101,42,255
56,88,47,255
56,82,51,255
53,72,54,255
50,66,56,0
50,69,56,0
55,77,54,0
51,70,56,0
43,62,58,0
43,62,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
43,61,58,0
