# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
54,162,80,0
54,162,80,0
121,198,101,255
198,227,129,255
158,214,127,255
43,141,73,255
46,149,73,255
35,117,57,255
21,82,44,255
77,155,70,255
22,66,48,255
137,137,137,255
155,132,144,255
156,133,145,255
155,132,143,255
131,108,121,255
51,108,126,255
32,54,62,255
151,128,141,255
94,80,87,255
74,61,66,255
80,56,64,255
107,74,84,255
178,124,143,255
197,156,171,255
197,157,171,255
196,155,169,255
171,119,137,255
149,102,118,255
230,221,197,255
162,124,101,255
235,222,195,255
227,216,186,255
121,122,112,255
153,154,143,255
56,56,54,255
183,170,141,255
176,160,126,255
121,122,112,255
153,154,143,255
72,72,70,255
181,168,142,255
173,160,127,255
178,164,136,255
175,162,129,255
182,169,142,255
184,171,142,255
255,255,255,0
54,162,80,0
54,162,80,255
199,228,128,255
168,218,134,255
201,229,133,255
76,182,82,255
169,209,94,255
44,127,53,255
18,73,38,255
41,123,50,255
43,142,70,255
24,69,51,255
149,149,149,255
141,141,141,255
145,145,145,255
150,150,150,255
48,99,114,255
32,54,62,255
99,99,99,255
63,63,63,255
59,50,55,255
101,80,86,255
193,158,170,255
197,157,171,255
187,138,156,255
187,139,156,255
187,138,155,255
189,154,166,255
166,133,144,255
175,136,111,255
233,221,195,255
190,155,132,255
225,209,170,255
91,91,82,255
121,122,112,255
56,56,54,255
197,181,143,255
208,197,173,255
91,91,82,255
121,122,112,255
72,72,70,255
204,189,161,255
201,186,154,255
207,194,168,255
206,193,166,255
208,196,169,255
207,193,160,255
255,255,255,0
48,151,76,0
48,151,76,255
168,218,134,255
85,194,101,255
158,214,127,255
42,139,73,255
68,174,76,255
26,94,52,255
50,114,48,255
21,79,43,255
21,62,46,255
24,69,51,255
134,134,134,255
144,144,144,255
145,145,145,255
145,145,145,255
43,86,99,255
32,54,62,255
66,66,66,255
62,62,62,255
62,52,57,255
171,138,149,255
205,170,182,255
199,162,175,255
188,141,157,255
189,142,158,255
188,141,157,255
194,160,171,255
173,139,151,255
232,220,191,255
175,136,107,255
235,222,192,255
182,144,117,255
181,144,117,255
151,104,75,255
150,101,74,255
181,144,117,255
193,163,139,255
183,145,119,255
169,126,98,255
165,121,92,255
168,124,95,255
151,104,75,255
164,117,91,255
173,133,108,255
172,134,108,255
170,132,106,255
255,255,255,0
50,156,79,0
80,189,98,255
62,179,86,255
211,233,149,255
143,208,119,255
70,180,90,255
169,208,97,255
127,171,72,255
24,92,43,255
52,117,50,255
30,105,58,255
24,69,51,255
24,69,51,255
129,129,129,255
148,148,148,255
76,139,154,255
37,70,81,255
33,56,64,255
76,139,154,255
62,62,62,255
81,67,74,255
192,150,164,255
195,153,168,255
193,149,164,255
182,128,147,255
182,128,147,255
183,131,149,255
187,145,160,255
171,129,144,255
150,101,74,255
233,220,191,255
182,144,118,255
235,224,198,255
232,220,188,255
229,212,178,255
235,224,199,255
235,224,199,255
237,227,204,255
235,223,198,255
235,222,196,255
235,224,198,255
235,222,195,255
227,210,176,255
225,211,182,255
221,211,187,255
90,165,81,255
60,155,68,255
255,255,255,0
50,156,79,255
174,220,139,255
107,213,114,255
98,204,108,255
144,201,118,255
160,198,94,255
91,172,81,255
46,132,55,255
60,128,56,255
16,65,34,255
18,55,39,255
35,122,67,255
24,69,51,255
82,82,82,255
143,143,143,255
126,206,216,255
126,206,216,255
97,185,201,255
97,185,201,255
86,86,86,255
153,129,142,255
186,137,154,255
187,139,156,255
184,133,151,255
202,166,179,255
204,169,181,255
199,161,174,255
183,133,150,255
173,127,143,255
148,104,118,255
173,132,105,255
235,222,195,255
184,147,121,255
172,131,101,255
187,151,127,255
173,132,105,255
183,145,118,255
171,128,99,255
169,126,98,255
164,119,91,255
183,145,118,255
186,149,124,255
166,124,98,255
160,123,99,255
54,160,81,255
117,178,95,255
160,192,95,255
255,255,255,0
31,118,54,255
112,217,118,255
80,210,100,255
154,212,124,255
38,128,62,255
80,156,72,255
51,144,60,255
26,92,50,255
21,79,43,255
11,35,25,255
21,81,43,255
23,65,49,255
24,69,51,255
68,68,68,255
132,132,132,255
51,108,126,255
48,99,114,255
41,79,91,255
39,74,85,255
141,141,141,255
163,142,151,255
187,139,156,255
189,142,158,255
184,133,151,255
204,169,181,255
205,170,182,255
199,162,175,255
186,138,155,255
183,137,153,255
165,118,134,255
164,132,143,255
183,145,119,255
235,222,195,255
234,220,193,255
235,223,195,255
233,220,191,255
229,216,184,255
229,213,180,255
231,218,188,255
232,220,188,255
233,222,197,255
226,213,182,255
214,201,173,255
55,171,85,255
147,211,118,255
199,224,123,255
184,211,113,255
255,255,255,0
28,93,54,255
71,196,93,255
157,215,128,255
62,182,86,255
44,138,72,255
37,128,62,255
25,93,51,255
17,53,37,255
16,48,35,255
29,92,37,255
23,87,41,255
20,61,45,255
66,66,66,255
67,67,67,255
127,127,127,255
148,148,148,255
144,144,144,255
142,142,142,255
143,143,143,255
149,149,149,255
158,137,148,255
182,128,147,255
182,129,148,255
183,129,148,255
197,156,171,255
197,157,171,255
196,155,169,255
182,128,147,255
181,128,147,255
178,124,142,255
179,139,154,255
161,124,136,255
190,156,133,255
186,149,123,255
176,137,108,255
184,149,123,255
180,142,116,255
176,136,108,255
186,149,124,255
176,137,112,255
174,138,113,255
162,127,104,255
55,176,85,255
141,216,118,255
94,208,102,255
202,228,124,255
81,188,87,255
255,255,255,0
28,93,54,0
30,105,53,255
61,176,85,255
58,173,84,255
27,89,53,255
71,176,80,255
34,118,65,255
39,132,64,255
17,53,37,255
18,70,36,255
11,38,26,255
66,66,66,255
66,66,66,255
71,71,71,255
138,138,138,255
148,148,148,255
144,144,144,255
142,142,142,255
142,142,142,255
145,145,145,255
143,121,133,255
200,164,176,255
201,165,178,255
198,158,172,255
187,138,156,255
187,139,156,255
187,138,155,255
200,164,176,255
201,165,178,255
197,157,171,255
181,133,150,255
172,126,142,255
161,116,129,255
165,131,142,255
164,131,142,255
163,126,138,255
154,110,126,255
153,110,124,255
148,105,119,255
153,119,131,255
36,134,71,255
55,188,87,255
139,221,119,255
214,235,128,255
145,218,122,255
85,197,95,255
70,173,80,255
255,255,255,0
28,93,54,0
30,105,53,0
34,136,56,255
51,157,80,255
124,201,105,255
105,193,100,255
67,176,89,255
179,216,101,255
92,173,82,255
16,48,34,255
16,51,35,255
65,65,65,255
66,66,66,255
97,97,97,255
144,144,144,255
144,144,144,255
149,149,149,255
139,139,139,255
142,142,142,255
143,143,143,255
144,122,134,255
204,169,181,255
205,171,183,255
199,162,175,255
188,141,157,255
189,142,158,255
188,141,157,255
204,169,181,255
205,171,183,255
199,162,175,255
187,139,156,255
182,134,151,255
173,128,143,255
236,188,123,255
187,154,165,255
185,148,162,255
176,129,147,255
173,127,143,255
160,116,131,255
184,220,104,255
82,209,94,255
221,238,133,255
