# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
210,148,2,255
255,211,38,255
255,255,255,0
255,255,255,0
81,20,15,255
210,148,2,255
81,20,15,255
255,255,255,0
210,148,2,255
255,211,38,255
255,255,255,0
255,255,255,0
220,153,29,255
220,153,29,255
63,18,39,255
255,255,255,0
63,18,39,255
220,153,29,255
63,18,39,255
255,255,255,0
220,153,29,255
220,153,29,255
63,18,39,255
255,255,255,0
120,67,18,255
255,204,20,255
255,255,255,0
255,255,255,0
120,67,18,255
255,204,20,255
255,255,255,0
255,255,255,0
120,67,18,255
255,204,20,255
255,255,255,0
255,255,255,0
135,91,2,255
100,0,155,255
255,255,255,0
255,255,255,0
210,153,0,255
255,255,255,255
255,255,255,0
255,255,255,0
135,91,2,255
100,0,155,255
255,255,255,0
255,255,255,0
109,103,97,255
99,52,24,255
142,137,130,255
255,255,255,0
142,137,130,255
248,192,152,255
142,137,130,255
255,255,255,0
109,103,97,255
99,52,24,255
142,137,130,255
255,255,255,0
251,224,174,255
189,75,51,255
189,75,51,255
255,255,255,0
230,130,55,255
97,39,18,255
230,130,55,255
255,255,255,0
251,224,174,255
189,75,51,255
189,75,51,255
255,255,255,0
247,228,166,255
254,251,239,255
0,0,0,255
255,255,255,0
247,228,166,255
247,228,166,255
126,81,18,255
255,255,255,0
247,228,166,255
254,251,239,255
126,81,18,255
255,255,255,0
255,208,23,255
135,91,2,255
135,91,2,255
255,255,255,0
255,208,23,255
234,151,119,255
210,153,0,255
255,255,255,0
255,208,23,255
135,91,2,255
135,91,2,255
255,255,255,0
109,103,97,255
248,192,152,255
0,0,0,255
255,255,255,0
109,103,97,255
248,192,152,255
109,103,97,255
255,255,255,0
109,103,97,255
248,192,152,255
0,0,0,255
255,255,255,0
150,75,31,255
249,193,157,255
0,0,0,255
255,255,255,0
0,0,0,255
249,193,157,255
255,255,255,0
255,255,255,0
150,75,31,255
249,193,157,255
0,0,0,255
255,255,255,0
238,202,77,255
249,193,157,255
0,0,0,255
255,255,255,0
187,140,17,255
249,193,157,255
0,0,0,255
255,255,255,0
187,140,17,255
249,193,157,255
187,140,17,255
255,255,255,0
210,153,0,255
249,193,157,255
0,0,0,255
255,255,255,0
255,208,23,255
249,193,157,255
135,91,2,255
255,255,255,0
210,153,0,255
249,193,157,255
0,0,0,255
255,255,255,0
56,48,40,255
211,209,207,255
56,48,40,255
255,255,255,0
255,255,255,255
211,209,207,255
209,209,209,255
255,255,255,0
56,48,40,255
211,209,207,255
56,48,40,255
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
255,255,255,0
220,153,29,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
32,40,142,255
0,0,0,255
255,255,255,0
255,255,255,0
48,60,209,255
187,184,159,255
17,22,74,255
255,255,255,0
32,40,142,255
0,0,0,255
255,255,255,0
255,255,255,0
135,91,2,255
0,0,0,255
135,91,2,255
255,255,255,0
135,91,2,255
