# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
22,25,8,60
44,51,17,124
36,42,14,101
10,11,3,28
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
50,58,19,140
32,37,12,89
55,64,21,154
92,106,35,255
92,106,35,255
95,108,38,255
100,111,43,249
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
27,31,10,74
84,97,32,234
94,108,37,255
107,118,48,255
115,124,56,255
118,126,58,255
52,55,25,113
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
33,18,0,33
124,69,0,124
190,105,0,190
149,99,10,197
101,110,37,255
124,126,54,255
118,126,58,255
113,121,55,247
48,52,23,107
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
6,3,0,6
153,85,0,153
255,154,14,255
255,173,38,255
255,142,0,255
148,118,22,255
100,107,33,255
244,140,3,255
255,135,2,255
255,141,0,255
169,94,0,169
16,9,0,16
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
168,93,0,168
255,162,25,255
255,224,99,255
255,220,94,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,130,3,255
255,141,0,255
255,142,0,255
211,117,0,211
5,2,0,5
0,0,0,0
0,0,0,0
66,37,0,66
255,150,10,255
255,221,96,255
255,220,94,255
255,156,17,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,116,8,255
255,127,4,255
137,76,0,137
0,0,0,0
0,0,0,0
168,93,0,168
255,182,48,255
255,226,101,255
255,166,29,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,127,4,255
234,130,0,234
0,0,0,0
0,0,0,0
227,126,0,227
255,198,67,255
255,205,75,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,129,4,255
255,120,7,255
255,142,0,255
23,12,0,23
0,0,0,0
226,125,0,226
255,152,12,255
255,147,6,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
28,15,0,28
0,0,0,0
168,93,0,168
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,134,2,255
255,133,2,255
255,142,0,255
244,135,0,244
0,0,0,0
0,0,0,0
72,40,0,72
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,136,1,255
255,139,0,255
255,142,0,255
158,88,0,158
0,0,0,0
0,0,0,0
0,0,0,0
169,94,0,169
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,125,5,255
255,132,3,255
255,142,0,255
255,142,0,255
255,142,0,255
227,126,0,227
12,7,0,12
0,0,0,0
0,0,0,0
0,0,0,0
3,1,0,3
136,76,0,136
255,142,0,255
255,142,0,255
255,142,0,255
255,142,0,255
255,135,2,255
255,140,0,255
255,142,0,255
255,142,0,255
191,106,0,191
25,14,0,25
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
13,7,0,13
89,49,0,89
139,77,0,139
186,103,0,186
191,106,0,191
167,93,0,167
117,65,0,117
38,21,0,38
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
