# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
47,47,40,255
69,69,61,255
75,75,66,255
57,57,50,255
47,47,40,255
105,105,91,255
127,127,111,255
103,105,89,255
82,83,71,255
95,95,82,255
86,85,74,255
75,75,66,255
41,41,36,255
28,29,25,255
28,29,25,255
17,17,15,255
17,17,15,255
28,29,25,255
28,29,25,255
28,29,25,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
64,64,56,255
81,81,70,255
75,75,66,255
52,52,45,255
45,45,39,255
44,44,38,255
98,102,84,255
91,94,78,255
83,82,72,255
95,95,82,255
81,81,70,255
75,75,66,255
45,45,39,255
17,17,15,255
35,36,31,255
48,48,41,255
64,64,56,255
52,52,45,255
57,57,50,255
28,29,25,255
35,36,31,255
28,29,25,255
17,17,15,255
17,17,15,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
17,17,15,255
81,81,70,255
86,85,74,255
61,62,52,255
48,49,41,255
31,37,27,255
30,34,26,255
76,79,66,255
68,70,60,255
89,89,78,255
75,75,66,255
81,81,70,255
41,41,36,255
28,29,25,255
75,75,66,255
17,17,15,255
28,29,25,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
17,17,15,255
0,0,0,128
0,0,0,128
