# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
188,139,86,0
169,117,70,0
169,117,70,0
80,136,168,0
80,136,168,0
80,136,168,0
68,149,170,0
68,149,170,0
68,149,170,0
68,149,170,0
68,149,170,255
60,80,116,255
60,80,116,0
39,40,66,0
39,40,66,0
39,40,66,0
39,40,66,0
39,40,66,0
39,40,66,0
106,61,31,0
106,61,31,0
106,61,31,0
68,149,170,0
68,149,170,0
68,149,170,0
68,149,170,0
68,149,170,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
110,178,72,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
188,139,86,0
169,117,70,0
169,117,70,0
80,136,168,0
80,136,168,0
80,136,168,0
68,149,170,0
68,149,170,0
68,149,170,0
68,149,170,255
103,198,205,255
76,119,152,255
60,80,116,255
39,40,66,0
39,40,66,0
39,40,66,0
39,40,66,0
39,40,66,0
39,40,66,0
106,61,31,0
106,61,31,0
106,61,31,0
68,149,170,0
68,149,170,0
68,149,170,0
68,149,170,0
68,149,170,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
110,178,72,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
188,139,86,0
169,117,70,0
169,117,70,0
80,136,168,0
80,136,168,0
80,136,168,0
68,149,170,0
68,149,170,0
68,149,170,255
103,198,205,255
103,198,205,255
80,136,168,255
60,80,116,255
39,40,66,255
39,40,66,0
39,40,66,0
39,40,66,0
39,40,66,0
39,40,66,0
106,61,31,0
106,61,31,0
106,61,31,0
68,149,170,0
68,149,170,0
68,149,170,0
68,149,170,0
68,149,170,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
60,80,116,0
110,178,72,0
