# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,4
110,79,55,6
110,79,55,0
110,79,55,0
133,117,88,0
75,61,37,0
147,129,103,0
151,136,107,0
147,133,103,0
161,142,111,0
91,73,48,0
109,87,61,0
135,112,81,0
152,127,96,0
162,134,98,0
175,142,104,0
212,180,140,0
188,160,126,0
129,107,77,0
112,93,64,0
200,182,156,0
140,128,105,0
84,70,45,0
81,67,43,0
110,98,72,0
130,115,80,0
187,163,132,0
187,163,134,0
159,137,108,0
75,57,35,0
84,68,44,0
123,105,78,0
88,75,48,0
187,176,156,0
112,102,79,0
91,78,52,0
122,110,80,0
170,159,134,0
179,167,145,0
42,34,22,0
82,67,46,0
120,101,75,0
108,86,63,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,0
110,79,55,1
110,79,55,1
110,79,55,1
110,79,55,0
133,117,88,0
75,61,37,0
147,129,103,0
151,136,107,0
147,133,103,0
161,142,111,0
91,73,48,0
109,87,61,0
135,112,81,0
152,127,96,0
162,134,98,0
175,142,104,0
212,180,140,0
188,160,126,0
129,107,77,0
112,93,64,0
200,182,156,0
140,128,105,0
84,70,45,0
81,67,43,0
110,98,72,0
130,115,80,0
187,163,132,0
187,163,134,0
159,137,108,0
75,57,35,0
84,68,44,0
123,105,78,0
88,75,48,0
187,176,156,0
112,102,79,0
91,78,52,0
122,110,80,0
170,159,134,0
179,167,145,0
42,34,22,0
82,67,46,0
120,101,75,0
108,86,63,0
44,31,19,0
44,31,19,0
44,31,19,0
44,31,19,0
44,31,19,0
118,97,72,0
180,154,125,0
110,79,55,1
191,168,137,0
133,117,88,0
75,61,37,0
147,129,103,0
151,136,107,0
147,133,103,0
161,142,111,0
91,73,48,0
109,87,61,0
135,112,81,0
152,127,96,0
162,134,98,0
175,142,104,0
212,180,140,0
188,160,126,0
129,107,77,0
112,93,64,0
