# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
229,234,236,0
255,255,255,0
255,255,255,4
235,238,240,12
224,228,230,25
215,220,222,35
191,200,205,81
182,191,194,127
175,186,192,134
168,182,186,132
171,183,188,141
169,182,187,131
165,178,182,94
166,178,184,78
164,175,181,45
159,172,181,11
171,181,189,1
169,180,188,0
156,168,175,0
163,176,183,0
144,160,170,0
233,237,238,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
229,234,236,0
255,255,255,3
222,228,229,24
198,206,210,66
192,200,205,134
193,203,206,197
199,206,207,255
209,213,218,255
213,219,221,255
210,217,219,255
213,220,224,255
205,213,214,255
192,200,203,255
181,191,193,255
175,186,192,211
166,179,185,127
160,176,183,35
169,180,188,3
156,168,175,0
163,176,183,0
144,160,170,0
233,237,238,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
229,234,236,3
209,217,220,27
196,206,209,106
202,208,212,211
217,224,224,255
223,226,230,255
231,236,237,255
230,235,237,255
225,230,231,255
226,229,232,255
228,233,233,255
228,229,232,255
221,225,225,255
215,220,223,255
204,209,211,255
184,193,197,255
175,187,191,202
165,178,183,71
156,168,175,8
163,176,183,0
144,160,170,0
233,237,238,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,1
255,255,255,12
214,220,224,24
209,216,219,141
213,218,220,255
233,235,235,255
230,233,235,255
208,215,217,255
191,199,203,255
189,199,203,255
182,192,196,255
180,193,198,255
176,189,194,255
166,180,187,255
169,183,189,255
195,205,208,255
215,221,222,255
212,219,221,255
205,212,214,255
178,186,189,255
165,179,186,83
163,176,183,10
144,160,170,0
233,237,238,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
217,223,226,0
247,248,249,35
208,216,219,143
203,210,212,255
240,243,242,255
224,228,228,255
199,206,210,255
190,199,204,255
195,204,209,255
186,197,203,255
174,187,193,255
179,191,197,255
183,195,201,255
170,183,191,255
158,174,181,255
153,170,179,255
174,186,191,255
198,205,210,255
224,230,230,255
210,215,217,255
186,197,197,255
170,182,190,102
144,160,170,5
233,237,238,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
249,250,250,0
