# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
215,196,107,242
164,121,55,242
92,51,15,242
157,114,49,242
56,7,5,242
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
70,12,15,0
65,6,15,83
58,0,14,86
57,6,0,161
171,99,144,242
182,110,165,242
107,57,12,242
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
255,255,255,0
75,41,32,0
75,41,32,0
72,39,30,0
70,36,29,210
126,100,73,242
145,125,101,242
137,117,92,242
126,105,81,242
50,23,18,0
50,23,18,0
50,23,18,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
15,13,28,242
9,12,24,242
6,13,24,232
10,15,28,0
10,15,28,0
10,15,28,0
10,15,28,0
255,255,255,0
55,0,0,0
55,0,0,0
65,12,20,255
165,122,56,255
163,120,55,255
127,83,35,255
88,50,14,255
83,45,11,255
35,0,0,218
55,0,0,0
55,0,0,0
255,255,255,0
70,12,15,0
249,223,67,255
249,226,68,255
114,55,42,255
139,64,109,255
249,227,68,255
249,226,68,255
104,34,58,255
70,12,15,0
70,12,15,0
70,12,15,0
255,255,255,0
75,41,32,0
75,41,32,0
72,39,30,0
139,120,98,255
153,134,110,255
164,145,117,255
136,116,91,255
131,110,86,255
50,23,18,0
50,23,18,0
50,23,18,0
10,15,28,0
10,15,28,0
78,92,117,255
31,44,69,255
63,76,104,255
57,69,93,255
112,132,168,255
82,96,123,255
63,6,9,255
80,94,121,255
10,16,28,255
10,15,28,0
255,255,255,0
55,0,0,0
55,0,0,0
160,114,53,255
163,121,55,255
161,119,54,255
154,110,50,255
156,113,49,255
147,104,42,255
134,92,31,255
55,0,0,0
55,0,0,0
255,255,255,0
70,12,15,0
245,220,65,255
232,207,62,255
243,216,64,255
133,86,18,255
206,158,38,255
250,226,68,255
129,50,94,255
70,12,15,0
70,12,15,0
70,12,15,0
255,255,255,0
75,41,32,0
75,41,32,0
106,77,60,255
100,81,59,255
140,121,98,255
80,59,41,255
135,113,89,255
128,106,83,255
79,62,40,255
49,23,18,0
49,23,18,0
10,15,28,0
10,15,28,0
68,83,111,255
14,0,10,255
126,148,189,255
33,43,65,255
81,95,121,255
58,67,91,255
90,105,132,255
93,9,15,255
4,7,21,255
10,15,28,0
255,255,255,0
55,0,0,0
47,0,0,237
151,104,48,255
162,119,54,255
161,119,53,255
158,116,52,255
155,111,48,255
146,103,41,255
135,93,31,255
44,0,0,68
55,0,0,0
255,255,255,0
70,12,15,0
252,231,70,255
244,217,64,255
216,172,45,255
249,226,68,255
249,226,68,255
249,226,68,255
112,37,80,255
152,60,120,255
70,12,15,0
70,12,15,0
255,255,255,0
75,41,32,0
63,27,18,255
155,136,114,255
161,143,118,255
82,62,43,255
139,118,94,255
133,113,88,255
151,126,97,255
122,101,75,255
48,22,17,0
48,22,17,0
10,15,28,0
7,13,25,0
86,100,127,255
88,101,127,255
92,110,137,255
81,95,121,255
81,95,121,255
86,100,127,255
52,63,87,255
57,0,0,255
46,58,78,255
10,15,28,0
255,255,255,0
55,0,0,0
201,170,77,255
225,201,90,255
144,101,43,255
159,116,51,255
158,115,50,255
153,109,47,255
145,102,39,255
101,62,17,255
149,103,26,255
55,0,0,0
255,255,255,0
70,12,15,0
250,227,68,255
206,153,34,255
136,53,113,255
194,139,29,255
183,147,41,255
249,226,68,255
79,31,2,255
139,50,105,255
70,12,15,0
70,12,15,0
255,255,255,0
76,42,32,0
169,152,129,255
100,80,59,255
95,77,55,255
229,217,176,255
177,156,124,255
90,71,50,255
153,127,97,255
126,104,78,255
48,21,17,0
48,21,17,0
10,15,28,0
3,7,18,207
30,39,60,255
81,95,121,255
84,98,124,255
81,95,121,255
92,108,137,255
82,98,125,255
63,76,100,255
29,37,57,255
59,70,92,255
10,15,28,0
255,255,255,0
55,0,0,0
159,115,51,255
161,118,53,255
154,110,54,255
166,122,54,255
145,100,44,255
129,88,34,255
143,100,38,255
113,73,22,255
81,45,9,255
55,0,0,0
255,255,255,0
70,12,15,0
225,189,51,255
162,110,22,255
164,85,136,255
255,230,67,255
203,152,35,255
254,246,76,255
249,226,68,255
141,60,109,255
70,12,15,0
70,12,15,0
255,255,255,0
77,42,33,0
151,131,108,255
123,104,81,255
255,199,163,255
235,223,180,255
187,166,131,255
140,118,91,255
124,102,78,255
78,58,37,255
51,6,4,255
47,21,16,0
10,15,28,0
28,34,50,255
18,25,43,255
72,85,110,255
31,41,63,255
76,91,116,255
160,190,241,255
55,67,92,255
79,92,117,255
33,42,62,255
0,4,16,255
10,15,28,0
255,255,255,0
55,0,0,0
180,141,62,255
161,118,52,255
187,147,62,255
99,59,18,255
157,113,48,255
107,69,22,255
142,99,37,255
50,20,1,255
116,74,19,255
55,0,0,0
255,255,255,0
68,10,15,6
154,104,20,255
252,228,69,255
120,43,88,255
229,194,54,255
218,165,37,255
99,45,3,255
250,228,69,255
151,73,120,255
67,10,13,255
70,12,15,0
255,255,255,0
83,52,35,255
139,120,96,255
255,223,193,255
246,213,186,255
58,21,14,255
187,165,129,255
155,129,99,255
120,98,73,255
63,46,29,255
58,46,24,255
47,21,16,0
10,15,28,0
104,122,155,255
85,85,120,255
33,37,64,255
38,54,78,255
46,57,80,255
72,84,108,255
131,154,197,255
5,11,25,255
29,37,56,255
11,16,30,255
12,17,28,64
255,255,255,0
55,0,0,0
120,79,28,255
105,60,26,255
176,134,56,255
102,62,19,255
107,67,21,255
99,65,19,255
136,94,33,255
135,92,29,255
85,47,9,255
55,0,0,0
255,255,255,0
71,13,15,0
225,189,52,255
190,159,40,255
118,40,86,255
248,224,67,255
223,185,50,255
122,82,2,255
169,131,44,255
129,44,96,255
72,13,26,255
70,12,15,0
255,255,255,0
197,185,168,255
44,24,17,255
247,217,192,255
248,218,194,255
245,211,184,255
137,116,91,255
161,134,101,255
81,61,40,255
117,93,65,255
54,35,18,255
46,20,16,0
10,15,28,0
127,148,188,255
133,159,204,255
37,47,71,255
43,54,75,255
40,50,72,255
63,76,97,255
64,76,99,255
89,102,126,255
21,28,43,255
14,20,36,255
8,12,27,255
255,255,255,0
51,0,0,96
127,85,31,255
75,20,13,255
127,85,32,255
93,56,15,255
92,51,14,255
99,39,30,255
154,112,40,255
141,95,29,255
68,35,6,255
55,0,0,0
255,255,255,0
70,12,15,0
159,84,130,255
77,21,29,255
107,35,75,255
87,32,2,255
111,32,92,255
106,35,75,255
58,2,29,255
113,36,80,255
92,25,64,255
70,12,15,0
255,255,255,0
88,63,44,255
82,48,36,255
250,223,200,255
180,150,132,255
45,21,8,255
137,117,91,255
107,86,62,255
123,62,40,255
112,88,60,255
52,34,17,255
46,20,16,0
10,15,28,0
80,94,119,255
42,37,54,255
41,51,72,255
28,41,65,255
49,59,81,255
36,28,53,255
69,48,66,255
41,50,71,255
0,0,25,255
16,22,37,255
0,0,26,255
255,255,255,0
46,0,0,189
113,69,27,255
240,180,137,255
112,64,58,255
82,50,11,255
140,98,34,255
88,40,0,255
174,101,75,255
128,86,25,255
75,41,7,255
55,0,0,0
255,255,255,0
70,12,15,0
147,67,116,255
88,32,42,255
120,45,88,255
175,105,149,255
124,45,91,255
78,18,49,255
68,12,25,255
107,31,73,255
100,29,68,255
70,12,15,0
255,255,255,0
98,60,49,255
92,50,35,255
253,234,214,255
240,205,180,255
36,25,15,255
129,109,83,255
122,99,72,255
154,112,96,255
25,7,0,255
50,32,16,255
46,20,16,0
10,15,28,0
77,90,116,255
51,44,70,255
38,47,69,255
63,64,83,255
31,39,58,255
103,79,88,255
0,13,49,255
35,43,60,255
4,10,37,255
12,17,32,255
16,22,40,255
255,255,255,0
48,0,0,209
91,45,15,255
228,177,141,255
255,232,200,255
51,10,0,255
81,45,3,255
255,237,202,255
251,214,180,255
128,85,25,255
80,44,7,255
55,0,0,0
255,255,255,0
70,12,15,0
148,74,118,255
78,15,49,255
126,50,95,255
82,20,52,255
109,36,78,255
75,18,48,255
116,36,85,255
64,16,39,255
117,40,85,255
70,12,15,0
255,255,255,0
136,110,92,255
62,33,25,255
203,158,136,255
251,227,206,255
0,175,57,255
110,83,63,255
118,94,68,255
122,70,57,255
113,72,52,255
42,26,13,255
46,20,16,0
10,15,28,0
80,93,119,255
42,43,77,255
217,165,137,255
216,169,147,255
251,225,207,255
225,176,148,255
255,238,209,255
0,2,45,255
0,0,27,255
13,18,33,255
24,32,49,255
255,255,255,0
50,0,0,119
91,53,12,255
37,0,0,255
0,4,69,255
126,84,16,255
239,201,167,255
9,26,174,255
197,156,132,255
129,85,21,255
61,30,4,255
55,0,0,0
255,255,255,0
70,12,15,0
68,10,16,255
57,26,21,255
86,18,60,255
147,81,73,255
238,179,146,255
255,227,200,255
142,56,109,255
46,0,16,255
135,55,103,255
70,12,15,0
255,255,255,0
140,115,95,255
71,47,37,255
0,63,0,255
251,227,206,255
249,223,200,255
78,46,30,255
109,86,59,255
207,156,127,255
26,17,5,255
54,35,16,255
47,21,16,0
10,15,28,0
78,92,118,255
29,32,66,255
0,0,0,255
0,0,41,255
251,228,213,255
254,240,224,255
9,27,81,255
39,35,64,255
71,7,4,255
15,21,36,255
39,49,72,255
255,255,255,0
55,0,0,0
165,99,80,255
178,176,211,255
27,99,238,255
254,227,194,255
253,228,196,255
0,0,57,255
183,170,178,255
76,22,0,255
93,43,5,255
55,0,0,0
255,255,255,0
70,12,15,0
156,76,127,255
51,1,27,255
254,227,204,255
255,248,220,255
109,21,83,255
255,224,193,255
134,50,101,255
158,84,73,255
139,57,106,255
70,12,15,0
255,255,255,0
114,81,66,255
108,88,65,255
253,230,209,255
251,227,206,255
249,224,200,255
75,47,27,255
89,66,42,255
198,132,97,255
37,23,11,255
55,31,17,255
47,21,16,0
10,15,28,0
77,90,115,255
0,0,38,255
119,49,47,255
1,51,151,255
250,228,213,255
250,226,209,255
35,82,180,255
117,79,81,255
194,96,59,255
12,17,31,255
11,16,31,255
255,255,255,0
55,0,0,0
209,158,128,255
239,196,164,255
244,237,234,255
254,229,197,255
253,226,195,255
97,134,216,255
255,221,189,255
203,118,87,255
55,0,0,231
55,0,0,0
255,255,255,0
64,0,7,255
135,57,104,255
241,142,210,255
254,227,204,255
255,223,198,255
236,144,174,255
249,172,141,255
116,39,83,255
62,11,37,255
72,18,44,255
70,12,15,0
255,255,255,0
76,36,28,255
102,67,53,255
255,248,228,255
251,226,205,255
250,223,200,255
79,60,32,255
84,52,40,255
193,124,89,255
40,25,12,255
45,19,16,254
47,21,16,0
6,11,23,10
75,88,113,255
7,12,28,255
247,213,195,255
250,227,208,255
250,229,214,255
251,230,214,255
254,209,186,255
108,72,78,255
191,109,78,255
14,19,34,255
36,46,67,255
255,255,255,0
55,0,0,0
56,0,0,0
255,242,210,255
254,229,197,255
207,151,120,255
253,224,193,255
252,220,189,255
234,195,165,255
241,207,173,255
55,0,0,174
55,0,0,0
255,255,255,0
128,49,98,255
116,38,84,255
252,206,180,255
255,230,208,255
255,222,196,255
255,231,199,255
240,183,151,255
98,28,67,255
65,17,41,255
107,34,74,255
60,8,3,255
255,255,255,0
77,44,34,36
98,80,56,255
213,174,150,255
217,162,131,255
250,223,200,255
254,228,200,255
229,147,104,255
195,125,90,255
61,35,18,255
48,21,17,0
48,21,17,0
59,58,75,242
72,84,109,255
13,19,43,255
234,191,167,255
251,228,212,255
249,232,221,255
250,227,211,255
249,220,201,255
55,58,89,255
12,19,28,255
14,20,35,255
16,23,41,255
255,255,255,0
55,0,0,0
55,0,0,0
254,221,187,255
254,227,195,255
254,228,195,255
252,223,192,255
252,219,187,255
210,136,98,255
55,0,0,5
55,0,0,0
55,0,0,0
255,255,255,0
69,12,14,0
163,98,138,255
255,233,212,255
255,208,177,255
255,219,194,255
254,219,191,255
225,151,117,255
135,39,91,255
64,17,40,255
104,33,72,255
121,30,75,255
255,255,255,0
77,42,33,0
76,42,33,255
250,225,203,255
253,231,209,255
155,115,104,255
244,208,179,255
240,171,131,255
222,149,107,255
89,61,44,255
48,21,17,0
48,21,17,0
91,106,135,242
78,91,117,255
14,20,35,255
186,136,115,255
250,227,211,255
165,98,81,255
249,221,203,255
247,212,190,255
69,94,139,255
10,15,28,0
27,35,54,255
31,40,61,255
255,255,255,0
55,0,0,0
55,0,0,0
63,0,0,255
254,226,192,255
220,173,141,255
185,120,89,255
250,216,183,255
223,149,110,255
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
65,9,9,93
190,134,171,255
254,229,208,255
255,227,205,255
255,222,195,255
254,218,189,255
228,153,118,255
59,13,27,255
65,17,41,255
93,28,63,255
72,13,17,223
255,255,255,0
76,42,32,0
75,40,31,220
80,43,29,255
118,28,25,255
144,35,31,255
244,207,178,255
216,152,117,255
192,123,88,255
251,217,157,255
48,21,17,0
48,21,17,0
79,93,119,242
85,100,128,255
14,20,37,255
34,46,86,255
250,225,207,255
196,124,94,255
255,208,178,255
246,208,184,255
115,135,170,255
10,15,28,0
7,12,25,255
30,39,61,255
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
253,222,188,255
254,221,183,255
216,164,125,255
251,210,176,255
85,45,6,255
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
66,9,10,197
77,11,19,255
67,0,13,255
255,226,201,255
255,228,198,255
254,216,186,255
138,68,62,255
71,13,17,255
65,17,40,255
88,26,58,255
70,12,15,0
255,255,255,0
75,41,32,0
67,45,32,255
71,38,29,0
249,221,197,255
246,213,185,255
223,171,139,255
62,11,4,255
192,124,90,255
187,112,80,255
48,21,17,0
46,20,16,0
80,94,120,242
109,128,165,255
28,18,49,255
35,44,58,255
249,219,199,255
236,178,153,255
247,212,190,255
230,177,147,255
137,159,196,255
10,15,28,0
24,29,65,255
8,9,34,255
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
121,44,27,255
251,217,183,255
251,213,179,255
218,144,106,255
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
67,10,11,148
62,8,6,255
70,12,15,0
255,223,195,255
254,218,190,255
237,164,126,255
215,120,77,255
70,12,15,0
69,10,8,255
86,25,57,255
70,12,15,0
255,255,255,0
74,41,31,0
74,41,31,0
70,37,29,0
249,218,193,255
245,208,181,255
210,144,108,255
193,124,89,255
193,124,89,255
193,124,89,255
54,85,153,255
46,20,16,0
41,58,80,242
99,114,148,255
10,15,28,0
9,14,27,21
72,1,0,255
245,206,182,255
246,205,180,255
220,172,144,255
13,18,29,80
10,15,28,0
10,15,28,0
26,32,54,255
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
224,183,147,255
194,131,98,255
210,132,96,255
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
70,12,15,0
70,12,15,0
70,12,15,0
70,12,15,0
166,91,79,255
202,110,75,255
127,46,92,255
88,39,48,255
70,12,15,0
88,27,61,255
70,12,15,0
255,255,255,0
74,41,31,0
74,41,31,0
69,36,28,0
56,19,11,255
227,176,144,255
193,123,89,255
193,125,90,255
197,129,94,255
93,46,42,255
37,62,111,255
45,19,15,0
80,96,121,242
26,31,50,255
10,15,28,0
10,15,28,0
10,15,28,0
255,233,205,255
102,24,12,255
255,202,169,255
10,15,28,0
10,15,28,0
11,16,29,252
11,15,29,255
255,255,255,0
55,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
201,126,93,255
216,147,111,255
218,147,110,255
56,0,0,0
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
70,12,15,0
70,12,15,0
70,12,15,4
191,137,4,255
204,112,78,255
205,116,82,255
176,167,198,255
208,208,236,255
62,3,15,95
70,12,15,0
70,12,15,0
255,255,255,0
74,41,31,0
74,41,31,0
70,37,29,0
68,36,28,0
57,96,162,255
193,124,89,255
199,132,97,255
205,139,104,255
38,62,111,255
52,83,144,255
57,92,157,255
71,84,109,242
11,15,28,255
5,16,25,193
10,15,28,0
10,13,28,255
190,115,88,255
190,116,88,255
229,171,134,255
11,15,28,0
10,15,28,0
113,135,176,255
6,9,23,255
255,255,255,0
55,0,0,0
55,0,0,0
56,5,2,255
255,216,179,255
211,150,115,255
217,152,117,255
223,160,124,255
85,51,11,255
55,0,0,0
55,0,0,0
55,0,0,0
255,255,255,0
70,12,15,0
255,247,35,255
234,208,32,255
255,255,255,255
214,136,100,255
200,194,215,255
186,178,205,255
115,59,13,255
217,181,26,255
148,95,17,255
70,12,15,0
255,255,255,0
75,41,32,0
75,41,32,0
71,38,29,0
68,36,29,0
38,62,111,255
211,152,118,255
215,155,119,255
3,22,74,255
37,62,111,255
37,61,110,255
52,82,141,255
41,51,73,242
30,18,49,255
255,128,35,255
10,15,28,0
219,80,17,255
212,149,120,255
202,130,100,255
212,58,8,255
202,47,3,255
0,15,31,66
217,76,15,255
189,40,4,255
255,255,255,0
30,0,0,179
177,135,130,255
114,63,3,255
255,244,213,255
252,219,186,255
235,185,151,255
237,192,158,255
121,73,16,255
248,209,178,255
219,213,230,255
55,0,0,0
255,255,255,0
70,12,15,0
234,208,32,255
234,208,32,255
251,251,252,255
133,88,168,255
255,254,255,255
196,189,212,255
203,160,21,255
234,208,32,255
234,207,32,255
222,185,21,255
255,255,255,0
75,41,32,0
75,41,32,0
71,38,29,0
75,117,192,255
11,44,100,255
243,205,176,255
231,169,129,255
38,62,111,255
69,108,179,255
51,82,141,255
38,62,111,255
34,45,65,242
255,130,32,255
248,117,30,255
86,19,21,255
249,118,30,255
247,210,186,255
244,203,172,255
205,56,7,255
202,55,8,255
225,57,0,255
221,83,18,255
210,68,13,255
255,255,255,0
225,81,37,255
240,240,240,255
126,76,16,255
255,229,198,255
255,224,192,255
252,215,183,255
242,200,168,255
126,76,16,255
160,157,180,255
166,18,0,255
244,134,61,255
255,255,255,0
71,13,15,0
234,208,32,255
230,202,31,255
255,255,255,255
190,146,220,255
253,253,254,255
211,206,224,255
234,208,32,255
234,208,32,255
234,208,32,255
188,136,16,255
255,255,255,0
75,41,32,0
75,41,32,0
95,49,3,255
65,102,171,255
66,73,36,255
242,205,175,255
70,109,180,255
64,100,167,255
40,66,118,255
12,26,56,255
69,28,1,255
30,17,41,242
248,117,30,255
248,117,30,255
255,255,255,255
248,117,30,255
220,68,10,255
248,117,30,255
235,99,24,255
204,57,8,255
177,46,12,255
248,117,30,255
246,114,29,255
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
77,1,18,196
96,92,86,242
81,77,71,242
53,49,44,242
77,11,24,23
75,12,24,0
75,12,24,0
75,12,24,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
89,28,0,224
244,243,246,242
246,246,246,242
144,126,166,242
89,32,3,0
239,191,54,242
89,32,3,0
89,32,3,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
195,166,132,242
251,232,215,242
251,228,207,242
251,227,206,242
86,19,0,190
95,30,0,0
95,30,0,0
95,30,0,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
54,0,32,0
215,215,215,242
201,201,201,242
210,210,210,242
54,1,33,0
105,77,30,242
54,1,33,0
54,1,33,0
75,12,24,0
75,12,24,0
75,12,24,0
79,5,20,189
93,88,82,255
89,85,79,255
95,90,84,255
93,88,82,255
62,58,54,255
78,8,22,66
75,12,24,0
75,12,24,0
89,32,3,0
89,32,3,0
89,32,3,0
89,32,3,0
238,235,242,255
248,249,248,255
246,246,246,255
243,243,243,255
212,211,229,255
82,27,0,164
84,30,1,116
89,32,3,0
95,30,0,0
95,30,0,0
95,30,0,0
95,31,0,0
252,238,226,255
252,238,226,255
251,228,209,255
251,227,206,255
251,227,207,255
95,30,0,0
95,30,0,0
95,30,0,0
54,1,33,0
54,1,33,0
54,1,33,0
54,1,33,0
116,112,112,255
212,212,212,255
213,213,213,255
212,213,213,255
209,210,210,255
167,140,81,255
209,210,209,255
55,0,34,7
75,12,24,0
75,12,24,0
75,13,25,0
98,93,87,255
91,86,81,255
95,90,84,255
149,142,132,255
95,90,84,255
94,89,83,255
43,39,36,255
75,12,24,0
75,12,24,0
89,32,3,0
89,32,3,0
89,32,3,0
242,240,245,255
248,247,248,255
247,247,247,255
244,244,245,255
239,238,240,255
236,234,238,255
254,239,151,255
240,217,133,255
79,10,9,255
95,30,0,0
95,30,0,0
95,30,0,0
255,255,246,255
253,244,237,255
252,240,230,255
252,230,211,255
251,227,206,255
251,227,207,255
140,93,81,255
95,30,0,0
95,30,0,0
54,1,33,0
54,1,33,0
54,1,33,0
201,201,201,255
216,216,216,255
200,201,201,255
224,224,224,255
191,191,191,255
201,201,201,255
136,138,139,255
178,178,178,255
114,114,114,255
75,12,24,0
75,12,24,0
76,2,17,207
196,186,174,255
72,68,63,255
72,67,62,255
98,93,87,255
93,88,82,255
92,87,81,255
82,78,72,255
79,17,28,255
75,12,24,0
89,32,3,0
89,32,3,0
89,32,3,0
252,252,252,255
250,250,250,255
247,247,247,255
244,244,244,255
242,242,242,255
195,185,209,255
182,169,201,255
171,108,21,255
158,106,39,255
95,30,0,0
95,30,0,0
95,30,0,0
251,229,211,255
252,240,231,255
252,238,226,255
251,229,209,255
251,227,206,255
251,227,207,255
223,180,150,255
95,30,0,0
