# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
135,67,24,0
135,67,24,0
135,67,24,0
135,67,24,255
228,135,64,255
186,106,48,255
161,93,43,255
158,89,40,255
151,84,36,255
106,54,22,255
124,65,28,255
121,118,95,255
147,76,35,255
178,92,43,255
144,68,35,255
156,71,25,255
144,69,35,255
156,71,25,255
145,69,35,255
145,69,35,255
91,39,16,255
91,38,17,255
119,117,95,255
158,79,33,255
190,99,40,255
150,78,34,255
166,80,28,255
151,78,34,255
166,80,28,255
151,78,35,255
135,71,31,255
92,43,15,255
91,42,16,255
120,119,95,255
150,78,37,255
181,94,45,255
147,71,37,255
156,72,26,255
131,62,31,255
132,57,20,255
118,53,26,255
95,41,20,255
87,37,16,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
134,67,25,0
134,67,25,0
134,67,25,0
134,67,25,255
206,118,53,255
160,93,43,255
173,99,47,255
148,81,36,255
141,75,32,255
101,48,19,255
113,58,24,255
120,117,95,255
146,76,35,255
173,92,46,255
120,55,27,255
132,61,25,255
127,64,34,255
132,61,25,255
127,65,34,255
132,61,25,255
105,48,21,255
99,44,19,255
118,117,95,255
146,72,32,255
178,98,45,255
123,62,25,255
134,70,31,255
134,70,31,255
134,70,31,255
134,71,31,255
134,71,31,255
95,46,16,255
103,50,20,255
119,118,95,255
150,78,37,255
176,94,47,255
123,58,29,255
131,61,26,255
115,58,30,255
110,48,20,255
104,51,26,255
96,44,20,255
87,38,16,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
128,64,26,0
128,64,26,0
128,64,26,0
128,64,26,255
205,117,53,255
154,87,40,255
136,73,32,255
130,69,30,255
122,63,28,255
96,46,18,255
92,73,54,255
119,117,95,255
147,77,34,255
158,82,39,255
119,55,27,255
119,55,28,255
120,55,28,255
132,61,25,255
120,56,28,255
126,65,34,255
99,44,16,255
90,37,17,255
118,117,95,255
128,65,28,255
161,87,38,255
123,62,25,255
102,49,20,255
102,49,20,255
102,49,20,255
102,49,20,255
113,57,23,255
85,39,14,255
89,42,16,255
118,118,95,255
136,70,31,255
161,85,41,255
122,58,29,255
118,56,28,255
108,50,25,255
110,48,20,255
99,43,21,255
91,42,16,255
85,37,16,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
92,80,62,0
92,80,62,0
92,80,62,0
92,80,62,255
143,79,36,255
105,53,20,255
113,61,30,255
99,49,17,255
90,43,15,255
88,41,14,255
109,94,72,255
118,117,95,255
78,65,49,255
88,36,17,255
88,36,17,255
77,37,17,255
77,37,17,255
67,28,7,255
67,28,7,255
78,37,17,255
89,37,17,255
80,66,50,255
117,117,95,255
81,66,50,255
88,41,16,255
88,41,16,255
67,28,7,255
67,28,7,255
78,37,17,255
88,41,16,255
88,41,16,255
89,41,16,255
81,67,50,255
118,118,95,255
82,67,51,255
91,39,18,255
92,39,19,255
78,37,19,255
71,33,16,255
56,23,5,255
55,22,5,255
74,29,13,255
85,41,20,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
140,73,31,0
140,73,31,0
140,73,31,0
140,73,31,0
111,109,87,255
111,109,87,255
111,109,87,255
110,108,87,255
106,105,86,255
105,106,84,255
103,104,83,255
118,116,95,255
97,101,82,255
98,101,82,255
98,102,82,255
99,102,82,255
99,102,83,255
99,102,83,255
99,102,83,255
99,102,83,255
100,102,83,255
100,102,83,255
117,117,95,255
100,102,83,255
100,102,83,255
100,102,83,255
100,102,83,255
100,102,83,255
100,102,83,255
100,103,83,255
100,103,83,255
100,103,83,255
100,103,83,255
137,136,112,255
110,112,91,255
111,112,92,255
111,112,92,255
101,103,82,255
96,97,77,255
93,92,75,255
92,91,73,255
68,68,55,255
0,0,0,128
0,0,0,128
0,0,0,128
