# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
198,128,64,255
190,166,128,255
190,166,128,255
190,166,128,255
174,150,112,255
183,109,52,255
213,150,85,255
222,166,100,255
213,150,85,255
204,142,73,255
201,135,69,255
191,124,59,255
198,128,64,255
192,119,57,255
201,135,69,255
204,142,73,255
213,150,85,255
191,124,59,255
157,104,51,255
190,166,128,255
157,104,51,255
213,150,85,255
198,128,64,255
198,128,64,255
201,135,69,255
201,135,69,255
204,142,73,255
204,142,73,255
201,135,69,255
198,128,64,255
198,128,64,255
201,135,69,255
211,146,78,255
213,150,85,255
183,109,52,255
174,150,112,255
153,120,80,255
153,120,80,255
174,150,112,255
153,120,80,255
183,109,52,255
217,158,93,255
222,166,100,255
201,135,69,255
204,142,73,255
204,142,73,255
204,142,73,255
217,158,93,255
217,158,93,255
198,128,64,255
190,166,128,255
190,166,128,255
183,109,52,255
213,150,85,255
222,166,100,255
213,150,85,255
204,142,73,255
201,135,69,255
201,135,69,255
198,128,64,255
201,135,69,255
198,128,64,255
198,128,64,255
201,135,69,255
201,135,69,255
213,150,85,255
157,104,51,255
190,166,128,255
157,104,51,255
213,150,85,255
198,128,64,255
201,135,69,255
198,128,64,255
198,128,64,255
191,124,59,255
204,142,73,255
204,142,73,255
201,135,69,255
201,135,69,255
201,135,69,255
211,146,78,255
213,150,85,255
201,135,69,255
157,104,51,255
174,150,112,255
174,150,112,255
153,120,80,255
183,109,52,255
217,158,93,255
222,166,100,255
201,135,69,255
204,142,73,255
201,135,69,255
204,142,73,255
204,142,73,255
201,135,69,255
217,158,93,255
211,146,78,255
174,150,112,255
190,166,128,255
183,109,52,255
217,158,93,255
222,166,100,255
213,150,85,255
201,135,69,255
192,119,57,255
201,135,69,255
204,142,73,255
198,128,64,255
201,135,69,255
198,128,64,255
191,124,59,255
191,124,59,255
213,150,85,255
157,104,51,255
174,150,112,255
157,104,51,255
204,142,73,255
201,135,69,255
198,128,64,255
198,128,64,255
201,135,69,255
198,128,64,255
198,128,64,255
204,142,73,255
198,128,64,255
198,128,64,255
198,128,64,255
204,142,73,255
211,146,78,255
213,150,85,255
130,86,40,255
174,150,112,255
174,150,112,255
183,109,52,255
217,158,93,255
222,166,100,255
204,142,73,255
211,146,78,255
201,135,69,255
211,146,78,255
