# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
53,31,25,255
67,37,30,255
58,32,27,255
61,34,27,255
53,31,25,255
52,30,24,255
53,31,25,255
63,35,30,255
54,31,25,255
55,32,26,255
45,27,21,255
51,30,24,255
54,31,25,255
56,32,26,255
58,32,25,255
55,31,25,255
54,31,25,255
54,30,23,255
53,26,21,255
53,27,21,255
56,31,25,255
61,34,27,255
59,33,26,255
54,31,25,255
56,32,25,255
51,28,23,255
49,27,23,255
48,27,23,255
54,31,25,255
48,27,21,255
55,30,23,255
54,30,24,255
53,31,25,255
53,31,24,255
49,28,21,255
54,31,24,255
51,30,24,255
59,33,27,255
49,28,23,255
62,35,30,255
54,32,26,255
62,35,28,255
53,31,25,255
49,28,23,255
61,35,28,255
55,32,26,255
55,32,26,255
55,32,26,255
113,55,44,255
182,98,89,255
127,65,59,255
141,73,63,255
132,65,59,255
134,62,51,255
130,67,60,255
155,74,62,255
141,67,56,255
146,69,56,255
125,58,49,255
139,65,53,255
133,69,62,255
135,69,62,255
135,70,62,255
135,70,60,255
134,69,61,255
123,60,54,255
104,51,42,255
101,51,42,255
127,63,54,255
149,71,59,255
150,71,58,255
138,63,51,255
135,61,49,255
130,59,45,255
129,56,45,255
118,60,52,255
133,67,56,255
115,59,51,255
117,58,49,255
125,62,55,255
132,68,61,255
140,67,54,255
134,62,52,255
132,68,59,255
127,65,59,255
140,73,67,255
127,63,59,255
146,78,70,255
135,71,63,255
146,70,59,255
135,63,52,255
132,60,51,255
155,75,62,255
141,67,54,255
133,68,60,255
74,40,32,255
113,55,44,255
229,135,118,255
177,91,82,255
144,69,55,255
135,62,52,255
165,73,56,255
185,91,70,255
200,99,83,255
190,90,74,255
191,92,76,255
171,82,65,255
181,89,70,255
189,93,74,255
135,62,45,255
140,63,49,255
164,75,61,255
177,93,82,255
155,76,67,255
133,65,56,255
150,75,63,255
177,91,79,255
188,100,87,255
188,100,87,255
134,61,45,255
139,63,46,255
160,69,52,255
180,85,67,255
166,85,71,255
177,91,76,255
166,84,74,255
177,91,79,255
178,92,82,255
179,93,84,255
135,62,48,255
132,61,45,255
171,79,58,255
175,93,83,255
190,104,91,255
175,91,81,255
189,104,93,255
174,92,82,255
166,83,65,255
174,83,69,255
130,58,44,255
150,69,54,255
174,79,62,255
133,63,51,255
75,40,32,255
113,55,44,255
226,133,123,255
150,73,61,255
255,249,191,255
235,183,117,255
127,53,40,255
183,89,70,255
195,98,81,255
189,92,74,255
191,97,74,255
177,85,67,255
183,90,71,255
156,71,56,255
255,242,172,255
235,187,116,255
132,55,40,255
180,98,84,255
166,84,73,255
156,79,68,255
166,85,73,255
177,92,79,255
183,97,83,255
158,76,62,255
255,237,162,255
232,179,109,255
124,51,37,255
178,82,62,255
166,84,73,255
179,92,79,255
166,85,74,255
179,91,79,255
180,93,81,255
152,74,62,255
255,243,173,255
228,174,107,255
125,52,39,255
175,93,82,255
189,104,91,255
175,92,82,255
192,106,93,255
178,97,85,255
184,91,71,255
157,73,58,255
255,244,175,255
240,196,128,255
135,58,44,255
139,65,53,255
74,40,32,255
113,55,44,255
229,136,123,255
152,73,63,255
215,151,95,255
152,82,55,255
109,48,35,255
184,90,73,255
174,85,68,255
175,84,67,255
185,91,73,255
178,85,67,255
185,91,71,255
157,73,56,255
204,132,84,255
159,84,56,255
116,51,37,255
179,97,83,255
175,91,78,255
169,89,75,255
160,82,69,255
160,82,68,255
173,91,76,255
156,74,60,255
200,129,79,255
157,82,53,255
109,45,33,255
175,81,61,255
166,83,71,255
179,91,78,255
166,83,73,255
178,90,76,255
181,97,83,255
149,71,60,255
205,135,85,255
150,76,53,255
109,46,35,255
174,92,81,255
185,100,90,255
175,91,82,255
191,109,95,255
185,100,90,255
183,104,91,255
158,73,58,255
204,133,84,255
165,90,61,255
118,52,39,255
138,65,53,255
75,40,32,255
113,55,44,255
242,146,107,255
178,97,82,255
134,59,45,255
113,49,38,255
141,58,44,255
183,90,70,255
164,79,62,255
162,75,60,255
181,87,69,255
177,84,67,255
185,90,70,255
188,91,70,255
121,51,39,255
117,51,38,255
146,59,42,255
187,92,69,255
178,92,78,255
170,89,75,255
151,75,62,255
155,76,62,255
171,89,73,255
180,95,79,255
116,49,37,255
115,48,33,255
135,54,38,255
184,84,60,255
164,84,70,255
174,90,75,255
164,83,70,255
174,90,76,255
178,93,81,255
174,91,79,255
124,54,40,255
110,46,34,255
134,56,41,255
173,91,79,255
184,99,87,255
175,92,81,255
189,107,92,255
188,104,90,255
187,104,92,255
200,100,75,255
118,51,39,255
