# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
177,176,177,0
177,176,177,0
177,176,177,0
177,176,177,0
177,176,177,0
177,176,177,0
177,176,177,0
172,171,172,0
171,170,171,255
145,145,145,255
122,122,122,0
122,122,122,0
122,122,122,0
122,122,122,0
122,122,122,0
122,122,122,0
122,122,122,0
122,122,122,0
122,122,122,0
122,122,122,0
66,66,67,0
82,79,81,0
66,65,65,0
43,44,44,0
70,69,69,0
72,71,75,0
85,86,86,0
68,69,69,0
56,60,56,0
48,48,49,0
40,38,40,0
17,16,16,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
177,176,177,0
177,176,177,0
177,176,177,0
177,176,177,0
177,176,177,0
177,176,177,0
177,176,177,0
172,171,172,255
206,198,206,255
166,163,166,255
122,122,122,255
122,122,122,0
122,122,122,0
122,122,122,0
122,122,122,0
122,122,122,0
122,122,122,0
122,122,122,0
122,122,122,0
122,122,122,0
66,66,67,0
82,79,81,0
66,65,65,0
43,44,44,0
70,69,69,0
72,71,75,0
85,86,86,0
68,69,69,0
56,60,56,0
48,48,49,0
40,38,40,0
17,16,16,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
177,176,177,0
177,176,177,0
177,176,177,0
177,176,177,0
177,176,177,0
177,176,177,0
177,176,177,255
219,212,219,255
129,129,129,255
126,126,126,255
145,144,145,255
122,122,122,255
122,122,122,0
122,122,122,0
122,122,122,0
122,122,122,0
122,122,122,0
122,122,122,0
122,122,122,0
122,122,122,0
66,66,67,0
82,79,81,0
66,65,65,0
43,44,44,0
70,69,69,0
72,71,75,0
85,86,86,0
68,69,69,0
56,60,56,0
48,48,49,0
40,38,40,0
17,16,16,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
167,167,167,0
167,167,167,0
167,167,167,0
167,167,167,0
167,167,167,0
167,167,167,0
167,167,167,255
167,164,167,255
189,184,189,255
165,162,165,255
134,133,134,255
97,97,97,255
97,97,97,0
97,97,97,0
97,97,97,0
97,97,97,0
97,97,97,0
97,97,97,0
97,97,97,0
97,97,97,0
66,66,67,0
82,79,81,0
66,65,65,0
43,44,44,0
70,69,69,0
72,71,75,0
85,86,86,0
