# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
29,30,26,0
130,135,117,0
130,135,117,0
130,135,117,0
29,30,26,0
29,30,26,0
130,135,117,0
130,135,117,0
130,135,117,0
29,30,26,0
29,30,26,0
130,135,117,0
130,135,117,0
130,135,117,0
29,30,26,0
29,30,26,0
130,135,117,0
230,242,210,0
230,242,210,0
230,242,210,0
230,242,210,0
230,242,210,0
230,242,210,0
212,216,133,0
212,216,133,0
212,216,133,0
132,137,119,0
132,137,119,0
132,137,119,0
47,47,42,0
109,112,98,0
108,111,97,255
158,165,144,255
222,233,214,255
222,233,214,255
224,236,217,255
108,111,97,255
235,247,233,255
222,233,214,255
165,172,152,255
108,111,97,255
108,111,97,0
47,47,42,0
46,46,41,0
84,85,71,0
84,85,71,0
83,84,70,0
83,84,70,0
29,30,26,0
130,135,117,0
130,135,117,0
130,135,117,0
29,30,26,0
29,30,26,0
130,135,117,0
130,135,117,0
130,135,117,0
29,30,26,0
29,30,26,0
130,135,117,0
130,135,117,0
130,135,117,0
29,30,26,0
29,30,26,0
130,135,117,0
230,242,210,0
230,242,210,0
230,242,210,0
230,242,210,0
230,242,210,0
230,242,210,255
212,216,133,255
212,216,133,0
212,216,133,0
132,137,119,0
132,137,119,0
132,137,119,0
47,47,42,0
109,112,98,255
77,78,66,255
222,233,206,255
222,233,214,255
224,236,217,255
189,198,183,255
109,112,98,255
189,198,183,255
235,247,233,255
222,233,206,255
76,77,65,255
108,111,97,255
47,47,42,0
46,46,41,0
84,85,71,0
84,85,71,0
83,84,70,0
83,84,70,0
29,30,26,0
130,135,117,0
130,135,117,0
130,135,117,0
29,30,26,0
29,30,26,0
130,135,117,0
130,135,117,0
130,135,117,0
29,30,26,0
29,30,26,0
130,135,117,0
130,135,117,0
130,135,117,0
29,30,26,0
29,30,26,0
130,135,117,0
130,135,117,0
212,216,133,0
212,216,133,0
212,216,133,0
212,216,133,0
212,216,133,255
159,156,78,255
159,156,78,0
159,156,78,0
132,137,119,0
132,137,119,0
132,137,119,255
47,47,42,255
190,199,184,255
222,233,207,255
112,115,101,255
80,82,70,255
80,82,69,255
78,79,67,255
77,78,67,255
77,78,66,255
76,77,65,255
108,111,97,255
222,233,206,255
189,198,183,255
47,47,42,255
46,46,41,255
84,85,71,0
84,85,71,0
83,84,70,0
83,84,70,0
29,30,26,0
130,135,117,0
130,135,117,0
130,135,117,0
29,30,26,0
29,30,26,0
130,135,117,0
130,135,117,0
130,135,117,0
29,30,26,0
29,30,26,0
130,135,117,0
130,135,117,0
130,135,117,0
29,30,26,0
29,30,26,0
130,135,117,0
130,135,117,0
130,135,117,0
88,98,145,0
88,98,145,0
88,98,145,0
88,98,145,255
78,78,120,255
78,78,120,0
131,136,118,0
132,137,119,0
132,137,119,255
99,102,89,255
86,87,73,255
222,234,207,255
223,234,216,255
86,87,75,255
86,87,75,255
111,116,99,255
172,180,158,255
196,205,185,255
196,204,185,255
169,177,155,255
76,77,65,255
222,233,214,255
222,233,206,255
66,66,55,255
73,75,62,255
84,85,71,255
84,85,71,0
83,84,70,0
83,84,70,0
29,30,26,0
130,135,117,0
130,135,117,0
130,135,117,0
29,30,26,0
29,30,26,0
130,135,117,0
130,135,117,0
130,135,117,0
29,30,26,0
29,30,26,0
130,135,117,0
130,135,117,0
130,135,117,0
29,30,26,0
29,30,26,0
130,135,117,0
130,135,117,0
130,135,117,0
29,30,26,0
99,132,182,0
99,132,182,0
100,133,183,255
78,78,120,255
77,77,119,0
131,136,118,0
132,137,119,255
221,232,213,255
86,87,73,255
77,79,67,255
117,119,103,255
121,123,107,255
93,94,83,255
120,123,108,255
147,152,135,255
144,149,132,255
142,146,129,255
139,144,127,255
138,143,126,255
76,77,65,255
109,111,95,255
109,111,95,255
52,50,45,255
109,111,95,255
157,165,143,255
84,85,71,255
83,84,70,0
83,84,70,0
29,30,26,0
130,135,117,0
130,135,117,0
130,135,117,0
29,30,26,0
29,30,26,0
130,135,117,0
130,135,117,0
130,135,117,0
29,30,26,0
29,30,26,0
130,135,117,0
130,135,117,0
130,135,117,0
29,30,26,0
29,30,26,0
130,135,117,0
130,135,117,0
130,135,117,0
29,30,26,0
99,132,182,0
99,132,182,255
133,183,216,255
87,97,144,255
77,77,119,255
131,136,118,255
220,231,212,255
197,205,182,255
111,114,97,255
55,55,51,255
222,232,208,255
224,233,218,255
189,194,181,255
127,130,116,255
178,186,166,255
198,207,188,255
142,147,130,255
