# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
204,194,155,0
204,194,155,0
204,194,153,0
205,195,156,0
203,193,152,0
196,186,146,0
201,191,151,0
204,194,156,0
206,197,159,0
206,197,159,0
206,196,157,1
203,193,152,4
200,190,148,5
200,190,147,2
200,190,148,0
200,190,147,0
201,191,150,0
201,191,150,0
201,191,150,0
201,191,150,0
201,191,150,0
201,191,150,0
201,191,150,0
201,191,150,0
201,191,150,0
201,191,150,0
201,191,150,0
201,191,150,0
201,191,150,0
201,191,150,0
255,255,255,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
204,194,155,0
204,194,155,0
204,194,153,0
205,195,156,1
203,193,152,3
196,186,146,14
201,191,151,41
204,194,156,97
206,197,159,138
206,197,159,132
207,198,161,147
206,196,158,144
203,193,152,107
201,190,148,64
200,190,148,21
200,190,147,1
201,191,150,0
201,191,150,0
201,191,150,0
201,191,150,0
201,191,150,0
201,191,150,0
201,191,150,0
201,191,150,0
201,191,150,0
201,191,150,0
201,191,150,0
201,191,150,0
201,191,150,0
201,191,150,0
255,255,255,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
176,177,140,0
204,194,155,0
204,194,155,0
204,194,153,11
206,197,158,79
206,197,159,136
206,197,159,195
206,197,159,242
209,199,163,254
214,205,170,255
216,207,176,255
218,210,181,255
219,212,183,255
213,205,172,252
208,198,161,239
204,193,153,167
202,192,150,41
201,191,150,1
201,191,150,0
201,191,150,0
201,191,150,0
201,191,150,0
201,191,150,0
201,191,150,0
201,191,150,0
201,191,150,0
