# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
128,203,113,0
128,203,113,0
128,203,113,0
150,211,122,0
123,200,104,0
74,181,81,255
43,142,74,255
54,162,80,255
105,187,85,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
143,143,133,0
143,143,133,0
143,143,133,0
110,195,95,0
70,180,80,255
35,124,68,255
48,155,76,255
110,195,95,0
143,143,133,0
143,143,133,0
143,143,133,0
143,143,133,0
143,143,133,0
153,154,143,0
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
153,154,143,255
255,255,255,0
128,203,113,0
128,203,113,0
128,203,113,0
150,211,122,0
123,200,104,255
106,194,101,255
81,189,99,255
184,214,116,255
105,187,85,255
0,0,0,1
0,0,0,4
0,0,0,7
0,0,0,4
0,0,0,1
143,143,133,0
143,143,133,0
143,143,133,0
110,195,95,255
70,180,80,255
48,155,76,255
179,218,100,255
110,195,95,255
143,143,133,0
143,143,133,0
143,143,133,0
143,143,133,0
143,143,133,0
143,143,133,0
153,154,143,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
255,255,255,0
128,203,113,0
128,203,113,0
128,203,113,0
150,211,122,255
210,233,148,255
210,233,148,255
119,192,105,255
86,158,73,255
50,143,52,255
20,64,41,255
0,0,0,60
0,0,0,64
0,0,0,47
0,0,0,16
143,143,133,255
143,143,133,255
143,143,133,255
143,143,133,255
143,143,133,255
143,143,133,255
143,143,133,255
143,143,133,255
143,143,133,255
143,143,133,255
143,143,133,255
143,143,133,255
143,143,133,255
143,143,133,255
153,154,143,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
255,255,255,0
128,203,113,0
128,203,113,0
128,203,113,255
173,220,138,255
93,201,107,255
153,212,124,255
81,182,82,255
26,100,49,255
29,108,45,255
27,105,49,255
0,0,0,126
0,0,0,126
0,0,0,120
0,0,0,74
143,143,133,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
153,154,143,255
247,245,244,255
247,245,244,255
160,156,153,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
255,255,255,0
95,203,107,0
95,203,107,0
178,222,142,255
214,235,154,255
151,212,123,255
41,134,71,255
46,151,71,255
38,134,56,255
23,89,37,255
73,151,60,255
20,62,40,255
0,0,0,128
0,0,0,128
0,0,0,118
143,143,133,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
168,170,157,255
247,245,244,255
247,245,244,255
192,188,184,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
255,255,255,0
95,203,107,0
95,203,107,255
223,239,169,255
173,220,138,255
188,222,112,255
69,178,75,255
166,210,86,255
57,155,54,255
22,93,35,255
41,126,42,255
36,128,54,255
21,65,43,255
0,0,0,128
0,0,0,127
153,154,143,255
247,245,244,255
247,245,244,255
160,156,153,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
192,188,184,255
168,170,157,255
247,245,244,255
247,245,244,255
192,188,184,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
255,255,255,0
79,209,99,0
79,209,99,255
189,226,150,255
64,173,85,255
110,194,93,255
34,118,61,255
56,161,57,255
21,90,35,255
67,149,43,255
20,87,34,255
16,53,34,255
20,62,40,255
0,0,0,136
0,0,0,128
153,154,143,255
247,245,244,255
247,245,244,255
192,188,184,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
168,170,157,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
255,255,255,0
83,214,100,0
116,220,119,255
54,166,76,255
170,212,90,255
63,171,65,255
41,142,60,255
147,195,71,255
108,165,50,255
26,110,33,255
71,154,47,255
20,87,37,255
19,59,37,255
21,65,43,255
0,0,0,140
153,154,143,255
247,245,244,255
247,245,244,255
192,188,184,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
168,170,157,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
247,245,244,255
255,255,255,0
83,214,100,255
192,228,150,255
55,162,70,255
40,144,60,255
90,174,71,255
137,186,69,255
75,156,60,255
43,131,40,255
62,137,41,255
22,87,33,255
13,48,23,255
24,93,40,255
21,63,40,255
35,122,66,255
153,154,143,255
247,245,244,255
247,245,244,255
192,188,184,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
111,113,104,255
174,175,164,255
174,175,164,255
174,175,164,255
174,175,164,255
174,175,164,255
247,245,244,255
247,245,244,255
247,245,244,255
121,122,113,255
144,145,134,255
173,174,163,255
174,175,164,255
174,175,164,255
174,175,164,255
174,175,164,255
174,175,164,255
247,245,244,255
247,245,244,255
255,255,255,0
41,180,58,255
79,188,97,255
35,126,63,255
57,157,58,255
24,90,40,255
69,137,56,255
37,114,39,255
21,86,35,255
17,76,26,255
13,46,23,255
20,82,32,255
15,51,29,255
20,60,38,255
23,67,49,255
161,161,153,255
247,245,244,255
247,245,244,255
192,188,184,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
226,222,218,255
111,113,104,255
168,170,157,255
168,170,157,255
168,170,157,255
168,170,157,255
168,170,157,255
247,245,244,255
247,245,244,255
247,245,244,255
112,113,104,255
134,136,124,255
168,170,157,255
168,170,157,255
168,170,157,255
168,170,157,255
168,170,157,255
168,170,157,255
247,245,244,255
247,245,244,255
255,255,255,0
35,137,55,255
43,141,73,255
68,173,74,255
28,102,51,255
27,101,42,255
47,132,56,255
20,81,35,255
12,43,25,255
13,45,23,255
