# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
100,109,100,0
96,105,96,0
212,212,201,255
212,212,201,255
212,212,201,255
212,212,201,255
212,212,201,255
212,212,201,255
212,212,201,255
212,212,201,255
212,212,201,255
212,212,201,255
207,207,195,255
121,121,103,255
93,101,93,0
95,104,95,0
219,155,88,255
82,47,23,255
69,41,19,255
206,120,62,255
98,107,98,0
101,111,101,0
95,104,95,0
99,108,99,0
95,104,95,0
93,101,93,0
90,99,90,0
96,105,96,9
99,108,99,64
99,108,99,141
90,99,90,142
99,108,99,67
99,108,99,9
104,111,119,255
104,111,119,255
68,65,73,255
98,107,98,7
99,108,99,56
96,105,96,106
94,103,94,100
96,105,96,77
95,104,95,54
93,101,93,15
93,101,93,14
96,105,96,30
94,103,94,26
96,105,96,2
99,108,99,0
100,109,100,0
96,105,96,196
212,212,201,255
157,157,146,255
157,157,146,255
157,157,146,255
157,157,146,255
157,157,146,255
157,157,146,255
157,157,146,255
157,157,146,255
157,157,146,255
207,207,195,255
121,121,103,255
93,101,93,183
95,104,95,177
218,152,84,255
155,90,46,255
150,85,44,255
206,120,62,255
98,107,98,159
101,111,101,156
95,104,95,156
99,108,99,157
95,104,95,155
93,101,93,152
90,99,90,148
96,105,96,156
99,108,99,200
99,108,99,244
94,103,94,244
104,111,119,255
68,65,73,255
66,91,99,255
135,132,139,255
42,58,67,255
68,65,73,255
68,65,73,255
100,109,100,242
96,105,96,241
96,105,96,232
96,105,96,187
89,98,89,129
89,98,89,128
89,98,89,161
96,105,96,143
100,109,100,25
99,108,99,1
100,109,100,3
104,113,104,222
212,212,201,255
157,157,146,255
95,95,82,255
95,95,82,255
89,89,73,255
89,89,73,255
95,95,82,255
95,95,82,255
89,89,73,255
74,74,63,255
207,207,195,255
121,121,103,255
219,155,88,255
82,47,23,255
215,144,77,255
162,100,53,255
138,76,39,255
206,120,62,255
36,22,11,255
138,74,40,255
95,104,95,255
95,104,95,255
94,103,94,255
94,103,94,253
91,100,91,250
98,107,98,249
100,109,100,251
140,136,143,255
116,119,127,255
172,168,171,255
152,148,152,255
104,111,119,255
140,136,143,255
42,58,67,255
83,80,89,255
83,80,89,255
68,65,73,255
68,65,73,255
96,105,96,255
99,108,99,246
89,98,89,234
89,98,89,235
94,103,94,247
94,103,94,213
93,101,93,58
105,115,105,2
93,101,93,26
94,103,94,230
212,212,201,255
157,157,146,255
89,89,73,255
148,148,127,255
148,148,127,255
157,157,135,255
157,157,135,255
157,157,135,255
148,148,127,255
140,138,124,255
207,207,195,255
121,121,103,255
218,152,84,255
155,90,46,255
168,107,59,255
84,49,24,255
85,49,24,255
168,108,60,255
75,45,24,255
131,70,38,255
45,47,45,255
42,46,42,255
95,104,95,255
91,100,91,255
93,101,93,255
66,91,99,255
104,111,119,255
180,175,178,255
193,186,187,255
116,119,127,255
123,124,132,255
104,111,119,255
152,148,152,255
42,58,67,255
42,58,67,255
68,65,73,255
83,80,89,255
83,80,89,255
42,58,67,255
42,58,67,255
93,101,93,255
93,101,93,254
93,101,93,254
93,101,93,237
91,100,91,120
105,115,105,11
98,107,98,62
93,101,93,246
212,212,201,255
157,157,146,255
95,95,82,255
148,148,127,255
157,157,135,255
157,157,135,255
157,157,135,255
157,157,135,255
157,157,135,255
157,157,135,255
207,207,195,255
121,121,103,255
125,76,43,255
78,49,27,255
46,27,13,255
66,39,19,255
69,41,19,255
76,44,21,255
69,40,22,255
134,73,39,255
42,45,42,255
40,44,40,255
99,108,99,255
68,65,73,255
66,91,99,255
135,132,139,255
164,159,162,255
123,124,132,255
140,136,143,255
180,175,178,255
172,168,171,255
104,111,119,255
159,155,160,255
42,58,67,255
68,65,73,255
83,80,89,255
68,65,73,255
42,58,67,255
68,65,73,255
68,65,73,255
23,36,44,255
23,36,44,255
91,100,91,254
94,103,94,248
94,103,94,173
98,107,98,14
93,101,93,83
96,105,96,248
212,212,201,255
157,157,146,255
95,95,82,255
148,148,127,255
157,157,135,255
157,157,135,255
157,157,135,255
157,157,135,255
157,157,135,255
157,157,135,255
201,201,188,255
121,121,103,255
85,54,31,255
40,25,13,255
48,29,15,255
150,94,52,255
168,107,59,255
84,49,24,255
219,155,88,255
82,47,23,255
69,41,19,255
206,120,62,255
34,47,55,255
93,96,105,255
116,119,127,255
66,91,99,255
116,119,127,255
172,168,171,255
193,186,187,255
140,136,143,255
123,124,132,255
104,111,119,255
172,168,171,255
42,58,67,255
68,65,73,255
42,58,67,255
83,80,89,255
68,65,73,255
42,58,67,255
42,58,67,255
68,65,73,255
68,65,73,255
23,36,44,255
96,105,96,252
94,103,94,188
98,107,98,0
94,103,94,138
94,103,94,250
212,212,201,255
157,157,146,255
95,95,82,255
148,148,127,255
148,148,127,255
157,157,135,255
148,148,127,255
157,157,135,255
148,148,127,255
157,157,135,255
201,201,188,255
121,121,103,255
37,23,11,255
33,20,10,255
36,23,11,255
59,34,16,255
69,41,19,255
69,41,19,255
218,152,84,255
155,90,46,255
150,85,44,255
