[Mon Jun 15 22:35:12 2026] liz_bulb | rest | NONE
[Mon Jun 15 22:35:12 2026] liz_char | eat | liz_bulb
[Fri Jun 19 03:43:11 2026] liz_bulb | eat | pellet_1
[Fri Jun 19 03:43:11 2026] liz_char | rest | NONE
[Fri Jun 19 03:43:11 2026] liz_gen_5414 | rest | NONE
[Fri Jun 19 16:42:06 2026] liz_char | rest | NONE
[Fri Jun 19 16:42:06 2026] liz_gen_5414 | rest | NONE
[Fri Jun 19 16:42:41 2026] liz_char | rest | NONE
[Fri Jun 19 16:42:41 2026] liz_gen_5414 | rest | NONE
[Fri Jun 19 16:42:41 2026] liz_char | rest | NONE
[Fri Jun 19 16:42:41 2026] liz_gen_5414 | rest | NONE
[Fri Jun 19 16:43:02 2026] liz_char | rest | NONE
[Fri Jun 19 16:43:02 2026] liz_gen_5414 | rest | NONE
[Sat Jun 20 02:00:11 2026] liz_char | rest | NONE
[Sat Jun 20 02:00:11 2026] liz_gen_5414 | rest | NONE
[Sat Jun 20 02:00:11 2026] liz_char | rest | NONE
[Sat Jun 20 02:00:11 2026] liz_gen_5414 | rest | NONE
