[Mon Jun 15 22:34:24 2026] liz_bulb | rest | NONE
[Mon Jun 15 22:34:24 2026] liz_char | rest | NONE
[Fri Jun 19 02:19:45 2026] liz_bulb | rest | NONE
[Fri Jun 19 02:19:45 2026] liz_char | eat | liz_bulb
[Fri Jun 19 02:19:45 2026] liz_gen_5414 | rest | NONE
[Fri Jun 19 16:42:04 2026] liz_char | rest | NONE
[Fri Jun 19 16:42:04 2026] liz_gen_5414 | rest | NONE
[Fri Jun 19 16:42:38 2026] liz_char | rest | NONE
[Fri Jun 19 16:42:38 2026] liz_gen_5414 | rest | NONE
[Fri Jun 19 16:42:38 2026] liz_char | rest | NONE
[Fri Jun 19 16:42:38 2026] liz_gen_5414 | rest | NONE
[Fri Jun 19 16:42:59 2026] liz_char | rest | NONE
[Fri Jun 19 16:42:59 2026] liz_gen_5414 | rest | NONE
[Fri Jun 19 16:43:15 2026] liz_char | rest | NONE
[Fri Jun 19 16:43:15 2026] liz_gen_5414 | rest | NONE
[Fri Jun 19 16:43:15 2026] liz_char | rest | NONE
[Fri Jun 19 16:43:15 2026] liz_gen_5414 | rest | NONE
