[Mon Jun 15 22:34:24 2026] liz_bulb | eat | pellet_1
[Mon Jun 15 22:34:24 2026] liz_char | rest | NONE
[Thu Jun 18 02:15:01 2026] liz_char | eat | liz_bulb
[Thu Jun 18 02:15:01 2026] liz_gen_5414 | rest | NONE
[Thu Jun 18 02:15:01 2026] liz_bulb | rest | NONE
[Fri Jun 19 01:48:28 2026] liz_char | eat | liz_bulb
[Fri Jun 19 01:48:28 2026] liz_gen_5414 | rest | NONE
[Fri Jun 19 16:42:02 2026] liz_char | rest | NONE
[Fri Jun 19 16:42:02 2026] liz_gen_5414 | rest | NONE
[Fri Jun 19 16:42:02 2026] liz_char | rest | NONE
[Fri Jun 19 16:42:02 2026] liz_gen_5414 | rest | NONE
[Fri Jun 19 16:42:36 2026] liz_char | rest | NONE
[Fri Jun 19 16:42:36 2026] liz_gen_5414 | rest | NONE
[Fri Jun 19 16:42:36 2026] liz_char | rest | NONE
[Fri Jun 19 16:42:36 2026] liz_gen_5414 | rest | NONE
[Fri Jun 19 16:42:57 2026] liz_char | rest | NONE
[Fri Jun 19 16:42:57 2026] liz_gen_5414 | rest | NONE
[Fri Jun 19 16:42:57 2026] liz_char | rest | NONE
[Fri Jun 19 16:42:57 2026] liz_gen_5414 | rest | NONE
[Fri Jun 19 16:43:13 2026] liz_char | rest | NONE
[Fri Jun 19 16:43:13 2026] liz_gen_5414 | rest | NONE
