[Mon Jun 15 22:35:12 2026] liz_bulb | rest | NONE
[Mon Jun 15 22:35:12 2026] liz_char | rest | NONE
[Fri Jun 19 03:43:10 2026] liz_bulb | eat | pellet_1
[Fri Jun 19 03:43:10 2026] liz_char | rest | NONE
[Fri Jun 19 03:43:10 2026] liz_gen_5414 | rest | NONE
[Fri Jun 19 16:42:06 2026] liz_char | rest | NONE
[Fri Jun 19 16:42:06 2026] liz_gen_5414 | rest | NONE
[Fri Jun 19 16:42:06 2026] liz_char | rest | NONE
[Fri Jun 19 16:42:06 2026] liz_gen_5414 | rest | NONE
[Fri Jun 19 16:42:40 2026] liz_char | rest | NONE
[Fri Jun 19 16:42:40 2026] liz_gen_5414 | rest | NONE
[Fri Jun 19 16:42:40 2026] liz_char | rest | NONE
[Fri Jun 19 16:42:40 2026] liz_gen_5414 | rest | NONE
[Fri Jun 19 16:43:01 2026] liz_char | rest | NONE
[Fri Jun 19 16:43:01 2026] liz_gen_5414 | rest | NONE
[Fri Jun 19 16:43:31 2026] liz_bulb | rest | NONE
[Fri Jun 19 16:43:31 2026] liz_gen_5414 | rest | NONE
