# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
219,227,227,255
219,227,227,255
155,170,170,255
155,170,170,255
155,170,170,255
155,170,170,255
155,170,170,255
155,170,170,0
138,133,125,0
142,135,127,0
156,150,141,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
187,192,200,0
179,185,194,0
182,189,197,0
179,185,194,0
179,185,194,0
179,185,194,0
96,117,135,0
96,117,135,0
96,117,135,0
96,117,135,0
96,117,135,0
219,227,227,255
219,227,227,255
209,219,219,255
209,219,219,255
209,219,219,255
209,219,219,255
155,170,170,255
151,145,136,0
138,133,125,0
142,135,127,0
156,150,141,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
159,152,143,0
187,192,200,0
179,185,194,0
182,189,197,0
179,185,194,0
179,185,194,0
179,185,194,0
96,117,135,0
96,117,135,0
96,117,135,0
96,117,135,0
96,117,135,0
219,227,227,255
219,227,227,255
209,219,219,255
209,219,219,255
209,219,219,255
209,219,219,255
155,170,170,255
151,145,136,255
138,133,125,255
142,135,127,255
156,150,141,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
159,152,143,255
187,192,200,0
179,185,194,0
182,189,197,0
179,185,194,0
179,185,194,0
179,185,194,0
96,117,135,0
96,117,135,0
96,117,135,0
96,117,135,0
96,117,135,0
167,190,187,255
167,190,187,255
174,182,182,255
206,216,216,255
209,219,219,255
209,219,219,255
153,167,167,255
65,61,61,255
57,54,54,255
64,60,60,255
75,72,72,255
78,74,74,255
78,74,74,255
78,74,74,255
78,74,74,255
78,74,74,255
78,74,74,255
78,74,74,255
78,74,74,255
78,74,74,255
78,74,74,255
78,74,74,255
