# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,255
247,247,235,255
247,247,235,255
57,53,47,255
84,77,70,255
119,114,99,255
133,128,108,255
161,156,135,255
189,183,163,255
210,205,193,255
147,140,122,255
247,247,235,255
82,58,36,255
134,113,80,255
175,157,117,255
241,237,212,255
134,113,80,255
175,157,117,255
134,113,80,255
134,113,80,255
134,113,80,255
134,113,80,255
134,113,80,255
134,113,80,255
175,157,117,255
134,113,80,255
206,192,153,255
175,157,117,255
134,113,80,255
82,58,36,255
134,113,80,255
175,157,117,255
82,58,36,255
82,58,36,255
134,113,80,255
82,58,36,255
175,157,117,255
134,113,80,255
206,192,153,255
27,48,77,255
47,72,114,255
247,240,199,255
27,48,77,255
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,255
230,227,204,255
230,227,204,255
57,53,47,255
77,70,59,255
119,114,99,255
133,128,108,255
161,156,135,255
189,183,163,255
210,205,193,255
161,156,135,255
247,247,235,255
230,227,204,255
82,58,36,255
134,113,80,255
175,157,117,255
82,58,36,255
206,192,153,255
241,237,212,255
134,113,80,255
241,237,212,255
241,237,212,255
134,113,80,255
241,237,212,255
206,192,153,255
82,58,36,255
134,113,80,255
134,113,80,255
82,58,36,255
134,113,80,255
134,113,80,255
175,157,117,255
175,157,117,255
175,157,117,255
134,113,80,255
82,58,36,255
247,240,199,255
134,113,80,255
247,240,199,255
83,79,80,255
109,94,78,255
247,240,199,255
83,79,80,255
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,255
90,85,70,255
77,70,59,255
57,53,47,255
77,70,59,255
112,106,89,255
133,128,108,255
161,156,135,255
189,183,163,255
210,205,193,255
161,156,135,255
102,96,81,255
57,53,47,255
57,53,47,255
82,58,36,255
134,113,80,255
175,157,117,255
175,157,117,255
175,157,117,255
82,58,36,255
175,157,117,255
175,157,117,255
82,58,36,255
175,157,117,255
175,157,117,255
134,113,80,255
134,113,80,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
249,249,227,255
134,113,80,255
175,157,117,255
175,157,117,255
175,157,117,255
175,157,117,255
175,157,117,255
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,255
133,128,108,255
90,85,70,255
57,53,47,255
77,70,59,255
112,106,89,255
147,140,122,255
161,156,135,255
189,183,163,255
210,205,193,255
161,156,135,255
161,156,135,255
90,85,70,255
134,113,80,255
82,58,36,255
82,58,36,255
134,113,80,255
134,113,80,255
175,157,117,255
175,157,117,255
175,157,117,255
175,157,117,255
175,157,117,255
175,157,117,255
134,113,80,255
134,113,80,255
82,58,36,255
82,58,36,255
82,58,36,255
134,113,80,255
134,113,80,255
134,113,80,255
134,113,80,255
134,113,80,255
82,58,36,255
82,58,36,255
249,249,227,255
249,249,227,255
134,113,80,255
134,113,80,255
249,249,227,255
249,249,227,255
134,113,80,255
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,0
133,128,108,255
247,247,235,255
230,227,204,255
57,53,47,255
77,70,59,255
112,106,89,255
133,128,108,255
148,142,123,255
148,142,123,255
148,142,123,255
161,156,135,255
247,247,235,255
230,227,204,255
49,44,39,255
82,58,36,255
134,113,80,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
82,58,36,255
134,113,80,255
82,58,36,255
134,113,80,255
82,58,36,255
27,48,77,255
27,48,77,255
175,157,117,255
175,157,117,255
134,113,80,255
82,58,36,255
175,157,117,255
175,157,117,255
82,58,36,255
82,58,36,255
175,157,117,255
175,157,117,255
82,58,36,255
102,96,81,0
102,96,81,0
102,96,81,0
102,96,81,0
102,96,81,0
102,96,81,255
247,247,235,255
132,127,110,255
190,185,165,255
247,247,235,255
247,247,235,255
249,249,237,255
132,127,110,255
255,255,249,255
247,247,235,255
198,193,174,255
132,127,110,255
247,247,235,255
57,53,47,255
