# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
77,47,24,0
157,121,61,0
175,147,75,0
147,105,52,255
147,105,52,255
147,105,52,255
130,89,47,255
116,83,47,255
92,59,30,0
77,47,24,0
77,47,24,0
43,24,12,0
116,83,47,0
148,115,66,0
175,147,75,0
148,115,66,255
148,115,66,255
116,83,47,255
116,83,47,255
116,83,47,255
116,83,47,0
77,47,24,0
63,37,20,0
43,24,12,0
116,83,47,0
147,105,52,0
169,135,62,0
148,115,66,255
148,115,66,255
147,105,52,255
116,83,47,255
116,83,47,255
92,59,30,0
77,47,24,0
77,47,24,0
43,24,12,0
116,83,47,0
148,115,66,0
175,147,75,0
158,136,93,255
158,136,93,255
157,121,61,255
147,105,52,255
147,105,52,255
116,83,47,0
92,59,30,0
92,59,30,0
43,24,12,0
116,83,47,0
157,121,61,255
175,147,75,255
175,147,75,255
175,147,75,255
169,135,62,255
147,105,52,255
116,83,47,255
92,59,30,255
77,47,24,255
77,47,24,0
43,24,12,0
116,83,47,0
148,115,66,255
175,147,75,255
175,147,75,255
175,147,75,255
175,147,75,255
162,129,64,255
130,89,47,255
116,83,47,255
77,47,24,255
63,37,20,0
43,24,12,0
116,83,47,0
147,105,52,255
169,135,62,255
175,147,75,255
175,147,75,255
162,129,64,255
130,89,47,255
116,83,47,255
92,59,30,255
77,47,24,255
77,47,24,0
43,24,12,0
116,83,47,0
148,115,66,255
175,147,75,255
184,158,87,255
175,147,75,255
169,135,62,255
157,121,61,255
147,105,52,255
116,83,47,255
92,59,30,255
92,59,30,0
43,24,12,0
116,83,47,255
157,121,61,255
175,147,75,255
175,147,75,255
184,158,87,255
169,135,62,255
147,105,52,255
116,83,47,255
92,59,30,255
77,47,24,255
77,47,24,255
43,24,12,0
116,83,47,255
148,115,66,255
175,147,75,255
175,147,75,255
184,158,87,255
175,147,75,255
157,121,61,255
130,89,47,255
116,80,45,255
77,47,24,255
63,37,20,255
43,24,12,0
116,83,47,255
147,105,52,255
169,135,62,255
175,147,75,255
175,147,75,255
162,129,64,255
147,105,52,255
116,83,47,255
92,59,30,255
77,47,24,255
77,47,24,255
43,24,12,0
116,83,47,255
148,115,66,255
175,147,75,255
184,158,87,255
175,147,75,255
175,147,75,255
157,121,61,255
130,89,47,255
116,83,47,255
92,59,30,255
