# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
239,175,165,255
255,245,208,255
232,145,137,255
255,255,255,0
239,175,165,255
255,245,208,255
232,145,137,255
255,255,255,0
239,175,165,255
255,245,208,255
232,145,137,255
255,255,255,0
255,230,153,255
255,245,208,255
255,222,120,255
255,255,255,0
255,230,153,255
255,245,208,255
255,222,120,255
255,255,255,0
255,230,153,255
255,245,208,255
255,222,120,255
255,255,255,0
187,231,175,255
255,245,208,255
160,223,151,255
255,255,255,0
187,231,175,255
255,245,208,255
160,223,151,255
255,255,255,0
187,231,175,255
255,245,208,255
160,223,151,255
255,255,255,0
174,219,232,255
255,245,208,255
142,206,230,255
255,255,255,0
174,219,232,255
255,245,208,255
142,206,230,255
255,255,255,0
174,219,232,255
255,245,208,255
142,206,230,255
255,255,255,0
154,39,30,255
198,143,4,255
153,39,30,255
255,255,255,0
154,39,30,255
198,143,4,255
153,39,30,255
255,255,255,0
154,39,30,255
198,143,4,255
153,39,30,255
255,255,255,0
189,137,6,255
198,143,4,255
188,135,6,255
255,255,255,0
189,137,6,255
198,143,4,255
188,135,6,255
255,255,255,0
189,137,6,255
198,143,4,255
188,135,6,255
255,255,255,0
61,141,46,255
198,143,4,255
61,140,45,255
255,255,255,0
61,141,46,255
198,143,4,255
61,140,45,255
255,255,255,0
61,141,46,255
198,143,4,255
61,140,45,255
255,255,255,0
36,117,152,255
198,143,4,255
36,116,152,255
255,255,255,0
36,117,152,255
198,143,4,255
36,116,152,255
255,255,255,0
36,117,152,255
198,143,4,255
36,116,152,255
255,255,255,0
176,114,8,255
208,157,2,255
174,112,8,255
255,255,255,0
176,114,8,255
208,157,2,255
174,112,8,255
255,255,255,0
176,114,8,255
208,157,2,255
174,112,8,255
255,255,255,0
176,114,8,255
208,157,2,255
174,112,8,255
255,255,255,0
176,114,8,255
208,157,2,255
174,112,8,255
255,255,255,0
176,114,8,255
208,157,2,255
174,112,8,255
255,255,255,0
176,114,8,255
208,157,2,255
174,112,8,255
255,255,255,0
176,114,8,255
208,157,2,255
174,112,8,255
255,255,255,0
176,114,8,255
208,157,2,255
174,112,8,255
255,255,255,0
176,114,8,255
208,157,2,255
174,112,8,255
255,255,255,0
176,114,8,255
